C8EIG0T,male,17,"hahaz slacked e whole of yesterday n today I'm really scr**ing up my whole hols schedule...Really gotta pick up e slack e next few days...to think I was so proud tt I did quite a bit of work during my trip to M'sia...hahz muz practise my violin lotsa too!  Today went to watch Best Bet...hahaz no surprises lah e movie is still 100% Jack Neo style...e same actors (Mark Lee, Liu Qian Yi etc.), same medium of communication (HOKK|EN!), same style of humour (FUNNY!=>), same producer (Raintree Pictures) etcetc....so yeah if u understand a splattering of Hokkien wif some tolerance for crude humour (got not so crude humour too) this show is a sure hit wif u man...hmmmzz e dialect part is quite important cuz tt's where most of e humour lies...no kick reading e subtitles...den when I was watching e show halfway this senior citizen in front of me actually received a call (unsilent mode) from someone asking him if he wanted to buy 4-D...hahaz real funny...den he was talking so loudly everybody know wat numbers he buying also...den in e end he ended by saying ""Haha Fa1 Da4 cai2"" ah! Wah e whole cinema stunned den all started laughing...after e movie i realized half e pple in dere were senior citizens...  Hmmmzz but actually e show a bit exaggerated...Jack meant to highlight e ills of gambling in Singapore but dun think excessive gambling is really a social problem in Singapore...at least not in the sense of buying 4-D...I mean if u go casino n come back naked den nothing to say lah...but losing ya fortune on 4-D...not v likely lah...pple who bet heavily may have tighter pockets as a result of gambling but I'm sure they still have enough to feed themselves...As long as one gambles in controlled amounts...there is no reason yz pple shudn't gamble...I mean it generates tax revenue...it will make a few lucky winners happy...some industries even thrive on it! (u think horse racing can survive without bookie money meh? where e jockeys gonna find jobs?) Gambling is juz a form of spending...pple spend this money to thrill, to entertain themselves as well as buy them a hope of getting fast money...i'd think it's very much like investments, in fact it is...juz tt it's a different type of gamble...we gamble almost every moment of our life...when we decide whether to buy sth...when we decide whether we shud cross a busy road(not gd gamble!)...whether we shud skip a topic for test den pray hard hard it dun come out(dun tell me your nvr do tt)...so yeah we gamble all e time there's no reason to stop at e lottery? Pple only get harmed when they deal in excessive gambling...which means they continue to gamble even thou they have lost their capital in the hope of winning it back...this is because after u lose ya capital e risk of gambling becomes so much higher (juz like investments u know, risk calculation) tt it's better to keep ya pockets n not dip into the loanshark's 1...if u abide by ya conscience n dun be greedy dere's no way gambling's gonna kill u...Do remember tt! Best is still dun gamble lah...=>  hahaz hmmmzz going to watch Harry Potter wif Sin Yee tml...really looking forward to it...she got a free tic too...shall ask her subsidise a bit of my tic=p hahaz I'm such a badd|e bf=p Going to sleep le...wake up early do some work tml...n|tez!"
C8EIG0T,male,17,"Whoo...juz collected my pay today!!=> Wah 2 n a half hundred dollars neh...hahaz juz in time for e holiday season n my m'sia trip where I could really rock e house wif some great shopping! hahaz Wanna see if dere r nice n cheap matching sandals tt I can buy wif Sin Yee in M'sia...we've been hitting on e idea for quite some time le but a combination of lack of a) time b) money c) nice matching sandals hasn't really helped...anybody who got this lobang do tell me! hehez anyway sortuv pampered myself by buying a comic book...but guess it's just rewards for 4 days of hard work in a month right?=p settled my bad debts wif Uncle Matthew too...which means better luck 4 mahjong...which means I CAN MAKE MY MONEY GROW!! Wahahahaz (tt's provided Zurong's Mum dun play n I'm lucky if not I'm better off putting it in a bank to earn interest rates or buy bonds to sell off later) yeah thinking of getting an mp3 player from e Creative Warehouse Sale too...but guess it's not really worth it buying it yaself when act u could persuade ya parents to buy it for u when they r in a gd mood...Hmmmzz yeah watever lah think I'll juz bring Sin Yee out for a gd treat den see how...hehez guess when u have extra cash on hand u tend to spoil ya loved 1s=p   Hmmmzz juz packed my comic books in my cupboard juz realized I really have a humongous collection of comics! According to my estimated calculations...think I got like more than $1000 worth of comics lor...madness if my parents ever knew my stash n tt they cost so much, they r really gonna strangle e life out of me! Think I'll give some away ba4...I've got Slamdunk, Dear Boys Part 1, Ayashi No Ceres, Hikaru No Go, The files of Kindaichi, LOve Hina (gave it to my cousin le) n this set of intriguing san1 guo3 comics tt that is not complete (cuz e series haven finish)...hmmmzz yeah anybody wanna these comics can tell me...I really need to clear a bit of space in my cupboard...thou it'll be appreciated if your dun be free riders n at least offer a nominal fee for e comics=p  Went harmonica concert on Sunday it wasn't too bad lah to say e least...e songs belted out were mainly popular classics or pop or catchy tunes so it helped lighten up e concert up a bit...cuz eh *sorry* to say...e harmonica is juz a tad bland...was a bit amused by e huge bass harmonicas e guy playing it looked like he was eating a huge maize while another looked like he was munching on a hamburger...E conductor stole e show wif his solo performance thou i guess...really intrigued by his superb technique n execution...guess tt was e main attraction of e show ba4...  Soccer finals went 4-1 congrats to dem...*sigh* a bit sad I had to miss out on all e action...shan't say too much since i think lotsa pple will be blogging bout it but well really happy for dem cuz I know e feeling of how after all e sacrifice n hard work put into training u really wish u could actually come back wif sth tt acknowledges ya efforts...n tt goes double 4 e soccer guys...whose effort can't be faulted...who else runs like 10k every training? sheer madness...so gd job guys n all e best to the other CCA finals too...  yup my mum's nagging me to sleep le...so n|tez!=>"
C8EIG0T,male,17,Hmmmzz it seems like I'll have to grow up soon...or I may regret not doing so now in e future...
C8EIG0T,male,17,Hey man Dick Lee is my new idol now man...My Singapore Idol=> n I'm not gay...
C8EIG0T,male,17,Hiyo slacking in cm lab now...hmmmzz later hope to go steamboat party at marina bay to celebrate mabel n sin yee's b-day...yeah hear tt immune system stop slacking man! having this flu bug for a week le...yeah it's starting to cause respiratory probs...I'll go see a doc soon if it does not turn out well...hmmmzz feel like playing my violin now yesterday play for 2 hours so happy...hahaz think I'm catching on Ben Foo's affection for their music instruments le...
C8EIG0T,male,17,"Pon the whole of school today to go for Xian Liang's cremation...sigh it was really v v qi1 liang2...wun go into details but juz hope tt his family is coping well...  Went to watch House of Flying Daggers wif Viv, Bang, Chan foon after lunch...wah lau it's a damn freaking lousy show lah...watched till I fell asleep halfway...lousy storyline, lousy dialogue, all Andy Lau and Takeshi Kaneshiro do is get their hands all over Zhang Ziyi...e fight scenes r damn lousy too...in e middle of a fight u see soldiers cutting the leaves off bamboos and e knives of e flying sect apparently have radar sensors and r remote-controlled...hahaz all of us ended up laughing at e stupidity of e film...sigh wat a way to spend an afternoon=p  Halfway thru compiling e IBM business forum notes...shud be up soon...  hmmzz tml is Sonata Music House music marathon...they gonna start up a performing space outside e Teck Whye NTUC n get students and teachers to perform in a bid to drum up publicity and attract young kids to join e sch...sigh personally I think it is no more effective than attempting to drive away boredon by watching House of Flying Daggers...I mean come on dere r a dozen better ways to spend a Saturday morning like a) sleeping b) watching Kids Central c) play com d) Watch house of flying daggers...Ok I was kidding bout option d) but yeah...to nicely put it...hope u find a way to enjoy it...  Treated Nic to K Box for his b-day...hope u had fun dude...hahaz I love Harlem's Ming Zhong Zhu Ding man...they didn't have it e last time at k box but now they have le!=> it's juz such a fun yet meaningful song...so deep yet so real..."
33KMQ86,female,26,"Infallible as you are to Einstein I cannot help but regard you With such wariness.   Understandably so... You, which I cannot see, smell, and touch Only feel.  The sun seizing Moments of life Dancing rapidly.  The shapeless moon  Tiptoes in the dark Leaving shadows.  Raindrops wooing Leaves golden yet shy Snow on a postcard.  Fallen friendships  Ceased breathing  Withered youth.  Love forgotten Unrequited Gone.  Love resurrected Untamed Still.  Past…  Present…  Future… You, without hands Bare of emotions.  Are you an ally? An adversary? Or just here to stay?"
33KMQ86,female,26,"Kelly, Can you handle this? Michelle, Can you handle this? Beyoncé, Can you handle this? I don't think They can handle this Barely move, We've arrived Lookin' sexy, Lookin' fly Baddest chick, Chick inside DJ, jam tonight Spotted me a tender thang There you are, Come on baby Don't you wanna Dance with me Can you handle, Handle me  You gotta do much better If you gone Dance with me tonight You gotta work your jelly If you gone Dance with me tonight Read my lips carefully If you like what you see Move, groove, prove You can hang with me By the looks I got you Shook up and scared of me Hook up your seatbelt, It's time for takeoff  I don't think you Ready for this jelly I don't think you Ready for this jelly I don't think you Ready for this 'Cause my body too Bootylicious for ya babe  I don't think you Ready for this jelly I don't think you Ready for this jelly I don't think you Ready for this 'Cause my body too Bootylicious for ya babe  Baby, can you handle this? Baby, can you handle this? Baby, can you handle this? I don't think you Can handle this  I'm about to break you off H-town goin hard Lead my hips, Slap my thighs Swing my hair, Square my eyes Lookin' hot, Smellin' good Groovin' like I'm from the hood Look over my shoulder, I blow you a kiss Can you handle, Handle this  I don't think you Ready for this jelly I don't think you Ready for this jelly I don't think you Ready for this 'Cause my body too Bootylicious for ya babe  I don't think you Ready for this jelly I don't think you Ready for this jelly I don't think you Ready for this 'Cause my body too Bootylicious for ya babe  Move your body Up and down (Whoo) Make your booty Touch the ground (Whoo) I can't help but Wonder why (Whoo) Is my vibe too Vibealacious for you, Babe  I shake my jelly At every chance When I whip With my hips you Slip into a trance I'm hoping you can Handle all this jelly That I have Now let's cut a rug While we scat some jazz  (Scatting)  I don't think you Ready for this jelly I don't think you Ready for this jelly I don't think you Ready for this 'Cause my body too Bootylicious for ya babe"
33KMQ86,female,26,"I am dreaming of this A velvet morning together Your hand holding mine.  I wish for us to share a moonlight Your kisses to shatter my world Your body, intimate and special.  The story draws me near So close that my eyes were forbidden to blink Yet far, as you were impregnable.  He, the magnificent soul, will hold me This is a chance to delay the anticipated hurt I still ache for my euphoria!"
33KMQ86,female,26,"Just for this morning,  I am going to smile whenever I see your face, and laugh when I feel like crying.  Just for this morning,  I will let you wake up softly, all rumpled in your flannel pyjamas, and hold you until you are ready to stir.  Just for this morning,  I will let you choose what you want to wear, and smile and say how beautiful you are.  Just for this morning,  I am going to step over the laundry to pick you up and take you to the park to play.  Just for this morning,  I am going to eat a huge breakfast , with bacon, eggs, toast and waffles, and you don't have to eat any.  Just for this morning,  I will leave the dishes in the sink, and let you teach me how to put that 100 piece puzzle together.       Just for this afternoon,  I will unplug the telephone and keep the computer off and sit with you in the garden blowing bubbles.  Just for this afternoon,  I will not yell once, not even a tiny grumble when you scream and whine for the ice cream truck, and I will buy you one if he comes by.  Just for this afternoon,  I won't worry about what you are going to be when you grow up or who you might have been before your diagnosis.  Just for this afternoon,  I will let you help me bake cookies, and I won't stand over you trying to 'fix' things.  Just for this afternoon,  I will let you put all kinds of barrettes in my hair and lipstick on my face, and I will tell you how pretty you have made me look. Just for this afternoon,  I will take you to McDonalds and buy us both a Happy Meal, so that you can have both toys.       Just for this evening,  I will hold you in my arms and tell you a story about how you were born, and how much we love you.  Just for this evening,  I will let you splash in the bathtub and not get angry when you throw water over your sister's head.  Just for this evening,  I will let you stay up late while we sit on the porch swing and count all the stars.  Just for this evening,  I will bring you glasses of water, and snuggle beside you for three hours, and miss my favorite show on TV.  Just for this evening,  When I kneel down to pray, I will simply be grateful for all that I have and not ask for anything.  Except just one more day."
33KMQ86,female,26,"and   The Moon sees me God, bless the Moon  and  God, bless me."
33KMQ86,female,26,urlLink    Happiness often sneaks in through a door you didn't know you left open.
33KMQ86,female,26,YoU are the RiDdLe of the MiNd  that pierces the brains and inhabits the skull a sanctuary to your mystery.  How long will you stay? How deep will you probe? How much will you remain -- A marked question?  Words without rhyme Fragments void of logic Sentence unadulterated Truth naked and fragrant.
