7HS7AZI,male,37,"Props to Tom Krupa for hipping me to  urlLink All Day Sucker . This is HUGE power pop that will appeal to fans of Sugarbomb, Rooney and Sugar Ray. it's typical radio friendly pop rock with clever lyrics and instant gratification."
7HS7AZI,male,37,"Former  Backstreet Boy  goes rock and believe it or not, this is pretty damned good. Fans of  Swirl 360 ,  Invertigo , modern day  Def Leppard  and that whole scene should dig this."
7HS7AZI,male,37,"A MONSTER of a modern hard rock album, and sadly, still unreleased. Copies pop up on eBay from time to time but I would imagine the band will finally release this on their own. We can only hope. Anyways, if you wanna download a copy, check out  urlLink this site ."
7HS7AZI,male,37,"urlLink Yahoo! News    A caretaker at the home of Five for Fighting's John Ondrasik was in serious condition Thursday after being stabbed 13 times by an intruder, authorities said."
7HS7AZI,male,37,"One of the biggest crimes in music over the past few years was the band's  So Happily Unsatisfied  getting shelved by Sony. So the band is now releasing music on their own, and starts off with a winner. Catchy, upbeat modern radio rock...crafted for singledom and I'm sure relegated to cult status."
7HS7AZI,male,37,"urlLink Singer Rick James Dies at 56    Funk singer Rick James, best known for the 1981 hit ""Super Freak,"" died Friday, apparently of natural causes, police said."
7HS7AZI,male,37,"urlLink Live Metallica EP on the way   After that last POS, all the live tracks are taken from the 80s, classic era. I'm wondering if the band finally realizes how awful  St. Anger  was."
7HS7AZI,male,37,Another solid slice of modern pop that's a bit like a more polished  Robbie Williams . Many a mix-worthy tune within.
7HS7AZI,male,37,I was in the mood for some  Mechanics  but couldn't decide on a particular album so the  Hits  were in order.
7HS7AZI,male,37,"I've tried. And tried. And then tried some more. I just cannot get into this album. And I am a Marillion fan. This, aside from the odd track, is rather mopey and nu-agey. Maybe this should have been titled  Pure Moods ."
GJWCU6Z,female,27,"today was the first time in a long time that i've been on time at work.  i think it's because of the time change.  i totally forgot about it until my friend grace told me about it.  oh well.  this past weekend, i've had a lazy kickback weekend.  i'm glad...i'm happy.  the past few weekends have always been busy for me and andy.  it just felt good to just relax!  so yeah, we didn't do much.  just hung out at home.  we rented enough and serendipity.  it was pretty good...we haven't done that for a very long time.    i was actually supposed to go to a birthday party.  we were in carson at the time but i had a head ache so we decided to skip out on it.  oh well.    so today all i did was go to work, sleep and go grocery shopping at some asian store in westminster.  we also went to target to buy my dog some poo pads! :)    tomorrow i'm planning to go to target again to buy the christina aguilera cd.  i actually have an early edition burned copy but for some reason, i want the original.  i'm normally not like that.  if i have a burned copy, that would usually be good enough.  i guess i really like her music.  her new cd is pretty good!    hmm...whatever happened to eden's crush?"
GJWCU6Z,female,27,"well, i just got back from jem's house.  we had a  urlLink surprise baby shower  for grace!  i got to jem's house around 2pm to help her out with decorations and last minute stuff...while i sent andy out to pick up our food orders!  =)   i think the party went pretty well.  it actually got crowded cuz we were worried that not too many people would show up.  grace was really surprised.  she knew something was up but thank god for lynce...she made it seem that there was something going on for her but during jack's graduation party.  she didn't really say it out loud but hinting that there's something going on during his party which is next saturday!  hehe...that's why it threw her off and she ended up being really surprised at her shower!  it was cool.  there was so much food!  my mom is so nice!  well, basically 5 girls hosted the party and each girl had to bring 2 main dishes.  well, andy cooked salmon and i asked my mom to cook palabok.  around 4pm, i was ready to pick it up so i walked from jem's house to my parent's house to pick up the food and i basically hitched a ride back with georgia.  georgia came with me inside my house and i saw my mom cooking a bunch of lumpia!  i was curious as to why she was cooking that!  hehe...she's nice cuz she made it for the party!  she's all like...""i like grace...she's a nice girl so i'm making this for the party!""  how sweet!    we had a few games.  the beer drinking one was funny.  we filled a bunch of baby bottles up with beer and had the guys drink it.  whoever finished first was the winner.  well, janzen (suzette's bf) won!  other people cheated...hehe but they didn't win!  the prize was a huge coffee mug filled with condoms!    anyway, i'm so glad that this surprise shower is over!  it was so much work!  besides...i'm also helping with grace's other (women only) shower next sunday!  poor grace was worried that no one was gonna show up to her shower next week.  we told her that we'd all still be there!  i know she wanted her ""real"" shower to be a big one but for some reason decided to only make it women only.  we just thought it would be nice to invite some old high school friends, ""the guys,"" etc.  yeah...so it was nice seeing some old faces!    tomorrow (today), andy actually wants to go to a bridal show!  we might go with some of his friends.  how weird huh?  well, i told him that i'm not really into it anymore cuz i don't have any use for that crap!  hehe...that was supposed to be a big hint!  haha!  but he still said he wanted to go.  we'll see.  it's already late and i don't know if i would wake up on time."
GJWCU6Z,female,27,"yesterday, andy and i were walking coach to a park close to our place until a lady pulled her car over and said that there was a coyote down the hill.  so, we just walked in the opposite direction back home.  i hate coyotes!  on friday, we went over to national's with my friends to watch the laker game!  i'm not into basketball but i just wanted to go to hang out w/ my friends.  we went to the one in torrance.  i know those places are usually loud but there were these 2 people who kept going at it.  one of the guys were for the lakers and the other guy was for the other team (i forgot who they were).  it was so irritating and they were even putting each other down.  one of em wanted to bet but the other didn't so he just kept making fun of him.  haha...so stupid.  thank goodness one of the guys left after halftime!  anyway, i just liked that place because we went during happy hour...which means half off appetizers and $3 martini's!  their martini's were good!  after that, we went to my aunt's house to drop off these baby shower things that i made for my cousin's coworker's shower.  i'm starting to have a business.  hehe.    saturday, i decided to get a haircut.  i'm not as happy with it cuz it's too short.  i just didn't expect that much to be chopped off.  i guess i'm just not used to it.  oh well.   while i was getting my haircut, andy went to long beach to help his friend move.  i ended up staying at that hair place longer than expected cuz the person i had an appt. with was running late.  the girl that was before me got her hair colored and after she got her hair rinsed, she left cuz she didn't know it was gonna take that long.  she didn't even get a hair cut or have her hair blow dried!  i was also in a hurry but i still wanted her to fix my hair.  =)  by the time i got out of there, it was around 5:30pm.  melani had another baby shower at her parent's house and it started at 4pm.  so, we were late.  and besides, they wanted us to pick chinese chicken salad up at the loft which made us even more late.    i think melani knows the sex of her baby.  before she got the 4d sonogram done, she had a feeling what the baby's sex was going to be.  i thought that same thing too until after the sonogram.  hehe.  so, me, my brother, mel's immediate family, andy, and my immediate family were the only ones who supposedly knew the sex of the baby.  well, someone leaked that information out to some coworkers.  hehe.  so, when they were opening the gifts from the baby shower, they got some clothes that were specific to the baby's sex.  most of the other people (who don't know) gave neutral gifts that are good for either a boy or girl.  that's why they got a lot of yellow stuff.  hehe.  so, i think mel and my brother knew that someone told their coworkers and now melani may have an idea of what it is.  also, my brother and melani were shopping at potterybarnkids and mel noticed that my brother kept looking at the ********** section.  oh well.    my parents should be coming back from philippines tomorrow!  i'm actually excited.  hehe.  they've been gone for so long!  i think this is the longest vacation they've ever taken.  how weird.    now i have to finish up my paper that's due tomorrow.  yuck!"
GJWCU6Z,female,27,"hello.  i spent yesterday at the dmv!  haha...not really.  well, i spent almost 3 hours there.  i have to renew my drivers license cuz it expired back in december.  i admit...i sent in the form a little late but i know that they cashed in my check and i still haven't received anything.  so...i waited and waited for my number to be called.  finally it was my turn!  i thought everything would be done and over with once i made this visit...but NO!!!  the reason why i didn't get my license yet is cuz social security put a hold on it.  it looks like they got mixed up with my last name!  it shows that it's reyes and not de los reyes!  geez...my last name is so complicated.  i can't wait to give it up!  hehe.  so, now i gotta get my birth certificate and social security card.  i just don't have time to spend hours and hours at the dmv.  i wanted to schedule an appointment but the next time they'll be available is the middle of february.  oh well...i MUST deal with it.  i added a class last night.  i'm just taking classes so i don't forget what i've learned in health education.  no big deal!  today, i might add another class!  we'll see.  besides...if i take a class, i get to put off paying my student loan!  =)  after my class last night, my brother called me asking if andy can do a notary.  so, my bro and cousin came over and andy got to do another notary!  hehe...if anyone needs something notarized, give andy a call!"
GJWCU6Z,female,27,"i'm back!  this past weekend, i didn't do much.  andy and i just hung out at home and then visited my parents.  my mom and auntie are going to london so they asked me to go online and book them a hotel room.  i wish i could go with them.  actually, my mom was asking me today if i wanted to go and they are leaving tomorrow.  if i would've known, i would've taken this week off.  now i can't just abandon them with just a few hours notice.  that would be rude!  i miss traveling!  i used to go to chicago and new york every summer when i was in high school.  andy and i have taken a few trips ourselves in the past.  so far we've gone to china, hong kong, hawaii, san fran., canada, and chicago.  that's about it.  i keep bugging him cuz i want to keep traveling but we have to keep our expenses to a minimum.  oh well.  andy's mom is in the philppines right now.  however, she's not there for the fun of it.  she's there cuz her brother (andy's uncle) past away a few days ago.  that is so sad to hear.    speaking of that, my uncle's 3 year death anniversary is coming up on the 13th of october.  i don't think anything has been planned as of yet but that is the day that my mom and auntie will be getting back from london.  i will just visit him with some beautiful flowers."
GJWCU6Z,female,27,"happy new year everyone!    this year, andy and i didn't have any definite plans.  actually...no one we were close to had a party so we just decided to stay home.  i kinda feel guilty cuz for a long time, my mom always wanted me home for new year's.  either that, or be with family.  my cousin usually throws a new year's eve party...so lately, that's where i've been.  there's only been 2 times when andy and i were alone on new year's eve.  i called my parents sometime in the evening just to find out what they're doing.  they asked if i was gonna go over there.  all i said was that there is a lot of drunk drivers out there!  hehe...they didn't argue!  YAY!    oh yeah, andy's friend was having a kick-back kind of party for new years.  to be honest, i didn't wanna go.  i dread the smell!  hehe.  andy's parent's called us and asked us if we wanted to go out to dinner.  they had a card to ""be our guest"" at a steakhouse called morton's steakhouse of chicago in costa mesa.  the card was gonna expire 12/31/03 so they just decided to give it to us.  they couldn't make it cuz they were doing last minute stuff before the new year came around.  i heard that place was really expensive but other than that, i knew nothing about that restaurant.  i called the place to ask what time they closed and to see if they were still accepting reservations.  they said that they were all booked up for the night and even if it was two of us, we still couldn't get in.  so, we gave up on that idea for about 5 minutes.  i just told andy that it was still worth a shot to try.  if not, we'll just have dinner somewhere else.  so, we just got ready really quick.  we stopped by andy's parent's place to pick up the card.  we got to the restaurant and it's true they were all booked...but they were still able to get us in!  we didn't even have to wait.  i was kinda nervous when we got to our table.  i wasn't sure exactly what we'd be able to get with that card.  it's not like there was a specific amount of money listed or anything at all.  it basically just says ""be our guest.""  oh yeah, another thing i was nervous about was if that card was good for only one person.  andy's parents already told us that they used that card before and it was good for everything.  i guess since it was written on the card, i still wasn't sure.  so, our waiter came by and andy asked if the card was good.  he then said just tell me what you want and i'll take care of you.  hehe...i still didn't get all the questions answered.  i was just thinking that we'll just have to pay for just one person if the card wouldn't cover both of us.  hehe.  i kinda felt ghetto too.  the one thing i didn't find too attractive was that before you order, you get a menu and also the waiter would show you all the things on the menu.  therefore, you see the raw meat.  it's not a big deal but it just didn't do anything for me.  haha.    so, for an appetizer we had scallops wrapped in bacon.  we also had salad.  for our main entre, we both had a huge porterhouse steak.  i had my meat cooked well-done.  andy was dissappointed that i did that.  hehe.  i guess i shouldn't have done that cuz they kinda burned it.  oh well.  the inside was REALLY GOOD!  our waiter asked if we wanted lobster to go with our steak, and we were kinda hesitant.  i guess cuz i didn't know what we were covered for.  the waiter just told us that we might as well!!  so, then we went for it.  when he said that, it made me feel better.  andy and i split one 3 pound lobster.  guess how much that costs?  $78.00.  geez!  and for dessert, we had a godiva chocolate cake w/ ice cream!   OH MY GOSH...it was so good!  i'd actually go there just for that!  hehe.   we were both so surprised at how good it was.  everything was actually really good but the dessert blew me away.  so, we finally got the bill.   GRAND TOTAL: $233.00.   that was the most expensive meal i've ever had.  hehe...i'm just a ghetto girl i guess.  the waiter came back and we just wanted to make sure that we were on the clear.  he said that everything was taken care of except for tip.  and then i went on to say that i'll have another porterhouse steak!  haha.  oh yeah...he took our plates.  andy and i didn't finish our steaks.  i didn't even finish my lobster.  i probably ate only half of it!  i was so full.  anyway, he took our plates to put it in a box.  i assummed that everything was in there.  when we opened up the box today, it was only the steaks.  MY LOBSTER WAS GONE!  that was probably worth $20!  geez...what a waste.  hehe.  oh well.  it was quite an experience to go there.  it was fun."
GJWCU6Z,female,27,"today (well, saturday) was such a good day!  andy and i had two parties to go to.  one was his friend's cousin's baby shower and the other was jack's graduation party.  we basically took our time.  we just hung out at home for a while.  i wanted to make sure we got to his friend's house on time cuz we still had to go to jack's in buena park.  so yeah, we got to the first party.  people were there already but it was mostly family.  the rest of andy's friends came shortly after.  time was passing by so we had to get going!  we ended up missing the games and the gift opening.  when we were leaving and already in the car, andy said that we have to come back.  i didn't really know why but i told him that i didn't want to.  he just kept trying to convince me.  i sorta got upset but he said that we can go to jack's party for a while, go back to ross's, and then back to jack's AGAIN!  he wouldn't exactly tell me why...just that there was gonna be a special prize given out at the end of the baby shower.  i didn't really care for that but by that time...i was just like...""whatever!""    so we finally got to jack's party.  after being there for only 10 minutes, andy gets a phone call and he says that we have to go back to ross's house now.  yup...we ended up leaving jack's party but told everyone that we'd only be gone for about an hour or so.  when we got back to the baby shower, they were just finishing up opening the gifts.  ross has a digital camera so he was showing all the pictures that was taken throughout the shower on the tv.  they even played baby music in the background.  it was basically a slide show.  it was so cute!  anyway, after the baby shower slide show was done, it continued onto another screen that said something like this...""mary jocelyn somera, please turn around...""  so, mary turned around (wondering what was going on...like everyone else) and ross was right behind her.  he was holding her hands and made some kind of speech!  very romantic!  i got so emotional!  ...and then he got down on one knee and popped the question!  it was so romantic.  we were all screaming and cheering!  it was such a beautiful moment!  now i know why andy wanted to go back to the party.  he knew about it cuz we told them that we had another party to go to.  so, basically in order to convince andy to come back, he was let in on the secret!  it was so worth it!    he told me that he was so excited that he had butterflies in his stomach!  how cute!  hehe.  after mary said ""yes,"" ross announced that he had another slide show for us to watch.  it was basically pictures of them together, family, and friends.  i felt so special to be in their little slide show!  hehe.  after that was done, there were a few kids that came out of some room.  one kid had a bouquet of roses, another kid had ""congratulations on your engagement"" balloons, and the other kid had a cake!  it was so cute!  i didn't know ross could be that romantic!!!!!!   job well done!  =)  hehe.  that was actually my first time to witness a proposal!  it was nice to have all his family and friends there to witness that special moment including her parents!  YAY!  i think sometimes i get jeolous of couples who are getting married.  one of my coworkers (from another department) just got engaged on valentine's day and i straight out said...""wow...i'm jeolous!""  right after i said that, i was like...""oops...did i say that out loud?""  i felt so dumb!  but when ross and mary got engaged today, there was no ounce of jeolousy in me!  i was and am genuienly (sp) happy for them!  i guess it depends on if i know the person or not.  i don't really know that coworker well enough to really care for her and be happy for her!  hehe..cruel huh?  however, i do know ross and mary and i know that they deserve all the happiness in the world.  therefore, i am so happy for them!  i can't wait...i wanna help out with their wedding plans!  hehe...more bridal shows to go to?  hehe............i had such a great feeling today!  they both made me feel good!  i'm happy that one of our friends is finally getting married.  i've never actually gone to a ""friend's"" wedding before.  hopefully i'll be invited to this one!  hehe!  i found it funny cuz earlier during the baby shower, mary and i were talking about weddings/bridal shows without having a clue about the proposal!  that was the best...  so, after that romantic event, andy and i went back to jack's party.  i got there happy cuz of the proposal!  jack was so out of it!  yes...the alcohol!  =)  he ended up leaving the party to go to sleep!  poor him!  we just hung out at the party for a while and now i'm home.  YAY!  it was such a great night!  i know...i'm too corny!"
GJWCU6Z,female,27,"I just had a looong weekend! First of all, I've been sick for the past few days. On Saturday, Andy was so excited to buy his halo edition xbox! We picked it up that morning at a wherehouse for  urlLink mwave.com . Andy also picked up an xbox for my cousin so we also went to Carson. First we stopped by my parent's house but no one was home. We just decided to watch 50 first dates and hang out over there. We were watching the deleted scenes on the dvd and I really really really think my old best friend's dad was in that particular scene (as an extra). I know he was in how stella got her groove back, a home depot commercial, and a popeye's commercial. Well, I'll find out soon enough.   Anyway, my throat was killin' me and I wanted a smoothie to soothe my throat, so Andy went to get boba at Tapioca Express while I stayed at the house. Apparently, Andy ran into my parents because the clinic they were at was near Tapioca Express. How weird! My parents were there for a long time! I thought they were just going through a regular check-up. On Friday, my dad started to have chest pains and was sweating really bad. My mom wanted to call 911 but my dad didn't want her too. He just kept saying he was fine. That's why they just decided to go to the clinic. They did an EKG on him and the doctor said it was abnormal and to go to the emergency room. So, they came home and they asked if I can take them to the hospital. I ended up taking them to the hospital while Andy stayed behind for a while because he had to visit my cousin, Glenn.   My dad seemed fine.....he was laughing and talking! He seemed normal. When we got to the ER, they took him in right away! They also did an EKG over there and they said that it was 99% abnormal and something needs to be done soon. Apparantly, the doctor said he had a mild heart attack. The next step was to do an  urlLink angiogram . Check out the angiogram movie thingy! That's exactly what the doctor told us. There are 3 different ways to fix my dad's heart problem...depending on what the angiogram test tell us. The best and easiest is medication therapy, the middle is the balloon angioplasty/stenting, or the worst case scenario...which is open heart surgery (bypass surgery). Well, he had a blockage on a huge artery! If it were clogged just a little more, he would have a major heart attack! So, yeah, my dad had to have the bypass surgery!   This is how it happened! I was in the ER room with my parents when the doctor was telling us all about the angiogram and the 3 different treatments after the test was conducted. I just put it in my head that there were 3 different treatments and I wont think about it until the doctor tells us the results. Keep in mind...I was sick. I was wearing a tank top and a skirt and I was cold! Andy went to Target to buy me some exercise pants & my mom gave me her sweater! The doctor finally came to get my mom and my brother but I didn't go because I happened to be in the bathroom changing!! After a few minutes, they came back out telling us the news...that he has to have bypass surgery. To be honest, I was kind of shocked! I don't know what the risks are but I could tell that my brother was scared! From that moment, I was feeling worse! I was shivering A LOT! They let us see my dad before he was off to surgery. I really don't know what was happening to me. I knew I was sick to begin with but for some reason, it all just got worse! I had to go to the side to catch my breath, to try to stop shaking, and I was actually trying to hold my tears back. It was scary. So, my dad was off to surgery while we stayed in the waiting room. The surgery wouldn't be done for at least 5 hours and I was debating what to do. I was so cold and I was shivering so much. My aunt wrapped me in a blanket! I was not feeling well. So, Andy and I decided to go back home to get just a few hours of sleep! I took my temp. and it was 103! I was drinking lots of fluids and TRYING to get some sleep! Coach was sleeping with me and I think she was dreaming! She was whimpering a lot & for a long period of time! That's how I woke up! I was kind of scared because I thought that was a sign...that my dad's surgery is not going too well! Well, my brother called me around 2:45am telling me that my dad's surgery went well! I felt so much better. I woke Andy up asking him if we can go back.   So, we were off to the hospital again. We were able to see my dad and he just looked so uncomfortable. He had stuff going through his body and a tube down his throat. My mom felt so bad for him that she started to cry. I think my dad could sense how nervous my mom was...so my dad kept moving when the nurses didn't want him too! My mom ended up going back to the waiting room and we were just trying to calm my dad down. We all ended up falling asleep in the waiting room. Around 7:30am, my family left while Andy and I stayed behind to see my dad while he was awake. We didn't get to see him until around 9:30am and I was so surprised at how alert he was. He said that he already feels better and stronger! That made me feel good. So, we stayed with him for a while and then we finally went home to Anaheim Hills."
GJWCU6Z,female,27,"i'm still awake!  anyway, yesterday, sunday, andy and i went to disneyland....actually california adventure.  we went with a few friends.  our annual pass is going to expire tomorrow!  andy really wants to renew it but i think it's just so freakin' expensive!  we were originally supposed to renew it at disneyland but the line was too long...and we didn't wanna wait.  we MIGHT just send the form in to renew it.  we'll see.    since the line was long (and the whole park very crowded), andy and i went over to california adventure.  we met up w/ andy's friends.  we actually stayed at the park for a long time.  we usually just spend an hour or two over there but this time we stayed longer than we normally do.  it's probably because one of our friends' cousins came along and she's from japan!  we had a lot of fun!  their ""who wants to be a millionaire"" show was cool.  you actually have a chance to be in the ""hot seat"" and win prizes.  if you get a million points, you win a disney cruise!  so, we watched a few shows and went on a few rides.  we went on that one water rapids ride.  we saw how soaked a lot of people were from that ride so someone came up with the idea to pay whoever gets wet the most $1 each.  (there were a total of 7 people in our group).  well, guess who won that money?!  I DID!  haha...i was soaking!  it was fun though."
GJWCU6Z,female,27,"tuesday march 18, 2003, coach turned 1 year old!  tuesday march 18, 2003 marked the year anniversary of andy and i living in this condo.  what a coincidence huh?  we moved in anaheim hills the same day that coach was born!!!!!  it was meant to be!  haha.    so, tuesday, we decided to feed coach with her ""wet"" dog food.  she usually gets so excited when she's having that food...but we never let her eat until we say ""GO!""  so, we wanted her to stay for a bit while we sang ""happy birthday"" to her!  hehe...i know, corny!  well, we sang to her and it's like she was singing with us.  but in actuality, she was whining and barking cuz she wanted to get to her food!  i just thought it was cute cuz it was like she was joining in on her song!    today (friday), andy and i decided to work only half of the day.  actually, i had to prepare and go to a meeting all the way in san bernardino.  that meeting ended at 2pm and i wasn't about to drive all the way back to long beach.  so, andy also decided to work half day so we can go to disneyland.  we met joey and kristina over there.  kristina had to leave early cuz she had to work that night but joey wanted to stay with us cuz he wanted to watch the aladdin show.  so, we watched it and i really liked it!  it's probably cuz i've always liked that movie to begin with!  if you're not really into it, then it might not be worth the wait.  yes...there's a wait to watch that show...in fact the line gets so long!  also, you have to get the tix in advance!  if not, you're screwed!  hehe.    after disney, we went to sam woo's for dinner.  i kinda got grossed out again cuz i saw chickens and ducks already cooked with their heads still on!  i saw that when we first got in that place and already got grossed out!  it was already fried and everything!  well, when we were leaving, i decided to look at it again and i saw another one at the bottom!  it was even more scarier to me because it didn't looked cooked!  i took one look at it and i had to turn my head and look the other way cuz it was disgusting...only cuz i'm really sensitive to that (and YES, i hate it when people mock me even more when i'm in that situation!)  so, being grossed out and kinda scared, all 3 of us walked out of the door.  as i was walking out, i had my phone in my hand and it vibrated!  i got so scared...but at the same time...it was funny!  hahaha.    last night, i bought 8 mile uncensored at best buy!  i actually bought it the day it came out (tuesday) but i didn't know they had 2 versions.  so, now i have to return the regular one at wal mart.  oh well.  i've never actually seen that movie in the theaters but i still decided to buy it cuz i love eminem.  there's something about him that i like so much.  i've never actually bought (only burned) his cd's.  when he first became popular, i knew his lyrics by searching for them online--and then eventually i would memorize it.  hehe.  andy was so surprised cuz i normally wouldn't listen to rap!  anyway, last night, i tried to watch it.  i was really tired so i didn't fully get into it!  i'll have to watch it again.    today, the kids were supposed to spend the night.  they asked us last week and of course we said ""yes!""  so, we called them but no one was home!  haha...they stood us up!  oh well.  it's okay...at least i'll have more rest this weekend.  besides...tomorrow i'm supposed to go with mary and kristina to a few bridal salons to check out some wedding dresses!  how fun!  i can't wait till i get engaged...dragging along some of my friends to help me find the perfect dress....in my new mercedes!  hahahaha...only in my dreams...as real as it may seem!  (hehe...debbie gibson).    good nite!"
UPK7TKO,female,41,Bella Highway    Confusion Lane    3      Lake Love    19      Bewilderment Avenue    54      Paintown    102      Fame City    230      Please Drive Carefully               Username:      urlLink Where are you on the highway of life?   From  urlLink Go-Quiz.com
