THWVU51,male,25,"It's funny that I am so afraid to talk to my parents.  Indeed I just don't want to disappoint them, although I invariably do things to that affect.  Even though they would never say they were disappointed in me.  They just want consultation.  I think the time has come to confess everything, and to let them into what my life is like, starting from way back and coming up to the present.  And I thought coming out of the closet was going to be hard.  Imagine having to tell your parents that 90% of your waking thought has been devoted to wanting to kill yourself, and that said thoughts have existed for almost 20 years.  And imagine even more having to explain that the only reason you haven't followed through on said thoughts is that you would never want to hurt them, and thusly you stay alive for them.  It's not likely to go over well.  And I'm not going to do it to soften the blow of decisions I have made recently.  But rather, I think that everyone has been kept in the dark long enough.  I make allusions to certain things, but I rarely blatantly speak of my thoughts or feelings.  And even to those people who are reading this thinking that I have opened up...well...I still keep quite a bit to myself, actually almost everything to myself.  The glimpses I give don't tell the whole story.  Anyhow I needed to type something because I have been trying to sleep and failing miserably...as usual my thoughts are eating me alive.  Lousy carnivorous negative thoughts...curse you and the horse you rode in on.  To the sky I look, The distance and the awe, But rather is seems to me,  that the sky is close at hand, hanging above, falling perhaps, graying clouds, thunder strikes, I cry crimson tears, and then the sun rises, and all is calm and innocent once more.  Really bad grade 11 poetry...I'm not sure I remembered it all right, but I'm not about to go searching through stuff to find the correct version."
THWVU51,male,25,"I would like to start this blog by pointing out that my friend Laura is not nearly as bad a speller as she appeared to be in the comment she left after my last entry.  In fact she is intelligent, beautiful, and all other nice things you could ever say about one person.  Having said that however, let me add this special note to her: ""Seriously were you drunk or something when you wrote that???  I think we need to have an intervention.""  Ahem...so yes...I have invented a few terms in my day.  Wait, did I talk about ""Queek"" already???  I can't remember if I did.  That is the term referring to a queer geek of course.  Which thusly is a term I can use to refer to myself.    So it was just Sunday, and I'm not in an utterly terrible mood.  Although I was a while ago, and there's no telling how I'll feel when I go to bed and the sound of my brain kicks in.  Damn brain.  I believe that my own thoughts drive me nuts, but if I tried to share these thoughts, or if someone were reading my mind all they would hear is ""AFLAC!!"" I'm not actually sure what that joke implies or if it's even funny.  Well I tried at least.  I think it's about time I went to bed.  It's another week.  More potential for change.  More likelihood things will stay very much the same."
THWVU51,male,25,"Is it wrong to enjoy a movie that is thoroughly awful??  Well although that's a rhetorical question, if it did have an answer it is certainly no.  If it were wrong to be entertained by bad movies, I would have a very small movie collection.  Actually I do have a small movie collection but that's beside the point.   So yes, League of Extraordinary Gentlemen, terrible.  It is based on a graphic novel.  Which, for those of you who are unaware, is like a big comic book.  Anyway the graphic novel is actually British in origin.  But as we all know, American audiences tend not to understand anything British, either by choice or by genetics.  So in they bring the allegedly attractive Shane West as Tom Sawyer.  And aside from one good joke at the expense of the American character, it just takes away from the dynamic of the GC.  In fact the GC is actually incredibly light on action.  But I don't consider it worth writing a review of, you can go see it or not.  I think it has something to offer, whether it's a good or bad thing would be up to the viewer.  Just keep your expectations low.  Bottom line, Sean Connery still rocks, even though he hasn't made a good movie in 20 years."
THWVU51,male,25,"Well tonight was speed dating.  As you may recall that was supposed to happen back in April but didn't due to lack of interested parties.  This time around there were enough people signed up, but very few came.  Five to be precise.  So needless to say it didn't go ahead, but I did sit with these people and talked for a few hours.  I had a good time.  Plus the goal was accomplished; That being the going out and meeting strangers in a public setting.  Take that social anxiety!!  Although my somewhat lack of social skill did allow me to make a fool of myself a couple times.  Or so I believe.  I didn't mean to talk as much, or as openly about myself as I did.  Oh well I can't take it back so there's no point dwelling on that.  I also won a coupon for a free brunch at Vortex.  I believe I will enjoy that.  There is a display of art there by Trevor VanDen...ummm....spelling this wrong but here goes....VanDeneiyden...I don't think I'm even close.  Very interesting pictures, some including hot boys, and one including  ""fellow"" as he is referred to in this blog.  For those who don't know ""fellow"" is the last person I dated for any amount of time, and I am still left with some unresolved feelings over the whole situation.  The picture makes me smile.  I wish it didn't but it does.  I was always smiling when I looked at him.  Oh well.  So now I end up dating yet another nice guy who doesn't seem to give a shit about me.  But not in a bad way.  More of just an impartial way, as though, it's good that I'm there.  But it wouldn't make a lot of difference if I weren't.  My priorities are all wrong I know.  I don't know why I feel this need to be in a relationship.  Or why I seem to think it is the link in the chain of my life that is keeping everything from coming together.  Wow that metaphor was terrible.  The one thing I have always wanted is to stay up all night talking to someone...just talking...perhaps walking on the waterfront when it's later, and quiet.  I've never really done that with anyone.  Well I walked along the waterfront with that professor from SMU that time, but there was no relationship like intent there.  But i have definately never stayed up all night talking to a guy about life, or even generic things like music or movies or what have you.  I don't want to work tomorrow.  And I have this rather strange pain in my right pectoral area...I'm not sure what's causing it.  Perhaps it will flare up and I'll have to go home early.  I'm not sure why I'm hoping for such a selfish thing.  I suppose because it's much more likely that I will be injured and sent home from work then something more selfless, like world peace.  World peace???  Talk about pipe dreams.  Alright enough rambling for now.  I guess I am trying to make up for a lack of updates with a long entry.  Well if you read it, then good for you.  Your attention span is much higher than mine."
THWVU51,male,25,"What can you do with a day?  What will you wake up and see?  The farther you get the closer to me.  -Dar Williams ""Closer to Me ""  I am not sure what the point of putting those lyrics there is.  It would make more sense to put something that I wrote there.  But to be honest, most of the poetry I write is so dark it frightens even me.  Therefore it remains locked away.  Today has been a day like any other really.  Working in the morning, and a long nap became necessary.  And so after drueling plenty and leaving my throat dry enough to sing Bonny Tyler songs I am now awake trying to figure out what to do with my evening.  Packing should be on the agenda, as it's basically 2 weeks til the big day and the more prepared the better.  Ah, screw that being prepared is a boy scouts thing.  And I ain't no f*cking boyscout.  The unfortunate thing about napping in the afternoon is that I am now going to be groggy for the next 5 hours.  So anyone who is on MSN with me right now keep in mind that my brain no work good now.  I'll write something else later...because I don't have anything to say at the moment.  And because I think I'm going to give into temptation and get an insanely large slice of pizza from accross the street."
THWVU51,male,25,"I have have taken that right turn at Albequerque    I can't spell that word for the life of me, and I don't care.  I was thinking tonight about how I got here.  I mean to this time in my life.  I wonder if in some alternate universe I made all the right decisions and am living happily, without despair.  And hopefully with Elijah Wood.  If indeed the theory is true that all things that can happen do happen.  Which if you really put some though into that means that in some other realities I am probably dead, in others I am living and happy, maybe in others I'm still closeted and engaged to a woman.  Well you never know I suppose.  Bah, nothing else to say."
THWVU51,male,25,"Why is it that sleep resets everything.  When I go to bed at night I resolve to do better, to get my shit together.  And I know that I can.  But then when I wake up in the morning it's all gone, and I can barely resolve to move my flabby ass out of from under the quilt.  And then I go to foolish things such as get taken in by sweet words from someone who has about as much relevant things to say as Colin Powell.  Why oh why???  I should know better than that, I can see right through the language and I knew what he wanted.  He just wanted company, and he still does.  Not relationship company he just wants someone to cuddle with.  Which is fine, everyone wants companionship and everyone expresses that in there own way.  Now personally, I like to be able to have a conversation with the other person.  That's just me.  And then my weakness kicked in...because I am lonely...and so long story short (pardon the pun) I have officially seen an 8.5 inch penis.  Please tell me Signa that you did not give this URL to Mom and Dad.  That would be quite traumatising.  So as usual, I am now who knows how far behind in school.  And I don't seem to care much.  There is so much red tape and politics going on with the school paper that I just want to let it die.  It's not really worth it, I'm not even sure what I am going to writing in it this year.  The co-editor has suggested that maybe I should do something about depression...write what you know as it were.  And that's probably not a bad idea.  If I can write about it on the net, why not in a student paper.  Oh well something to think about."
THWVU51,male,25,"Another day, another failure.  Does it matter what the failure was?  At this stage of my life I doubt it matters much.  Just add it to the pile.  Anyhow, on an entirely different note...I caught a very odd thing tonight.  On the Family Channel starting at 11:50pm was a program I have not seen in years.  In fact I am the only person I know who even remembers it.  It's called Earth Star Voyager, it was made around 1987 or so and doesn't really star anyone you may have heard of.  I am certain it was the pilot for a show that never got picked up, and was just released as cheap network filler material.  As I recall it had aired on ABC and/or CBC during the Wonderful World of Disney.  Is it cheap??  Oh yes.  Is it cheesy??  Beyond a shadow of a doubt.  Does it remind me of good memories??  Indeed.  I pretty much was raised by TV.  That was more of a voluntary thing.  Trust me my parents certainly tried to get me away from it.  And for many years succeeded.  I only had vague recollections of this thing.  I knew if I ever saw it again it would be horribly lame, which it is.  Although it does have some redeeming qualities.  But oh, how I wanted to the child genious character....and oh how cute I thought he was.  And for the record at the time this show originally aired that actor was probably older than I was.  Oh how I wanted to travel the galaxy to find a new home for our civilization.  I guess that's feeling that was brought out later on again by other space epics, like Star Trek and Star Wars.  I called my friends Adam and Laura as soon as I discovered it was on.  They were off watching Kill Bill 2 so I left a silly message as I am apt to do.  Here's hoping they watched a little of it.  Just so someone knows what the hell I am talking about.  Incidentally Kill Bill 2...excellent...I could say more but it seems moot.  Chances are if you're someone that knows me or finds me at all interesting then you already know how good it is and don't need me to give a more detailed opinion.  That's all for now.  Let's see what this week brings."
THWVU51,male,25,"I have so much to do, and so much time to do it in.  So why is it I'm not doing any of it?  Rhetorical questions are fun my friends.  True dat, as some may say.  Am I unhappy?  No.  Comtemplative would probably be the best description.  I'm like a little boy, cowering in a corner.  Partly fearing my imminant failure, and slightly fearing any possible success.  OOoohhh rhetorical nonsense...anyhow don't misunderstand this brief entry, it's just a couple of sentences with no real meaning.  I want to add more but I should go to bed, and I ain't not making the sense anyways."
1E4S6QW,female,25,"morning my dears, i must say i missed all of you loads!   penang was so-so. kind of like, flew there and didn't really ""go"" there? i was just in the shagri-la resort the whole time. Cosy and beautiful, this is def a place for honeymooners. i made friends with some crazy journalists - we had tons of beer and wine to drink for dinner. Many were hung over the next day when we had to catch the early morning flight.   I'm glad to be back!  Calcutta is my next destination for a work assignment. It's to explore prostitution there - a 5 day gruelling trip where i've to secure interviews with prostitutes (that other media are not interviewing). how am i going to do that? i don't know..but wish me luck. i'm super excited cos it's not just a product launch, but some real investigation!  the other reality that i'm facing is i'm seriously considering moving to OZ. I so want to do this but i'm scared shitless. i wouldn't say it's 100% confirmed but it looks that way. Had the BIG TALK with D...it's a lot more serious than the other times. Many things are swirling in my mind about this...let's just say it'll be the craziest thing i'll be doing ever...  bloop: would it be really hard to find a job there?   boo:  sorry i didn't call you. i really didn't receive your email on thurs. what did you end up doing?  sounds like bloop and ber had a great weekend partying.   looking forward to hearing from all of you =)"
1E4S6QW,female,25,"dear berber... u just have to be strong. be your own superwoman. know that u are a special person and noone can destroy you other than yourself. it's ok to indulge and take a few risks sometimes.... but ultimately, u know u can survive ANYTHING. u can't change anything that has happened, but u can live for the future!  astrogirl... we were at 116 last night. no, i didn't stay late to wait for ngak. probably the first time for awhile... hee. but i seriously need to start sleeping earlier. could barely stand yesterday from sheer fatique. and somehow managed to stay undefeated on the pool table for god knows how long... probably bcos i was too tired to care and played without much will to win or nerves. also the CBF attitude probably made a coupla guys nervous too. ha!  still trying to figure what's wrong with my blog pages not loading... so meanwhile i'll be flooding the main page with new posts instead of adding onto comments!  :|"
1E4S6QW,female,25,urlLink    On second thoughts... my sketch really looks horrible!   Read entry:  urlLink http://bigfathairymentalhiccups.blogspot.com/2004/07/no-sensational-flings-but.html  urlLink
1E4S6QW,female,25,Our little own cyberspace for goss!!!! I couldn't ask for more...  *skips around*
1E4S6QW,female,25,"I'm counting down to 6 too!!!   I've got an interesting weekend lined up...   With blurberber's recommendations, i'm picking up some melantonin from the drug store and will cross my fingers for a good night's sleep tonight.   For tommorow, i'll be visiting a relative of mine - somehow she's related to my Grandmother and she owns a pottery shop.  I'll be getting my hands dirty and will try to learn the art from her.  That will probably take up my entire day....  hmmm.. drinks tommor evening anyone?   Sunday...*drifting away*   Could be interesting day.  An ex-neighbour of mine had invited me out for a boat trip with his friends.  He mentioned that the group will consist of people whom I've met at the pub beside my place.  I'm crossing my fingers for a particular guy to turn up.  *butterflies*   Well, in any case, even without his presence, I'm sure i'll have a blast.   I'll just cross my fingers for some other hot bods!!! hehehe...  I'm definitely looking forward for some salty sea breeze on my face....ahhhh  astro : you just have to start going out on little adventures!  Take up projects to participate together. I'm sure there are many things that can be done, cheaply! picnic at botanic gardens, take a bukit timah reserves hiking trip, take a little junk boat out, visit some of our offshore islands...just to name a few.   See, the thing is, you can still have you dinner and sex but just at a different place!!"
1E4S6QW,female,25,"So, How Was Your Weekend?"
1E4S6QW,female,25,"In answer to boo's question over email about her boss lookin' cheery at work today...  yes last night was shing-a-shang-a-lang *coy look*   feels like i've been time warped back to our early dating days. So i'm on Cloud Ten for now, my honeyz...  Just when i erased his number from my phone book and thought it was over, the bugger smses me! This one's a mystery man. i asked him ""i thought you said you take at least a week to stop bearing a grudge?"" ""i just said that to keep you on your toes!"" grrrr....  So laydees, sad astro is no longer moping around. the weekend's comin' up and i'm already sniffing for some action.   as for blurberber - i agree...she's part of the Inverse Law of Dating. Boys who like you, you don't like them...the ones you like...always a big quesiton mark. i hear ya babes...it's not fair!   Love the pix on the blog. boo you rock!  And bloop - hang in there. dating a rockstar ain't easy, but you can do it!!"
1E4S6QW,female,25,:P  :D
