R3Y34BF,female,26,"Getting to know...      CHRISTINA ELLEN G. BAUTISTA aka CHRISSY    Vitals:  Been cousins since I was born, but got more acquainted the Summer of 1998 at our family reunion in Ohio (at their house) = 26 years and counting  Role In My Life:  The Cousin You Love to Hang Out With – Chrissy is so fun to be around because, first of all, she seriously laughs at everything she sees and hears. She loves listening to me, my sister and my other cousins from California talk because she’s so amused by our expressions and slang. She’s so chill, often found with a smirk on her face. I feel so easygoing when I'm with this girl.  Good Times:  I spent the week in Ohio at my aunt and uncle’s house (Chrissy’s parents) back in 1998 after a family reunion. Before I had met Chrissy and her sister Melissa, all I knew were that they were kinda quiet and reserved, so I was a little apprehensive about meeting them because I’m so NOT quiet. They live in Maumee, OH, which is a pretty quiet city a few minutes away from the next big city, Toledo. We didn’t do a whole lot of sight-seeing, but we did what we could to amuse ourselves. One day, Chrissy and I were bored, so we found some cake mix and some chocolate mouse mix and decided we were gonna bake a cake. Suffice it to say it wasn’t Duncan Hines or Betty Crocker. #1, we forgot to grease the pan so the cake fell apart when we tried to take it out and put it on a plate. #2, chocolate mouse does not equal chocolate icing, so the consistency was…well, it wasn’t icing. So for dinner that night we served fragmented cake with hardened chocolate mouse on top. I don’t even think we cooked the chocolate mouse correctly. And then to top THAT off, we found some cherries that we scattered in a pattern on the cake thinking it would make it better. It didn’t.  In her own words:  “Hey, let's go somewhere I can see some lowriders.” – Chrissy on her last visit to LA"
R3Y34BF,female,26,"Cut...It...Out   Hey random...we went to revolving sushi last night and guess who was dining right across from us? David Coulier...Joey from FULL HOUSE!! hilarious!! We were debating whether we should make his day by recognizing him, but we're like...nah. Wonder who else we might see..."
R3Y34BF,female,26,"Getting to know...       KELSOE MAURIUS MADARANG GONDA      aka KELSITO, BEAN or just plain KELSOE     Vitals:  Been my nephew since he was a twinkle in his mommy and daddy's eyes, but met when he was only 12 hours old = 1 year, 2 months and cnounting   Role In My Life:  My Favorite Baby - I have bunches of nieces and nephews because I have a load of cousins. But they all live so far away from me that I don't get to spend much time with them or watch them grow up. But then, my cousin, Christian and his wife Tristin (who both live close by) had Kelsoe (who's my inaanak/godson) and let's just say the spoiling began. I love this baby so much! We all do! Just thinking about him makes me smile and seeing him brings the greatest joy to my world.   Good Times:  Kelsoe's a funny baby, with gags up the whazoo! When he hears music, any kind of music, he starts to dance, either bobbing up and down with hands at his side or rocking back and forth to ""Toxic."" He loves playing with anything that has buttons: the computer keyboard, the piano, remote controls, the doorbell (his personal favorite I think), cellphones. In fact, he was playing with my sister's cell phone today and managed to punch in a random code that locked her keypad for 8 hours. ha ha ha...   In his own words:  Picture us saying, ""Kelsoe no! No touch, don't touch!""...Kelsoe's response: ""Touch touch touch..."""
R3Y34BF,female,26,"Have Faith   If you've spoken to me at all this week, you probably got to witness the dormant outrage that lives within me. I think I'm a relatively patient person, and as much as I can, I will stand back and let my fellow humans be the erroneous beings that they are (not that I'm excluding MYSELF from falibility) and say nothing. But hurt me or something close to me and it's SO over!  Everyone knows that my camera and I are like a couple. I LOVE MY CAMERA!! But I had to bring it in to Best Buy to get fixed because the shutter wasn't opening all the way. Glad that I had bought a warranty for free repairs and maintenance, I set out to the electronic superstore the week before thanksgiving, November 20 to make use of my $60. The invoice they gave me read: ""SCHEDULED COMPLETION DATE: November 26. Too busy during thanksgiving weekend to pick it up, I decided to wait until Monday, December 1 to call in and let them know I was coming to pick up my camera. 1:15 pm, I call Best Buy and the customer service guy says that he can't find in the computer that the camera had arrived. Knowing that there might be delays, I say OK, and decided to call again the next day. ""I'm sorry ma'am,"" the girl says, ""But I don't see that your camera has been returned to us yet."" A little upset, I tell her how long ago I dropped it off and that it was scheduled to be ready on November 26. She apologized, yada yada yada, and knowing that she has no control over this, I let it slide until Wednesday. I speak with another young lady who says that my camera may have been dropped off on november 20th, but it wasn't physically sent to the vendor until NOVEMBER 24TH!!! So here I am, ticked off as hell that they would send the camera to be fixed 2 days before the completion date they typed onto the invoice AND THEN she had the nerve to say, ""well ma'am, the date is really just an estimate. It won't always be ready by then."" THEN PUT ESTIMATED COMPLETION DATE DUMBASSES NOT SCHEDULED! And then she goes on to say that there is a UPS tracking # in the computer but she doesn't know if that's for an incoming or outgoing package. I reprimand her for a few minutes and midway into her, ""Thank you for calling Best--"" I banged the receiver onto the phone rest. I was too busy on thursday to deal with it so on Friday afternoon, I decided to go to Best Buy MYSELF and complain in person. The tech guy looks my invoice up in the computer, heads to the cabinets to look for my camera, talks to ANOTHER tech guy to help him understand what the computer is saying (TECH GUYS? really?) and then says, again, that the UPS tracking # doesn't indicate incoming or outgoing so he suggested I use their phone to call the customer service line. The guy puts me on hold for 10 minutes, then asked to talk to the tech guy, then advised that he would call the vendor the camera was sent to and by this time i am 5 minutes past my lunch and I still have to drive back to the office.  So I give the guy on the phone my number at work and storm out of Best Buy ready to slap the first person I see wearing a royal blue shirt and khakis. I get to work and I have a voicemail message from the customer service guy I spoke with 10 minutes earlier and he says that the vendor is already closed so maybe I should call them on Monday to check the status of my camera. AAAAAAAAAHHHHHHH!!!!!!! For the rest of my workday that afternoon I was speechless and spent.  So I head to the 5:30 mass at Holy Family Church and Father Maurice's homily was all about having faith; having faith that bad things will happen, having faith that they happen for a reason, and having faith that they will be resolved in due time if we just let it go and let what's supposed to happen, happen without getting so upset at everything that comes to us thereafter. After I got home that evening from a rockin' JC Chasez concert at the House of Blues (more details to come), I went to bed and laid everything that happened this week to rest. My camera was somewhere and worst case scenario, they lost it and will replace it. I personally couldn't do anything about the situation but complain and be upset and I was so sick of being that way that I decided to let it be and have faith that it would be okay in the end. All I was sad about was the fact that I wouldn't have it for a christmas party saturday night. Oh well, I said. It's cool.  I was eating breakfast the next morning, Saturday and my grandfather comes in and hands me this thing wrapped in foam paper and bubble packaging. ""Here, this was put into our mailbox by mistake yesterday."" It was my camera. My first reaction was, ""HELLO! Does Best Buy really not know the procedures involved with situations like this?"" Then I realized I had my dear digicam in my hand and I shut my mouth. It didn't matter anymore.   Moral of the story: Overreacting will get you nothing but unnecessary anxiety and agitation, which never helps in any situation. Sometimes you just have to have faith that things will be okay in the end. Life is so much calmer when I'm not angry and annoyed. Faith; I'd forgotten all about it."
R3Y34BF,female,26,"Getting to know...  JOELLEE MAE VELASCO aka JOELS     Vitals:  Met some time in high school through mutual friends circa 1994 or 1995, but got more acquainted in college because she was in Irvine visiting her boyfriend all the time! ~ 10 years and counting    Role in My Life:  1st Client Ever – Joellee and her boyfriend Zandro are getting married next May 2005 and they asked me to be their wedding helper. I’m so flattered (and rather terrified at the same time) that they trust me that much to ask, considering wedding planning is still only an aspiration and not my expertise.   Good Times:  I went with Joellee to a bridal expo at the LA Convention Center and we were so overwhelmed with the 50 photographers, 40 florists, 30 bakeries, 20 invitation-makers, etc that when we got out, we both just kinda looked at each, glazed eyes and then she said, “ok, no more wedding talk for the rest of this day.”    In her own words:  “It’s like, when Trista was trying to choose between Charlie and Ryan. Even though she was having fun with Charlie, she was thinking of Ryan the whole time. That’s how I feel about these two dresses. I’m wearing this right now, but how come I’m thinking of the other one?”…Joellee debating between 2 wedding dresses."
R3Y34BF,female,26,"Missin' the Mall   no, not the glendale galleria or the beverly center, the Mall in washington, DC where the Capitol Building, the Washington Monument and the Lincoln Memorial are placed in perfect alignment. i've been on WEST WING overload eversince Bravo has been airing the old episodes. even though i've seen the episode like 2-3 times over, i always notice something when i watch it again...like i how much i miss being there.   so here lies the very source of emptiness i feel inside every so often. i do miss living there in our nation's capital. i miss getting up at 6:45 am because i need to be at the crystal city metro stop at 8:10 to catch the blue line headed towards addison road. i miss running my prepaid metro card through the ""doorway"" with the rotating wheel so i can get to the escalator leading to the track. i miss sitting on the stone bench in the tunnel waiting for the train to come and then getting up because i notice the round warning lights flashing by the track indicating my ride's close proximity. i miss standing in the train, with one hand tightly gripping the pole and the other clutching a book open, never wavering to the constant braking. i miss the 30 seconds or so where the track is above the ground giving me just enough time to look up and see the pentagon on the left. i miss watching men and women in uniform loading and unloading at the pentagon metro stop. i miss getting off the train and walking towards the office in the clockwork manner that i became accustomed to as if my feet led the way. i miss taking the elevator to the 11th floor and saying GOOD MORNING to everyone who i so loved working with. i miss having lunch down the street at HIGH NOON, and getting to walk past the white house like the most powerful man in the world didn't live there. i miss coming home after a long day to my roommates who are truly 5 of the most unique people i know. i miss standing in the balcony where you can see the monument and the capitol building in the distance. i miss going to mass at st. matthew where JFK's memorial service was held or the Basilica, the largest church in the north america. i just miss it all.  so yes i decided to come back home to sunny cali, hoping my fortune would somehow continue after the momentum i experienced in DC. but i was wrong and the momentum stayed on the east coast as i had feared and here i am, a little confused and at times, completely aimless. i don't regret coming home because i know there was a reason i did, but a part of me will always wonder what would've happened if i had just stayed there for another year. rest assured it won't have been my last time there. i'll go back."
R3Y34BF,female,26,"LET THE SUN SHINE   Is that what the sky really looks like? I had almost forgotten! After weeks of rainy, lethargic weather, here we are under the bright blue backdrop that is the sky. The first sunny day after a rainstorm is one of my favorite things! I love how windy it is after a storm so that there isn’t any smog looming over us. As Molly Shannon’s SNL character the joyolist would say, “I love it I love it I love it!”   I’m in such a weird mood right now. I think it’s because I’m keeping myself from being a stressed about nothing and just being cool. On Sunday, after our drive down from Running Springs, my friend Thuy and I were getting out of the car at St. Elizabeth’s and I was all short of breath cuz I was scared we were gonna be late. So she put her hand on my shoulder and she’s like, “Anna, relax. We’re here, everything’s gonna be fine.” And I was like, yeah Anna, chillax…  Ok that’s all. I just wanted to share that with all of you!"
R3Y34BF,female,26,"DEAREST GOOD-BYE   I love going to the airport...I love it when I'm standing by the gate looking out for the familiar face I'm supposed to be taking home with me. I love it when I'm packed and ready to add another entry into my travel journal of life. I love the anticipation I feel right before I get to sit and fasten my seatbelt. The only thing I hate about the airport is often having to say good-bye when I'm there.  We had to bid Jhoette farewell tonight. If you don't know who Jhoette is, he's one of my best friends and he's in the Philippines attending medical school. I swear it seems just like yesterday when we were all singing karaoke back in March upon Jhoette's arrival, looking forward to our plans during his stay. And today I had to hug him, say I LOVE YOU, and then say good-bye.   None of us got choked up when he stood up from the table, grabbed his backpack and motioned for us to walk with him. Not one of us shed any tears as he showed his ticket and passport to the guard by the terminal entrance. No one uttered a disparaging remark as we walked away, knowing it would be 2 years before we'd see Jhoette's face again.   We didn't show much disdain this evening; instead choosing to joke around like we usually do to keep the mood light. Maybe it's because we were trying to deal with it all as best we could, hoping to stay, or even just become optimistic. But if you observed closely enough, you could see the heaviness that fill our hearts. It's not the greatest feeling you could feel. In fact it can be a little painful. It's a real mystery how a heart can tell when you're feeling sad, alone or angry.  I pray for the safety and success of my friend. I pray that with these great sacrifices will come greater rewards. I just wish this sacrifice didn't take Jhoette so far away. 1 year and 10 months...the countdown to his return begins now..."
R3Y34BF,female,26,"Famous One-liners   i just finished watching the last 15 minutes of  Jerry Maguire  and i never realized how many one-liners came out of this movie: ""Show me the money!""...""You complete me.""...and ""You had me at hello."" gosh, what great dialogue! and what about movies like  Sixteen Candles  with sayings like, ""What's a-happenin' hot stuff?"" said by the ever-popular exchange student Long Duk Dong? isn't it cool how lines like this can stick for years? look at Robert Deniro and his, ""you talkin' to me?"" line or Marlon Brando's ""We'll make him an offer he can't refuse."" that's just crazy how long ago those movies were made and still when you turn on the tv today, practically 30 years later, someone's quoting them.  that's it random. had to share that with ya'll. can YOU think of any more famous one-liners?"
R3Y34BF,female,26,"Proud   Last friday I spent the evening catching up with some great friends. Some I talk to, if not everyday, every other day, and others I haven't seen in months or years. It's times such as these when you witness the embodiment of true friendship. Except for Cile, who is our honorary, I spent practically everyday with these girls; talking about boys, ""suffering"" through espanol, world civ, US history or experiencing god! And of course we discussed, in length, about our futures. I look at them now and I am so proud to see who they've become.  There is Daphne, who, I think is the most naturally intelligent person I know. Lawyer to be at the UCLA School of Law, she will kick ass in the courtroom one day and I can't wait to watch her. Rochelle, who's graduating from Pharmacy school THIS YEAR, is the most fervent student I know. You don't know true dedication and sacrifice for career and school until you've met her. Iya, who just got a new job working for LA county, and who you will constantly hear me raving about is finally getting a chance to show off her skills. YOU GO GET 'EM GIRL! Cheryl, nurse and wife-to-be, I don't know who's happier, me or her. Vanessa works for an investment firm and she said she loves where she works. Loving where you work and who you work for is success to me. Jessica, a graduate of FIDM, is a design consultant for Bebe. She's as stylish, but not over the top, as they come and I know one day she'll have a fashion show of her designs on E!'s Style Network. Riza, whose fatigue from working the night before still showed during dinner, is one of my MANY nurse buddies who I can't say enough admirable things about. She just bought a new Toyota Solara Sport! Her sister Kristine, who's always been artistic, has a fetish for sneakers and, I just know, will be discovered for her talent someday soon. And then there's Cile, who's lack of doubt in life has helped her name earn recognition in PAYCHECK's end credits. We tease her about leaving her children at the grocery store one day, or losing her wallet everyday, but the truth is, I never fear for this girl because she always lands on her feet regardless of what's thrown her way.  I can't find the words to decribe the admiration and awe I feel for these friends of mine, who have not only grown up to be successful and ambitious career women, but have managed to stay true to themselves in the process. None of them have been disillusioned by adversity or even success and I am proud to know them."
27CKBT7,female,25,"...just thinking...  My mind today keeps wandering to the painting that presides over my Daddad's living room.  I'm scanning over the seaweed covered rocks that shine in the moonlight.  The ships look so weathered, like the small town behind them in the distance, but not unhappy.  I'm trying to imagine myself on that beach.  You would need a thick, wool sweater I think.  Everything is moist with salt water...can't escape the smell.   A foghorn sounds...there are still some lights on in the town, though it must be past midnight.  I can see the moonlight playing on the surface of the water, trying to illuminate further than the first few inches.  I'll have to be content with not getting in the water, though I want it to cover me.  Too chilly. I think about how in her last years, Mama must have spent a lot of time looking at this painting.  I wonder if she pictured herself wherever it is supposed to be.  She saw beauty in that scene...she was the one who picked it out.  That painting is like a long, deep sigh.    This whole weekend has been trapped in the painting.  It's been days of garlic soup, hearty sweaters, perfectly cured cast-iron pans, fat ceramic mugs of coffee, thick ecru-colored cream, grey, chilly skies, fine mists, sewing by hand, warm cat cuddles, crunchy leaves, seeing your breath, drafty houses..."
27CKBT7,female,25,"...it's getting hot in here...  Last night we met up with  urlLink Adam  to go have a little dinner, then head to the Cutting Room where his friend  urlLink Adam Dugas  was singing a few songs, including his version of Nelly's It's Getting Hot in Here!  Also performing were  urlLink The World Famous Pontani Sisters.   Glittery costumes, huge smiles, fake eyelashes, old fashioned dance moves...bringing back the burlesque atmosphere!  It was the best show I have seen in a long time.  Plus, there was Dana Pontani (singing), the Fisherman Xylophonic Burlesque Orchestra (awesome!  the xylophone guy wears a fez!), Jo Boobs ( does not show it all, but can twirl her tassels well), and Oh De Twirlette.  Yay!"
27CKBT7,female,25,"...it is not acceptable for a mermaid to turn into a panda...  My hands are itching to work out some ideas.  Why have I kept myself from drawing for so long?!  I guess I doodle some.  Anyway...Piper and Nick gave me a great blank book for Christmas, so I believe that tomorrow, or possibly this evening, I shall start filling it with things I like to look at whether it be other people's visuals, my own, or writing.  Very exciting.  I'll have to pull myself away from my new books though.  With my gift card bonus from work I purchased Fast Food Nation and Gangs of New York in person, and am reading them simultaneously.  Excellent.  I finished out the card last night on-line with The Grey Lady and the Strawberry Snatcher,  The Secret Art of Dr. Seuss, and the latest Dead Prez CD. I've seen two new movies within the last week: Gangs of New York and Harry Potter and the Chamber of Secrets.  Gangs was great.  I am absolutely fascinated with that period in time.  Very violent movie, but great.  I am a total nerd who now wants to go find where the five-points neighborhood used to be.  Harry Potter was good as well.  Maybe a little scary for kids, but probably not.  I was into crazy, mythic beasties at a young age, as well as low-grade horror films, and look...I'm normal...hmmm.                                                                                                               You know what I miss?  Crows.  I don't think the city has much visible besides pigeons and sparrows.  Sadly in K.C. they have so many crows that they place poison on top of buildings for them to ingest.  That's bad news bears.  I love large birds.  We had a badge in Campfire called the Thunderbird.  I think you had to stand out in the rain for 20 minutes or something to earn it (that's a very bizarre thing to have to do to earn a badge)  Anyway, I hoped more than anything that I would see an actual thunderbird someday.  Why am I never the person who sees the things I always read about starting in fourth grade from those books on the supernatural/myths/strange natural things shelf in the library at school?  I guess I should not complain...I have experienced some very ""strange"" (though they didn't feel wrong) things with energy and such.  Uh-oh...I'm getting all space-y on ya.  Yeah, so no crows here.  Maybe if I set out some shiny things they will come..."
27CKBT7,female,25,...watching...  Orion was shooting his arrow to the heavens last night as we headed back East.
27CKBT7,female,25,"...emerging...  Work is good!  Busy bee, busy bee.  I am enjoying my job immensely - the familiar faces who come in, the variety of materials, questions, and having things to do!  Yay this job!  I hope my feelings for it continue in this vein.  It has been a good past week...both Jeremy and I have reconnected with seemingly lost friends, I've started a new book - ""The Shifting Realities of Philip K. Dick: Selected Literary and Philosophical Writings"" and have a couple waiting behind the curtain - ""The Red Tent"" and ""Gravity's Rainbow.""  The food I've been eating has felt very healthy, and I have been exercising regularly.  We once again have fixings for White Russians in the house.  We had multiple days in a row of 60 or so degree weather...the snow is all gone, and the birds are out in record numbers.  Yesterday at the bank, a gaggle of Canadian geese were taking their sweet time walking along the drive that leads to the teller windows.  I watched a woman just wait helplessly in her car until they meandered past.  They were actually headed for a specific sidewalk, and walked along it, not going into the grass!  Here is a shout out to Morgan...my future neice...Happy Birthday!  You look great for your age!"
27CKBT7,female,25,"...pulling the strings together...  Lately I have been feeling a little like the miniature hot air balloons my Dad used to make in college out of paper bags and candles...the ability to go far - soar high, but delicate...I might catch fire at any moment.  It has been constant going, going, going...but when is it never?  I've been a bit of a complainicus I must say - Jeremy hears most of it, a little on edge, a little more manic songstressing, yet...I am happy for so many reasons.    Here are my reasons to celebrate today: the sudden tan-ness of my arms, Frank leaning his pink nose into the waves of the song coming from my mouth, a sweaty jar of Coke leaving rings on the beat-up desk, picking out paint colors for the house...brazilian blue, artichoke heart, laguna yellow, burnt cumin..., little kisses that cover your face, the hot sauce burn of Tapatio on my lips, wearing flip flops, seeing the cycle of life displayed in the gutter even though it was extremely sad, music that you can't sit still through, and...last but not least...it's Rick's birthday!  A real reason to celebrate!  Happy Birthday Rick! I just realized today that next Monday will be the first time I will have seen him in awhile, and the last time I will for x amount of time considering he leaves for South Carolina in a little over a week.  Everyone is on the go...I hope none of you catch on fire before you land."
