LHHKNXZ90N,---,---,"I'll keep that last entry in mind as I write.  Of course it is very early Saturday morning now...umm 1:22am that is, I have to get up for work in about 4 hours.  Now considering the time of week of course I am feeling fairly positive.  Well, positive for me at least.  That is to say I have no major interest in crawling into a hole to die at the moment.  Hopefully I can make it through the weekend with this mood in tact.  Went to see Shrek 2 tonight with Laura.  Hilarious.  I especially enjoyed the Fairy Godmother doing a ballad version of Bonnie Tyler's 'I need a Hero'.  In fact, I found that so hysterical that I had to grab onto Laura lest my laughter float me off the planet or something.  Apparently I have resorted to clutching to women in times of joviality.  Time to throw out the lube and the boy porn???  Also worth mentioning is that Laura seems to have a rather nice bicep.  What's up with that?  Keep pumpin those guns girl, I'm gonna buy that heavy bag eventually.  Keep pumpin' those guns girl???  What the hell am I saying.  I think there was something weird in that Cinnabon I ate."
VPGOVUM2FT,---,---,"rushed down to the lab, set up the computer and then inventoried the microscope and its parts, then ran back home - italy vs denmark at 12!! the viewing arrangements reeked of desperation: some live kuwaiti channel streaming on a 1"" by 1"" media player screen, which i had to mute to avoid the arab gobbledegook, and listen to the bbc commentary of the game on net radio - it was tough enough to distinguish the two teams jerseys, and added to that was the phase lag of 23 seconds that the video was behind the audio track!! it wasn't worth the trouble either.. the azzurri were miserable in grinding out a scoreless draw.. and mr. del piero was non-existent.. henrik larsson showed why the swedish royal family and 80,000 swedish soccer fans signed a petition urging him to come out of retirement by scoring two and making two as they hit bulgaria 5-0.. the days of hristo stoichkov seem so long gone now.. tomorrow holland-germany should be fun..  radical shift in reading pattern - moved to pg wodehouse now.. enough of sergeant mcnab's grim humour.. one must say that there is something flippant and light in the way mr. wodehouse presents to us bertie wooster and jeeves; indeed, refreshing would be a word not uncommon to most of his writings. went to check out 102 heath.. $550 is a bit too much for that three-bedroom, though there is the added incentive of two girls moving in downstairs!! got drenched for my troubles too, damned evening thunderstorms!!   i felt i had to make a comment to RSF about sv's missive to the group: he seems to have lost his excellent grammatical prowess in his 'sanyas'!! i quote his mail in full -   hi guys its me ...S V  (correct me if i'm wrong , but wasn't that shiv's line?? it's me, shiv!!)  how r u guys and somebody tell me what the hell is happening with this shavi and this sneha gal???? byee ps:....abi thendi chette ... u were suposed to call me     shiv ... same to u   and there the hell is that grizly bear dissappeared to  (someone please explain this line to me!!)  SV   by the way sv, i'm just kiddin u man.. i supposed we should be grateful that you wrote in the first place!!!"
P09R70QVG8,---,---,"Well here it is,  the top ten list of things going on inside of me this past Valentines weekend:   1) decided to get back in shape (my Christmas pudge hasn't left yet) 2) thought i had kicked performance out of my life, but after Friday night, i'm not so sure any more because i wanted to die after worship 3) longing for outdoor space as I'm trying to read  urlLink Celebration of Discipline  and I really want to learn how to meditate from a Christian perspective 4) had a good time with Gary on Saturday at  urlLink Ikea .  We actually sat down in their  urlLink café  and had a coffee... there were couches and everything.  It was good to catch up... i'm so honoured to have him in my cell.   5)  urlLink John 14:27  Peace I leave with you, My peace I give to you; not as the world gives do I give to you. Let not your heart be troubled, neither let it be afraid.  ... been thinking about Kate's message to our cell last Thursday.  She said some really good stuff about how God's peace means wholeness and fullness and rest.   6) kinda feeling alienated from friends but i think that's a good thing right now  because  somethings going on in my heart and it hurts ... it's really pushing me towards Him though 7) my sister and I have had some communication problems lately which majorly sucks; she's on reading week, so i'm hoping the rest for her will mean peace for us 8) spoke on Sunday morning and surprised myself at how much of the word is really hidden in my heart; Holy Spirit brought a whole bunch right back as I spoke on growing as a leader and being committed to the process of growing (yes, I see the irony) 9) dynamics in my cell are weird right now; i'm praying for balance 10) I really love God more than my life; i think the good thing about going through rough stuff in life is that it renews my perspective.  There is nothing else that satisfys or fills me.  There will never be anyone who could take His place.  Living for him and with him is the only way i want to live...  But I really needed to read this quote: The whole difference between construction and creation is exactly this: that a thing constructed can only be loved after it is constructed; but a thing created is loved before it exists. -- G. K. Chesterton created in love and for love..."
HHXE7WQRRM,---,---,"Things have gotten better with my buddy from the other day, RB, (you know... we got upset over nothing and stopped talking for several days).  We did quite a bit of talking today... our 'problem' was mentioned like for 3 lines then we went back to playing as usual, so that is pretty great.  I hope we keep it like that for a good while.        ""What does your mouth say about you?""   You are confident in yourself, your opinions, and you are glamorous. You are creative and talk a lot. You always have important things to say but you know how to balance off your intense nature with a good sense of humor. You are dedicated and stay on task. You also keep your word, you never break a promise. Talented, intelligent, AND creative. Awesome for you!     urlLink What does your mouth say about you?     brought to you by  urlLink Quizilla     That's right! ^_~    And something that was kinda funny to me...   In a chat with a RP buddy:     LL: so...what'cha up to?   Kitty: blog   Kitty: *toothy grin*   LL: ?   Kitty: ~_~ *sigh* journal?   Kitty: *imitating Dr. Evil* ""I'm Hip. I'm Cool tiki-tiki-tiki-tiki-tiki-tiki...""   LL: ...   Kitty: ....   LL: I'm....speechless...   Kitty: AHHH! Forget it! I am... OLD!!!!   LL: *huh?*   Kitty: Sometimes i remind myself of Dr. Evil. I really do.   LL: all I ask for is sharks with frickin' laser beams on their frickin' heads people!   LL: that Dr. Evil?   Kitty: yeah.   LL: groovy.   Kitty: ""One.Million.Dollars!""   Kitty: you know... when he meets his son   LL: ...   Kitty: ...    Kitty: he tries to do the Macarena...   LL: uh-huh.   Kitty: oh come on! That movie wasn't THAT long ago!!!     There I was trying to sound all hi-tech, state-of-the-art, new age, older-but-still-cool, I-keep-on-with-today's-teen-movies gal... and it... BOMBS!   Oiiiiiii"
751E9CT5MT,---,---,"Somebody stole my mower.  I last saw it on tuesday evening... after I came back from swimming at around 9:20am on wednesday it was no longer in my back yard.  Bastards.  I wish I knew witchcraft.  I'd place a spell on all my things and if anyone did anything wrong with them or stole them the spell would make them blow up on their faces!  How I wish I could do that.  Sorry story about this mower:  We bought it for my parents to replace another that had been stolen before (I think I may have mentioned earlier... yes, yes I did).  Well this 2nd mower was in their possession for about 2 weeks when it too was stolen along with their new pup Beauty.  The constable was able to recuperate the machine (chase activity and all) but not the puppy.  Well, it's been 2 or 3 weeks since then.  My mother brought me the mower so that I could fix something on it (seems that it was bandalized by the robbers so that they could perhaps sell it without too much trouble, posing it as an old and used mower).  Well it is gone now... again... I doubt we'll get it back this time.  The police didn't really make me feel with good vibes about how interested they were on following up with the case.  I don't blame them.  They must get a lot of calls for yard robbing.  * sigh * Nothing ANYWHERE is safe.    I live in the city as opposed to my mom who lives in a ranch area, so we figured it would be safer here.  Riiight.  It is realy uncomfortable.  We do not know who is watching us... when... and more importantly Why.  I like to open up my windows and get some light inside.  It helps avoid 'kitty' and 'housewife' depression.  Heh, now I am concerned about people looking inside and 'wanting' my expensive stuff.     Juveniles and Bums are greedy for electronics."
NQW3R4CW3S,---,---,"thx to adrian for inviting me into this elite group of random ppl ill admit once again it was I who spammed that tagboard for a bit...got called lamer than almo and receive mulitple death threats from a person under the alias 'tran' n lastly if u happen to play mafia...always kill mak first, then the su's, the wu"
AA87SWYNPT,---,---,"According to my reliable timepiece, yesterday was friday 13th. Oh what a day to choose to fly. Sat in the departure lounge at Da Nang Josh declares ""I hope it isn't a twin prop."" Guess what....you bet your bottom dollar it was a twin prop. Flying never felt like that before, you actually get the sensation of falling when you begin the descent. A family of crazy Swedes (oh they're all crazy) that seem to be following us around Vietnam were sat waiting for a different flight. Turns out they had boarded, and were told to get off because the engines didn't work. I hope they are all still alive. Anyways, with that under our belts I figure we survived the unlucky-for-some day without incident. My (and it would seem also Josh's) bowel had better ideas. Unaware of what guilty piece of food was responsible for the cramp and nausea of the previous day, and needing a break from the usual bowl of noodles we went for a tex-mex alternative. As you can probably imagine I awoke early this morning with what can only be described as the ""icy jaws of death"" and ran to the toilet to purge my body of a massive quantity of foul smelling gas, followed by a looser than I would have liked poo. The saga continues......."
DGKY80TTNJ,---,---,42. a photographic image that you really didn't know you were capturing
NJ7WWRKGOE,---,---,"So, today was a pretty busy day at work, being the Labor Day weekend and all.  I didn't think I'd get off early.  Heck, why would I?  I don't on a regular weekend, much less a holiday one.  So they let me off around 15 minutes early--so I missed Sherry, who was going to leave my sunglasses and a little romantic notion of a flower on my car.  Le sigh. Cruel, fickle fate."
QQV6ROB6F0,---,---,"This past weekend I went to my friend Jose's birthday party...I hadn't seen him in a good three months and I had forgotten how damn cute that boy is, but do NOT get all excited for me just yet because Jose is yet another one of my gay friends.  You might say one of the highlights of the evening was Morissey coming into the bar and a lesbian hitting on me, not exactly the first lesbian to do so, but certainly the first one to grab on to me and ask me if I was sure that I wasn't gay.  For the record I am not.  Besides, I now have my brother's, what I hope to be, brilliant political career to bear in mind and he of course is a republican.  I can't very well go ruining his life.    Lindsey had a BBQ on Memorial Day at the house before it gets demolished.  Good times were had by all and LGK was yet again placed in the most precarious position of 4 men all vying for the opportunity to spend the night with her.  Amazingly enough she managed to escape with minimal drama and a handful of drunken phone calls.  I will reserve any further comment.    Lately Lindsey and I have been discussing the amount of times per day that we cry.  It is exceedingly high when compared to those around us.  On Friday and Saturday I was unable to go out because I knew that I wasn't emotionally stable enough to handle an evening out.  I find myself on the verge of tears constantly....is that weird?  Everyone I talk to thinks so.  What is my problem?  I need to get a grip, I just don't know what to grip.  Not only does TV and movies make me cry, but I can be driving and all of a sudden my eyes will well up with tears.  Like I said...NOT NORMAL.  Maybe it's just a phase that I'm going through, maybe I need to let go of some things that are bothering me...maybe just maybe I need closure.  Yeah, that's it.  I need closure.    Eugenia made a very interesting point the other day at the Bean...I have a better life than 99.99% of the human race...in the grand scheme of things I have nothing to be unhappy about and everything in the world to be grateful for.  She is absolutely correct.  I have the luxury of being able to sweat the small stuff.  But what if you know, I mean you really just know that it's not really a small issue and if you let it go it will follow you for the rest of your life.  Perhaps it won't be as prevalent in your mind, but it will always haunt you.  Do you do everything in your power to rectify the situation or do you just shut up and deal.  Eleanor Roosevelt said that we should all do something every day that scares us.  I think I might just take her up on that...today I did something that scared me.  I'll take baby-steps to the one thing that will terrify me."
MMRVLJX00P,---,---,"""Don't let the front door hit you when you're...stupid.""--Brak  Preach on, brother Brak. Preach on."
5M0MW0GU4B,---,---,"So I'm desperately waiting for my counsellor to come back from vacation because when he gets back he's getting me into the clinic so I can get some meds, praise jesus, because only the lord knows I can't go on this way especially with school starting.  Haha I am the king of the run-on sentence.  I'm still trying to figure out how I am supposed to co-edit the school paper when I have no grammar skill whatsoever.  Well that's probably the least of my problems in terms of that situation.  How about that I did nothing about it all summer, the other editor was in Prague all summer, I don't know if we'll have the money to publish, at least by the first publishing date.  I don't know whether we'll have anyone writing for the paper, and more importantly I don't even know why I'm doing it.  I suppose it has something to do with the former editor believing that I was the right person for the job.  Although personally I still believe it's a big conspiracy because people just want to watch me crash and burn.  But I mean if that's the goal just sit me down and make me listen to ""It Won't Rain All The Time"" by Jane Siberry and see what happens.  You know, I'm just doing the whole...""I don't know how I'll ever make it"" thing.  Honestly, I have no idea how I made it through last year.  I had meds for most of that, and that helps.  But still, and especially the 2nd semester the meds started failing and I really stopped doing well.  Looking back it's amazing I passed a couple of my classes and wrote for the paper, and worked, let along finished the year with a not incredibly terrible GPA.  Mind you the lack of structure in that sentence should knock me down a grade point.  Thank goodness this isn't a school project.  My entries are too long, nobody wants to read this stuff.  But there's one story I feel like telling.  I'm working the other day, and this girl comes up, and I know her and she knows me, she's friends with my older sister.  And she wants to buy a chair, it's a cool chair, good for her.  But then this girls sister, who is my age comes in.  Words can never express the contempt I feel for this person.  I went to school with her for 10 years and not once did she make me feel like I was anything even close to human.  I despise her, and I always will.  I suppose it's a good thing I don't consider myself catholic anymore, otherwise I would be forced to forgive her.  I'm sure she's quite the mature and wonderful person now.  I mean we all grow up.  I haven't even talked to her in 8 years, aside from the hello I gave her when she came in the store.  However, sometimes I think people are forgiven too easily for past transgressions.  Or at least it's passed off as ""oh well that's what kids do.  They just need to grow up.""  Do you want to know why I hate guns so much??  It's because I'm afraid of what I would do if there was one in my hand."
OV5RHMVOGA,---,---,"""hey...... why do you have two arms sitting in your backseat.....?"" ""because they wouldn't fit in the trunk.........""  ""i'm sorry daddy i can't go to the fish fry...... i turned my MIND into applesauce....... well they offered the bowl....... and i couldn't refuse...... flat tires and fire engines! oh yeah and then the chinese prostitution ring! or was it the vietnamese one? oh.... i'm so fired......""  i have nothing left to say."
40DZ1EYQHV,---,---,"It gets kind of lonely when you live with one other person and they get so tired at work and class that all they want to do is sleep when they get home.  Yes, I think it is.  Sigh.  Sometimes I hate evenings.  Especially when I have too much time to think.  I suppose things could be worse.  My job is starting to take off... although I still don't quite get how to teach a chorus that doesn't care.  I'm too damn nice.  Maybe I should swear more.  And wear chains."
PUBQ72VGG2,---,---,"So here I am at last to update my blog; And despite the fact that it has been weeks since I have posted anything I've got nothing to say really.  I promised myself that I wouldn't simply write about how much I hate myself, and life...but without that fodder I'm left with very little.  At least when you consider that I will turn any topic into how much I hate life and myself.  It is inevitable.  So yeah, there's nothing to say then.  I asked for 2 weeks off work and that time has officially started as I just returned from my final pre-vacation shift.  Ummmm....Go see the movie Napolean Dynamite.  This is all I've got for now.  I'm not in a very clever mood so there's no way for me to come up with anything good to put in..........  My name is Shake-zula the mic rulah the old schoola!"
2IBY4GT1T3,---,---,oh U of T...  It was difficult but I kicked ass.
ZZBPXP275P,---,---,"Hehe, scool dont seem 2 have found n filtered this yet!!! Lol, wel im sat in scool bored as nefin cos i dont have 2 go 2 lessons this morn cos i have an exam this aftanoon...i spose thats cos i shud technically b revisin but nm...i was all gd n revised 4 an hr n a half earlier...u have 2 have a break sumtime dont u?!? So how is evry1, enjoyin exams?!? Or have u all finished now?!? I finish this aftanoon afta 2hr20 of maths - yay! Cant w8, til its ova that is!!!"
8OD35IR1HL,---,---,"Yes yes, good luck boys, good luck indeed. Remember to wipe your arse after each patient and make sure you avoid full eye contact at all times. And be sure to wear a hat. That's important. Well, we come to the end of our Byron adventure.....we have seen so much, learnt so little and got burnt on the beach - WINTER MY ARSE ha ha ha love it I do. Offered anyone a lift to Brisbane (or Bris Vegas if you will) in the hope of three (yes three, not one more, not one less) hotties wanting a lift and a good time, but so far we have incurred some interest from a gent who looks like limited fun.......we could just not take him? What would you all say if I announced I was a keen whale watcher?.................dot dot dot..........dot question mark?"
WLCSR0H41L,---,---,"been busy these last couple of days preparing for debate. went to   macquarie cu  p   yesterday and spent the  whole day  debating, eating and debating. LoLz. i've posted results up on my website but yeah. as everyone should have guessed our team NSB B lost. surprisingly, it wasn't by much. we should have won the first round if it wasn't because of the adjudicator, we won the second and only just lost the third round to scots (it was my fault because i hadn't gotten used to the 1st speaker yet, and i hated the topic). We weren't really provided enough food...but yeah. I met di yu - haven't seen her in ages. she goes to PLC now. and they got into the finals! they were versing scots college b and lost. i do not agree with the result, because clearly they had a much better case and better speakers. dude... scots ppl talk so slowly  and still get really short times! >.   australs   --- i learnt a lot though. mac uni are like uts try hards LoLz, they had a fatter version of felicity, they got katie from uts to adjudicate. haha...but they lacked the technology of UTS ^___^    i was  really tired  afterwards, i had  woken up at 5  in the morning to prepare for the days debates and i went to sleep at 9:30. woke up at like 10 this morning LMAO   and ppl kept ringing me during debates *glares at jeff, mabel and tash* so yes...i have nothing more to say. my nickname tells all."
8W5TUSD285,---,---,"I like movies that explore philosophical themes, mostly because I get bored easily watching most films and these give my mind something to do.   urlLink This website , suggested by Tyler Cowen at  urlLink Volokh , lists a number of movies by philosophical theme.  One of my favorites is   Contact   in the  ""Faith versus Reason""  category.  Other notables are   Jacob the Liar  , under  ""Deontology versus Utilitarianism,""  and   Minority Report  , addressing  ""free will and determinism, philosophy of law and theories of punishment, political philosophy, [and] desert and responsibility.""    There are several movies here that I haven't seen but would like to:   The Lord of the Flies   (Contractarianism and the State of Nature),   Requiem for a Dream   (Relativism), and   Pi   (Metaphysics and Mathematics).  I am adding them to my NetFlix queue now..."
QH4CF4XS2X,---,---,"Thank you Jack, for bringing back into the wonderful reality of assignments. I wanted to blissfully ignore the fact i had a geography assignment for the whole holidays, but you have managed to bring my attention back to it once again. Speaking of geo assignments, does anybody want to head up to Dee Why next week for ""research"" for our geography project?"
P9IZ7F47YV,---,---,I'll Be Away.
B9942JTC9T,---,---,"Fidel Castro and Saddam Hussein    So what do they have in common?   Both have a penchant for wearing military uniforms and growing facial hair.   Both are absolute dictators over small countries.   Both are irrationally demonized by the U.S. government.   Sure, we should be wary of these two, but is there any rational reason to go to war?   In the case of Fidel Castro, we've contained him for years.  Despite several adventures in the early '60s, Cuba has proven to be fairly harmless.  When the Russians wanted to put nuclear missiles in Cuba and the US government said ""No way,"" the Russian government collectively blinked and nothing further happened.  Rationality triumphed.   In the case of Saddam Hussein, he tried to invade Kuwait (and was thrown out decisively), murdered a bunch of his own citizens, and is suspected to be developing ""weapons of mass destruction.""   It's clear that the Iraqis have had some bioweapon capabilities.  They gassed a few hundred Kurds for almost no reason other than to say ""they could do it.""  But, they haven't done anything else with those weapons since the early '90s.   It's not so clear that they have nuclear weapons.  It's not that easy to enrich uranium.  Uranium enrichment facilities are large and easy to spot from the air.  It's also not that trivial to transport enriched uranium, so it would be tough to ""secretly"" bring it in from another country.  [[I later heard a report from an independent source (since I'm extremely untrusting about anything the Bush administration would say about Iraq) that the Iraqis probably did have some amount of enriched uranium in about 1990).  And, as we've just learned from North Korea, it is possible to enrich uranium and build bombs without the US knowing ""for sure"" (parentetical comments added 10/25/02)]]   And how would they deliver a nuclear weapon - by the post?     They don't have missiles and their Air Force is kept pretty busy due to US monitoring of the no-fly zone.   Have representatives of al-Queda met with representatives of the Iraqi government?  Probably.  And have representatives of al-Queda met with other governments?  Almost definitely.   We don't seem to be  going after other governments (beyond getting the Taliban mostly out of Afghanistan).   There is no rational reason to go to war against Iraq.  While Saddam Hussein is dangerous, he's much, much more dangerous to his own people than he is to the rest of the world.  Containment has worked very well, and can continue to work.     I keep hearing we should be afraid of Saddam Hussein.  It's as if we learned absolutely nothing from September 11 - we need to be more afraid of, more wary of the enemy we cannot see.  Like Fidel Castro, Saddam Hussein is more bluster, someone I refuse to loose any sleep over, despite the overly-earnest pronouncements of our government.   Frankly, it's embarrassing."
TLP26Y5MR4,---,---,urlLink    Here's my 18 year old deaf girl...  urlLink
BREJLHNEFA,---,---,"What the fuck...does anyone know how to fix archives?  I still have all the posts, I asked it to show my last 100 and it shows all the posts I've made in this blog so far. But I try every suggestion and my archives won't re-set and they won't show more than two weeks' posts, even if I set it to ""monthly"".  If you have any suggestions or solutions PLEASE PLEASE comment.  Thanks."
