ZWQIRVK,female,13,"Okay, I just totally admitted to my BFF, who I like practically am in love with. No, it wasn't that snotty Kate who almost exactly after I finished typing to you was a complete jerk to me. Nope, it was my twin sister, Nicole. Now, I don't understand what's the big deal of having your twin sister as your very best friend. Everyone always looks at us weirdly because we are so close. They just don't understand, Cole and I have been through so much together. When the entire fourth grade, including our teacher, picked on us terribly, we were the only friends that eachother had. When my mom tried to kill my dad and all, Nicole (and Nick) was there for me and I was there for her (and him.) Is it such a crime these days to have a family member as your best friend? My school is quite against twins spending time together. They put you in completely different classes. In soccer last year, my coach forbade Nicole and I to pick one another for partners. That was like totally UNFAIR. I mean, come on, all the other girls got to pair up with their best friends.  Why couldn't we? Besides, I hated a lot of the girls on our team. Half of them were stuck up and the other half were mean...   Anyways, back to the subject... I had been avoiding telling my sister who I really, really like or in other words who I have a little bit of love for. Shh!! Pretend I didn't say that last part, okay? Anyhow,  Nicole totally knew that I was trying to edge away from the subject. So, she started guessing. She said my crush's name like a thousand times, but each time I said no, I didn't have any feelings for him at all. (OMG, I really need to work on telling the truth for once.) Today, after weeks of endless questionings, she found out... Okay, we were in a secreted place where no one can really hear us and she was asking me a million questions all at once. She kept asking me things about him which I totally avoided answering. Finally she got fed up with me and said that she wouldn't speak to me at all until I told her who I liked. Well, I couldn't stand the silence so I gave in. She got really, really excited and happy... She kept saying over and over again on how she thought that was who I liked (or loved). She was like OMGing every few seconds. See, she was totally OMGing 'cause I really liked this person beforehand, then I didn't really 'cause I thought he was a big prat, and now I really, really like him... Do you have any idea on what I'm talking about? No? Well, it's one of those love/hate thingys... One minute I disgrace the land that he walks upon and the next moment I practically worship him. Uh, well, it's not exactly like that... I don't really ever truly hate the land he walks upon or worship him totally... You know what I mean, right?    Anyhow, it feels wonderful, having someone know who I like. I've kept this secret bottled inside of me for like a year or two. It's a huge relief to finally tell someone, you can say... Oh, I really hope he likes me... He used to like me, at least that's what my sister said. My sister and I haven't seen him in awhile so we couldn't exactly tell if he likes me now. Oh, I wish he did. I like him  SOOOOO  much; just don't tell him that. What happens if he hates me? I bet he doesn't like me... I don't think he even realises that I exist. AH!!!! That would be such a nightmare... He's seen me before, uh, at least I hope he has... Wait, what am I typing? He's seen me before. Honestly, I am such a liar. I really need to work on my honesty. On here, I haven't lied to you yet. Well, except just a few lines back, but I admitted I lied so that's not the same...   Ah, I wonder if he likes me. Does he like me? Does he even know that I exist? Should I ask him out? (What am I thinking with that one? I'll never ask him out, I'm such a wimp!) Will he ask me out? (I don't know where that one came from either...)    Well, I've got lots to wonder about at the moment. I'll be leaving you know.    Austa!"
ZWQIRVK,female,13,"I go see my doctor this Wednesday for a physical. My feelings on this, you may ask... Well, let's just say I'm not exactly looking forward to it. See, I've been trying to lose weight for a little while, four to five weeks to be precise, and I'm afraid my mom will tell the doctor that I'm not eating. I AM eating, just not as much as I used to. I cut some things out of my diet, like chocolate and soda. Basically my changing has only improved my health status. I've lost probably about ten to fifteen pounds by restricting my day's calories to under 1700.  My mom is freaked out by this. She says I'm getting too skinny. Ha, I wish I was skinny... Yesterday, I broke my rules and had a Reese's and a Coke. See, I'm not totally restricting myself... I still indulge every once and awhile. If she tells my doctor that I'm not eating then they'll make me eat a lot for months and I'll gain back all the weight I lost. I think that I can deal with the weight gain but I actually like my meal plan. I don't want to have to change it. I've gotten so accustomed to it.     Anyways, let's forget all about weight loss and eating... Let's get moving onto my physical appearance. Rather regretfully I'm not all that pretty. The only physical attributes that I have ever been paid a nice compliment on are my hair, my smile, and my eyes. My sixth grade reading teacher, before I got glasses, said that my eyes were hypnotizing and that once I got a boyfriend he'd love looking into them. Ha, what a laugh. Anyhow, for my smile my cousin, Donna, said that it was very cute. I have no clue on what she's talking about. I've got partially yellow teeth for goodness sakes! Lastly, the comment that I recieve about my hair is that the color is beautiful. Whatever... Like I believe that.  I am no beauty. I'm five foot five, hazel eyed, brown haired with awkward red and blonde highlights, glasses wearing, zit faced, yellow teethed thirteen year old girl. No wonder why I don't have a boyfriend. Not only am I antisocial, but I'm ugly too...     Ugh, I'm gone..."
ZWQIRVK,female,13,"Last night, unlike most nights, was full of dreams. When I say full, I mean FULL. Usually I never dream and when I do I dream about every night for a week. Every night during that week I usually have one to two different dreams. Well, last night was much different. I had several dreams. I only remember bits and pieces of most of them but my very last dream I remember much more clearly. It was really weird. It wasn't as crazy as some of my other dreams but it was definitely different.   Okay, it all started with Nicole, Kate (who is my ex-friend now), Alex, some other unidentifiable people, and I. We were in this big, deserted mansion. Honestly it looked more like a five star hotel then anything else. Anyways, we were all in the lounge, sitting around a warm fire on these comfortable, scarlet chairs and couches. Kate had just told a joke and Nicole and I were laughing hysterically. I took a sip from some fancy glass with an umbrella in it. Alex, who had been listening and staring at the fire, got up. He said some words to us, that he was heading up to bed or whatever, and playfully tossed a book at me. I didn't think much of it. After he left Nicole, Kate, and I continued talking. I sort of leafed through the book, but I wasn't really looking at it... I was just glancing at the pages. Well, it started getting late so Kate and Nicole decided that they were going to bed. I decided I'd go to bed as well, as I began to get up from the chair. I realised something in the pages of the book that I hadn't seen before. I waved Nicole and Kate off and they went up the wide, concrete stairs that led to the bedrooms. I opened the book up and saw half of a purple heart. On it, was a message to me. It was three sentences long. I don't remember what the first two lines said, but I remember the last one. The last sentence was,  I love you.  Underneath that was a crossed out A. The note was written to me from Alex. He loved me. Suddenly I couldn't breathe, or so it felt. It was a good feeling though. I stared into the embers of the fire, contemplating on what I should to do. With no decision made, I headed up to bed a couple of hours later.  There was something that happened after this but I don't remember it at the moment. I woke up with a good feeling. Usually when I wake up from weird dreams like this, I feel puzzled. I am confused now, but when I woke up I was happy and almost hopeful... Though it may sound stupid, I wonder if this dream has any specific meaning. Is it trying to tell me something that subconciously I know but mentally I don't? Hm... It sounds like a load of crap, doesn't it? Oh,well... What else can you expect from me?  Far, far away..."
ZWQIRVK,female,13,"You have no idea how bad I feel right now. You have absolutely no idea how terrible I am feeling. I feel positively awful. I think I have never felt this hurt in my entire life. It's not about death, illnesses, or anything like that. No, it is about something that most people would consider trivial. This is about my  EBGF.  Hard to believe, huh? Well, you better believe it, 'cause it is all about him and this time it is not his fault, no, this time, and every time before that was entirely     MY    fault, and there is  NO  way to fix what I have done... No, nothing actually happened... No, nothing important occurred... Well, yes, something important did occur. I just happened to realize why my  EBGF  is so angry with me... I was so stupid beforehand... God, I'll never be able to fix this.       Just today, I learned that his favorite band is Linkin Park. I know about four or five of their songs, and love them all, but I decided that I'd check out some of their other songs. Well, I searched for Linkin Park lyrics on the Google search engine and eventually found all of their songs that they have. After reading several of the ones I hadn't ever heard of, I realized something, and what I realized made me almost want to cry. Almost every single one of their songs pertains to what is going on between  us ... I'm being totally serious here. Oh, and that's not even the worse thing about this situation. No, the majority of the songs are angry, angry at a someone who has created lies in a relationship, doesn't understand why someone could be mad at her or him, expects the other one to beg for forgiveness, etc... Well, honestly, that is  EVERYTHING  that I have been doing to my  EBGF . I've been wondering for months on how he's been feeling towards me... Well, now I know, don't I? He doesn't put his feelings into regular speech or facial expressions but drowns them in music. I hurt him more then I ever thought. The songs are simply wonderful, I will say that... Yet to me, they hold much more meaning. They're my only way into his heart, his feelings, his everything, everything that I lost. Once I lost his trust, I lost everything. What's a girl to do after this situation? Oh, I've got that figured out now... Yes, I've been wondering on how I'm supposed to act around him for months and finally I've found it. Though it totally and completely breaks my heart, I have to let him go. I have to walk away. I can't torture him. I've got to let him live. I've been hurting him for so long. God, I feel like such an idiot... Why didn't I see this before? How could I have not seen his pain? I'm walking away now. He doesn't need me. He doesn't want me. He  HATES  me. He'll always  HATE  me... I'll always love him though. He was the first  real  friend that I've ever had and I'll forever be grateful for all of the good times he brought into my life... Unfortunately, the good times have ended and it is time that I let go of him. He deserves to be happy. I've been holding onto him for way too long.     I was so selfish before. I was stupid, insane, pathetic, etc... I feel incredibly terrible and hurt. What do I mean by hurt, you may ask me. Well, I guess I should replace it with the word hateful. I hate myself completely, right now. I'm ""hurt"" that I could have let this happen. None of this should have ever happened.  Nicole , my  EBGF , and  I  should have all grown up as best friends... I can imagine what things would be like if we were still best friends. First of all, we'd call  Nicole, Cole,  my  EBGF, Al,  and  me, Kel or Kels . Honestly, I believe that we'd be inseparable. There are just so many memories... There are just too many times that we'ved shared together... Things would be SO different now if I hadn't hurted him. Yes, everything wouldn't be the same.  My life, his life, my sister's life,  they'd all be different... I often think of the times that  we've  shared together. They're just so great. I can remember the pranks we pulled, the places we explored, the games we made up, etc., as if they were only yesterday. It's wonderful, looking back at them. It makes me feel like singing, I enjoyed them very much... Rather regretfully they also cause pain. I've felt it, and I imagine he's felt it. It's time to let go. He'll hate me until the end of time itself and maybe long after that, but I'll always love him. He was my first best friend. He was the only best friend that I ever got the chance to actually be myself with. Nowadays, I'm actually afraid of showing myself to even my very best friends. Well, at least I'll die having the pride of at least one true friendship that occured in my life, even if it was in my childhood. It's too bad that it ended horribly, but, hey, that's life.      Goodbye  Alex.  Thanks for the ride but now it's time for me to go. Maybe one day we'll meet and become friends again, but until that day,   au revoir   .    You were an awesome friend. You knew every trick of the trade. You were always there for me, through thick and thin. You were terrific. I'm sorry that I wasn't that great of a friend to you. I'll see you in the next life... Bye...     Yes, I'm probably dramatizing this situation, but I seriously don't care. I feel like I've walked through hell, for the fiftieth time. You know what, this isn't the end. One day, we'll be friends again. It may not be in this life, but it will be someday...     Do you know what I'm imagining right now? It'll sound silly, but I've sort of got a version of  heaven  that I like to believe that I go to after I die. My heaven is Camp, basically. It's full of the booming  thunderstorms ,  the crackling  bonfires , the same twinkling  stars ,  the unknown  mystery , the feeling of sheer joy, the everything... However, it's not just my   Camp   that's in my  heaven . No, it's WAY more then that. It's my  Camp  and the muddle of my favorite memories. In my  heaven , you can revisit your favorite memories... It's like a scrap book in a way. I've already got a few memories saved for my  heaven . Now, I'm officially adding another one. This one concerns  Alex . The one I'm saving is on the Fourth of July in the last summer that we spent together as friends I believe. It's the moment in which I'm laying right next to him (after  Nicole  moved to lay next to  Kate ) on the top of his roof top.  We're  not really talking,  we're  just lost in the moment. You see,   we're   watching the fireworks going off in the night time sky. The sky is star studded so it makes the entertainment level increase greatly. It was postively beautiful, it was  magical . Call me insane but it was probably one of the best moments that I've ever had with him. So, I'll save it for my  heaven . He'll never be officially gone then. Even if I grow old and forget about him, he'll never be forgotten. He'll always be in my  heaven .     Always."
ZWQIRVK,female,13,"Kate, my BFF, is driving me completely INSANE! I swear to God that she is being increasingly annoying and will never ever leave me alone... For the past few weeks all she has ever done is bug my sister and I to either go get ice cream, go to the Dollar Store, catch a movie, browse shops at the mall, play outside, go swimming, hang at her house or our house... We can't go anywhere without getting a phone call from her, an AIM from her, or her knocking on our front door... I swear, we have a stalker... It's creepy walking into her room sometimes. She writes our names all over her tissue boxes and stuff...     Today, she asked Nicole and I to go to the Dollar Store to buy fake NAILS with her... FAKE NAILS? Who buys fake nails? They're a complete waste of money... Anyways, I told her that Nicole and I wouldn't go, we seriously didn't want to. She called me a bad friend just because I refused to go with her. Honestly, what does she need fake nails for? Anyways, I'm all like whatever and she's all like don't whatever me and I'm sick of you... I told her that if she didn't like me for who I am then fine,  we didn't have to be friends. She wrote that it was my choice to be a witch and that I should go ahead and block her. I told her that she wasn't worth blocking over.  Next she threatened that she wouldn't take Nicole and I to some amusement park sometime in August because ""the way I was acting."" She said she'd take someone that is nice to her. I'm all like, you do that.   Kate responded with that she would and it would most certainly not be me. I responded with ""like I care."" She tells me that I probably do care, I just won't admit it. I tell her that before she even asked us Nicole and I had actually planned going to the same amusement park over the summer...  Anyways, she got a little more angrier and said that she didn't give a shit about my life. ""That's nice,""was my reply. Then she sunk even lower and said that at least she had friends. With much more anger than I had beforehand, I typed in that I didn't want any friends if all of them were going to act the same way she was acting then. Ouch, that was a low blow. She definitely deserved it though. Unfortunately, seeing as she isn't too great at reading plain English, she didn't understand a word of what I was saying. What a bummer... The one chance I get to tell her how I feel and she doesn't even comphrehend what I'm saying...     I know what I said was a little harsh... It's just that she's been really irritating me these days. If she doesn't get what she wants, she throws a hissy fit. And when she gets what she wants and after hours of doing whatever she wants to do, she won't let us stop. I think she has seperation anxiety or something. Anyhow, we're all better now since she just called and apologized. She still wants me to go but I won't... I REFUSE TO GO! She can't make me!!! Great, now I sound like a toddler having a temper tantrum.     And I'm out."
ZWQIRVK,female,13,"Okay, I hate to admit it, but the conversation that I had with my EBGF, which I posted yesterday, totally hurts. I mean, I know I'm a loser. The freaking kid doesn't need to tell me that for heaven's sakes. I've known that I was a loser, or a ""fag"" as he put it, ever since I left my old school, St. Johns.  I just wasn't born to be popular, like him, okay? Nope, I was born to be who I am right now, an anti-social freak that barely has any friends or a life.  I've never wanted to be in with the ""in"" group. When I was younger, before all that shit happened with my then best friends, I just didn't really care about popularity. I wanted people to like me but I wasn't like obsessed with being the coolest kid in my grade. I was always fine with the number of friends that I had. Popularity was NOT a big issue with me. Well, in the fourth grade, to everyone else but Cole and I it seemed, became overly obsessed with being in with the ""in"" crowd. My best friends of then, Keri and Bridgid, were especially obsessed with the subject. They always talked about popularity and kept asking why we couldn't be popular. This really annoyed Nicole and I, and I mean it REALLY annoyed the hell out of us. So, we always joked around that we were the misfits of the school and crap like that. Well, Keri and Bridgid couldn't take it anymore and tried to become ""popular."" They started dressing more ""in"" and acting more ""popular."" They ditched us. Keri also made fun of us every chance she got. She, along with Bridgid, completely ruined the life that I had, had at St. Johns. She made our other friends think that we were backstabbing, losers... Oh, it was terrible. I used to cry myself to sleep every night... Eventually Cole and I switched schools. It wasn't only because of Bridgid and Keri though. A little part of it was because of my ex boyfriend named Seth.  In the fifth grade I was totally Anti-Popular. If you were popular, there wasn't anyway that I would be your friend. I made friends with Katelyn and Chloe that year... During the sixth I was almost completely over with my Anti-Popular attitude. I finally began to understand that not all popular people are stuck up bitches, just some. However, I became Anti-Social... Several things just happened all at once which made me distrust people even more... When my mom tried to kill my dad, is just one of them...  So, it sort of annoys the hell out of you when your EBGF is telling you that you're a pathetic loner/outcast that will never have any friends because you're not updated with the current version of ""cool."" Since when have I ever wanted to be popular? Since when have I cared about having friends? Honestly, I don't need friends. This upcoming school year, all I wanted to do was to actually be myself around people. I don't need friends. They're nice to have and I love the ones that I've got, but I don't need twenty friends and/or admirers to make me feel special or whatever. I don't need popularity in order to live... All I need to know is who I am. Why should I be ""cool"" if it ruins who I really am?  Gone..."
ZWQIRVK,female,13,"I know I over the top dramatized the entire thing with my EBGF, but how can you blame me? I just realised something that was standing right in front of me for months... It was quite heartbreaking, and it still is. I mean, it sort of sucks, realising that you practically broke someone's heart, threw it on the ground, and then jumped on it a million times. The worse thing is, I didn't even realise I was doing any of that to him!  Oh well, everything's resolved now. I'll butt out of his entire life, forget our past together, and let him live a little... Oh, god, but it's going to be SO hard. Well, doing all of that isn't going to be that hard, at least I think it isn't... No, it is going to be SO hard not looking for his face when I'm at school and everything... It's going to be hard to not search for him wherever I go... Ah, yes, it's going to be really hard.     Fortunately, I'm not the only one in the same situation. I've hurt Alex, and my twin sister has hurt Mindy. I turned Alex into the unhappy person that he is today. Nicole's place is sort of like mine. See, her friend Mindy is insanely jealous of Nicole. Well, James, Nicole's ex best guy friend, was in love with Nicole. Well, the problem was, Mindy really, REALLY liked James. Anyways, James called Mindy fat. So, Mindy turned anorexic for a week or two in hopes of becoming like Nicole. Unfortunately, this situation isn't exactly like mine. This only lasted maybe two weeks at the latest. (Mindy almost fainted and then turned back to food.) My situation has been going on for about two years! Well, not any more... I'm changing everything, yup, everything... Now, all I have to do is unclench my claws from him...     Er, how do I do that exactly?"
ZWQIRVK,female,13,"Confused, that is what I am. Everywhere I go I don't know how to act so I just either don't say anything at all or I remain sarcastic and cynical. Usually at school I am a mime during any given social situation that includes people other than my very best friends. I have no clue on what to say or how to act so I just don't say or do anything. I just sort of stand (or sit or lay) there, blinking at the person. God, I am SO clueless on how to behave around other people. People take this as good manners but that truly is not it. I don't know how else to act, I wonder what rude manners looks like... I suppose I don't want those, but for once I just want to be known other than quiet, smart, and polite by the general public... I mean, I don't want to loose my intelligence (though sometimes I've thought about it) nor my ""good"" manners, but I just don't want to be known as quiet. I want people to say things about me like, ""Oh, she is SO much FUN to hang out with..."" Or ""She's got some seriously cool ideas..."" Or ""She's very opinionated about certain subjects but she's also very open minded about whatever you've got to say..."" Seriously, that would be AWESOME. If only I weren't such an anti-social, paranoid, freak! I don't mind being a freak and paranoia doesn't hurt all that much but sometimes my anti-socialness gets to me... I mean, when I look around there are tons of kids hanging out with at least ten friends, doing crazy things... Ah, being different, sometimes sucks..."
ZWQIRVK,female,13,"Okay, I am seriously confused about things dealing with my EBGF. Alright, I did say that I wasn't going to mention him in this blog but give a girl a break, I can't be perfect!!! Anyways, this entire situation with him is like completely puzzling. You see, my twin sister and his little sister (my best friend) got into a big fight in which my EBGF was mentioned. My sister told her that she was sick of being tortured and tormented by her brother to which she replied that he was probably treating us badly because he felt we were treating him badly. Treating him badly? I don't even talk to him anymore!    Alright, I know that not ever telling my EBGF that I had a boyfriend hurt him but I didn't think it would hurt him so much that he HAS to find revenge... I mean, I have NEVER said anything about him to anyone at school, at all... Hm... Maybe that's issue... Do you think that's so? Do you really believe that he misses me at all? The chances are slim but oh, how great would that be, 'cause I miss him a lot too... Well, er, sort of... I miss the friendship we had with one another... If we ever start talking again, would things EVER get back to the way they used to be? Do we have anything in common anymore? I know that he shares the same love for the movie, Pirates of the Caribbean, and the same passion for the computer game, The Sims; but do we have anything else in common?    Honestly, I'm a little nervous about reinstating our friendship again. What if he sees the real me and hates me? I don't know if I could deal with that. I don't open myself up to others... How would he react to my expressions, my words, my thoughts, my everything? I'm scared that he'll see the real me and completely dislike me for who I am... Then I'd lose him, forever. I know we're not friends anymore but I know that in a case of emergency that I can go to him if I really have to. I know he won't turn me away, 'cause he saw me once, the real me and he liked what he saw... And I know, despite all of his mean, crude, and self-absorbed jokes, that the guy that was my best friend when I was little is still in there...    I'm hopeless, aren't I? I'm always trying to look for the good in people, don't I? Well, I believe that everyone has at least a small portion of good inside them... Some may just need some help in finding it... Oh, well...    I'm outie..."
ZWQIRVK,female,13,"Sometimes I have things that don't fit into the subjects of my other blogs... So, I recreated Koala Peace, my first blog on this site which I deleted a couple of months ago or so... Anyways, there will be no mentions of my weight, my Camp, my school, or my EBGF... Well, at least I don't think there will be... I can't really control what my future self will do in the future...    I don't really understand my life right now. Everything is just so confusing. I mean, sometimes, there are a hundred different things that run through my mind every minute it seems. Other times there are moments where it seems like I have no thoughts at all, like my mind has gone completely blank.    Whenever I can't stop thinking about something(s), I always force myself to think of something else. That something else is usually a fantasy story that I create inside my head. It's a build on story where I can make anything happen. If I'm in the I'm-So-In-Love mood, then I make the main characters or whoever, in my story, fall dramatically in love... If I'm in an angry mood I can make my characters undergo some serious, traumatizing events that will make them cry their eyes out. It may sound incredibly weird or whatever but it makes me feel better.    Lately I have been seriously frustrated with my love life... I know I'm only 13 years old and therefore can have no love life but I'm just going to call it that, okay? Anyhow, I don't really feel like telling you about why I'm so frustrated... Am I even making any sense? No? That's great!    Anyhow, I'm gone..."
UUZN1ZV,female,15,urlLink    She can be funny...
UUZN1ZV,female,15,urlLink    These are just freakin' everywhere in Memphis.
UUZN1ZV,female,15,My mom so totally wouldn't let me put a pic of my permit because she's freaked that my driver's license number is on it so i can't put it on there... sorry kids.. i know you just wanted to see it badly love everyone... wear your seatbelts  stay off the meth. keep the love around and say nope to dope ~Lauren...the #2 most coolest kid ever~
UUZN1ZV,female,15,urlLink    That's Jack. He tends to be a handful on road trips.
UUZN1ZV,female,15,"urlLink    Yep, she's real proud..."
UUZN1ZV,female,15,urlLink    This is Me.  urlLink
UUZN1ZV,female,15,I'll take a picture of my hair later... I'm being yelled at yet again. `Lauren~
UUZN1ZV,female,15,"Katlyn, you are my best friend and loyal neighbor companion. I just thought I would put a pic of you on here so everyone can know who my best friend is in the whole entire world. ~Lauren~"
UUZN1ZV,female,15,urlLink    The Housing.
UUZN1ZV,female,15,"Hey everybody, I just got done watching Saved by the Bell and Growing Pains...it was great now I'm waiting until the Whittenburgs get home so me and KK can hang out... Other than that, I think my mom is making me take my brothers to see Shrek 2  I'm not a Shrek fan so I don't think it'll be so ""great"" Anyways, just thought I'd drop you guys a line to tell you whats happening so far... I'll write back later.. Love you, Lauren...the #2 Coolest kid ever"
OH4VPS1,female,13,"you are ""yaoi"" you sick sick twisted person.    urlLink   What type of manga are you?     brought to you by  urlLink Quizilla"
OH4VPS1,female,13,Those aren't so cool pics from Shuyen. I'm kinda dissapointed. U__U; there are million pics where Shu-sama looks better than in that. It was a good test though. I had no idea who I would be. :)
OH4VPS1,female,13,"NagixOmi: What can anyone say, but 'AWWWWWW!'? NagixOmi is total fluff.. sometimes a bit shotakon, but, hey! Atleast they're about the same age... And they were recently voted the #1 most possible couple in all of Kreuz-dom, so feel free to give yourself a pat on the back for sanity!    urlLink   Your Weiss Kreuz Yaoi Pairing Is...     brought to you by  urlLink Quizilla"
OH4VPS1,female,13,"You are ""Welcome to the Caribbean, love."" You're more than a little world-weary, but also intelligent and you keep your head when things get dodgy.  You're everybody's favorite drinking buddy, but your stubbornness does get in the way sometimes.    urlLink   Which one of Captain Jack Sparrow's bizarre sayings from Pirates of the Caribbean are you?     brought to you by  urlLink Quizilla"
OH4VPS1,female,13,"Hanazakari no kimitachi e is my favorite manga (at this moment T.T) I just love it. I think manga is more fun than anime. maybe, its because i've read some wonderfully drawn manga, and then i get the anime of that manga, and it look so...messy! I think thats quite rude towards the mangaka/'s. Hisaya Nakayo is one of my fav mangaka. Clamp is just SO great too. They've made so many hits. Like Shirahime Syo, Lawful Drug,Magic Knight Rayearth, Card captor Sakura, X/1999, Clamp school detectives, man of many faces, Angelic layer...and so much more those I can't recall right now. ^.^ But they are so good. I dont know many other Hisaya nakayo's doings than Hanazakari no kimitachi e, and Inuyasha doujinshi. She must have strated her career with doing doujinshi...I went to a pet store and on the way there, I saw a snake O.O my dog was about to eat it until i realised it. I'm so BLIND x) I also saw a dead rat. (eww) Well anyway I hope they wont make a hanakimi anime! If its gorgeously draw...I dont mind, but I think hanakimi should stay as a manga. Its just better that way ;) Izumi, Shin, Nakatsu and Hokuto are so hot^.^ I heard umaeda hokuto's father named Azuma, is quite hottie too. he's 54 years old though, but he looks like he's in his twenties! I wanna see him *drooling already*"
OH4VPS1,female,13,"Griffin: Griffins are gorgeous creatures with the head of an eagle and the body of a lion.  You are smart and can think on your feet.  You also can be a bit of an airhead and may be called a ditz by others.  You are not dtupid, but in fact, very intelligent.  You are also eager to help others and are usually docile and submissive. But if someone offends you you do bite back.    urlLink   What Mythological Creature Are You (Many Results and Beautiful Pics)     brought to you by  urlLink Quizilla"
OH4VPS1,female,13,"hey, I'm gonna do a huuuuge amount o' quizzes now ^____^ I just love quizzes. Then I'll read some yaoi...~.~?"
OH4VPS1,female,13,urlLink      Ying and Yang was never so much fun.   urlLink Find out what anime bad boy you are.
OH4VPS1,female,13,"You're Shuin! sure you may be a dead guy bitter upon the whole world of Spira, but you're bitter in style!:D You're also a bit of a trouble maker    urlLink   Which FFX-2 Character are you?! (with pics!)     brought to you by  urlLink Quizilla"
OH4VPS1,female,13,"Yes, but why is the  RUM  gone?"
KEM72EH,female,26,"One of my co-workers thinks I'm obsessed. She might be right about it, but that's not going to stop me from collecting the movies and music I enjoy. I'll call it my ""de-stressor"" because I really do feel much better when I can put in a fun flick or play great tunes. It's who I am, and everyone's just going to have to accept it. ;)  So, speaking of movies, I saw  urlLink ""13 Going On 30""  and loved it.  Added a couple  urlLink Jennifer Love Hewitt  songs to my ever-expanding music collection, and found one or two by  urlLink Newsboys  as well. :)  Now it's time to work on a short story while the tunes flow!"
KEM72EH,female,26,"I doubt that anyone who reads this will have seen the movie, but I enjoyed ""New York Minute."" I thought it would a cheesy kids' flick 'cause it's got Mary-Kate and Ashley, but it turned out to be funny and entertaining. At least to me, that is. Maybe I'll watch it again this weekend, when I try to catch up on a bunch of other shows I wanted to see.  I'm making some herbal tea. Wanna join me for a cuppa?"
KEM72EH,female,26,"urlLink Facing the Challenge  has great insight on living the Christian life in a world of unbelievers. There are sections detailing just what it is that Christians believe (so we know and can explain it to others) and also articles and info on movies, books and television shows.  I spent most of my time at the site in the section on movies (the TV one wouldn't load that day) and appreciated the willingness to look for positive messages in films produced by non-Christians. God can show us great things through different methods, if we'll keep our minds open and receptive to the truth.  Check it out!"
KEM72EH,female,26,"Someday, I'd like to have a  urlLink laptop . Not just because I've drooled over them for years, but for those days when I'm sore or tired and would love to put my feet up, yet still be online.   Until that magical day in the future, I'll find ways to get around the fact that my desktop doesn't allow me to fully rest my back and legs. Yesterday, I realised I could print out some emails and type up responses later - not everything online must be read or replied to as soon as it hits my inbox (though that's my natural urge).  So, anyway, the plan worked last night, and I got another chapter edited while resting. ""Brava!"" for me. :)  I'm waiting for a phone call this morning, but I'm sure I could find something to accomplish at the same time. (I'm awfully good at wasting away my days, and I don't even want to excel in that area.) Off I go to clean or organise!"
