QWLJY8F,female,26,"Was lamenting slightly last night. Wanted to go to the circus but worried that I might be supporting the unethical treatments of animals. Was glad to find out from  urlLink Channel News Asia  that  “There will not be any wild animal acts this time following Singapore's ban on wild animal acts. Instead, the Moscow Circus has substituted its tigers in the magic act with dogs that play football.   Pups playing ball? A strong Russian man pulling a 10-tonne lorry with his teeth?  Rrrr…   I’d like to see  that   one!  If you are interested, here are the deets: Until August 13, 7.30pm Woodlands Square (beside Woodlands MRT station) $19-$55 from SISTIC."
QWLJY8F,female,26,"These are places that we did NOT go to last night. We planned, we executed ideas, but for one reason or the other, none happened.   Our evening began with Jelts and I at a Stella Artois event at Fort Canning green. For the Win a Date with a Celebrity contest. I think I gave Jelte his first journalistic interview experience while I stepped back to sidekick role of holding tape recorder. I wrote down some questions that i think were siginificant and then I got him to shoot them to the date winners and Melody Chen and Sivert Ong. The whole event was pretty lame, and the two 'stars' were lacklustre but hey, I am just a tape recorder holder ;o)  So, it was good. We had a couple of beers there, and later wines and champagne at Sandr'as. She invited us to celebrate her first pay check from Clinique.    Sandra 1st pay toast   urlLink      Tits out   urlLink      Tittie boy (Hooker)   urlLink     Didn't know what else to do in small tiny Singapore so Hooker and his mate James, the Ss and J&L decided to go to JB. Cabbed home to grab passports and toothbrush. But Hooker rang to say his passport was in his office.   So scrapped JB, wanted to go Velvet now (yes, right, in my JB clothes!!). Then I remember, Spencer is spinning tonight, Marx too. At HPL House. Jeng jeng, I so clever.   It was another Kinemat party. It's a 'private' event, like Alter Ego. Saw Haikel and Ash there. Belle - or Ayu - is looking good now that is pregnant again. She got this pink flowy top thing and fisherman's pants, scarf on her head, boogieing.   Aaargh! We also saw the MTV Golliwog who flashed his black cock into my face at Big John's house on his birthday! Shazam and Jelte got really excited and walked over to him by the wall, taunting him with such pleasantries as ‘we hear you have shown something to our girlfriend at big john’s house…’ (baby help I forgot exact dialogue). Anyway he walked away and I didn’t see him anymore. Though he is prolly in the toilet showing his ebony schlong to some cornered bird somewhere else…   More wirdness. Koreen (Adrienne) suddenly professed her love for my friendship, Cheryl Fox is quite tiny in person (she gave a me a cigarette - I am still not buying. I had like four cigarettes all Friday). And the girl from Sex in Lion City (see previous blog of similar title), Joanna Fullerton or 'my real name is Ciara' flirted with Shazam at the bar - she is EXACTLY like her Samantha Jones persona of that play! Touchy feely like she knows him. How dare she touch my friend's partner like that. Out of this world. I squeezed in between to grab my vodka redbull which Sandra took from me later anyway.   It was very small and dark and smoky smoky smoky! My tummy ached, I needed to poo (cigarette laxative effect?) I had a shit at Orchard Parade hotel next door in the gents while Jelte waited for me by the sink.   Back at Repercussion's black hole, Lyes waved to me at the lift landing. Looked like he is standing in a bright place. We walked over, and saw the inside oh Hard Rock's upper floor. It was cold and smoke-free (coz has no one there). I sat Jelts down (smoke got in his eyes so he needed to stay for a bit) and went to get the rest.   That was when I saw Ciara (Joanna?) flirt with Shazam, delaying my cocktail from reaching me. Anyway the posse joined in and Shazam and Hooker went to the unattended bar to re-enact a scene out of Cocktail, it appeared to me. I told them there is a camera there watching, above the curtain. So Hooker smuggled a bottle of Jim Beam into my Paul Frank bag. Yes, my friends.  They had enough and wanted to go back to Shazam’s. Jelts had to go home. Which was good coz they went to Lola and the next day when we are going to the circus, they were all unapproachable, hungover and unapproachable."
QWLJY8F,female,26,"Returned to the office today after two days away. ‘Returned’ is hardly the right word for it. I was practically working still, but only from home. Haven’t been free till now, 3.30pm. I haven’t been 100% since Saturday. Now I’ve got this dull throbbing where I believe my cervix is. Damn PMS.   I am happier with the new intro for my weddings story. But I guess that’s taken too much toll on what’s left of my brains. I got no more ideas of what to write. I’ve turned into Jelte – copying and pasting mass jokes for my post this morning : )  Oh, met Loobz for lunch today. Funny, I forgot about lunch with my colleagues and I planned to meet him downstairs from my office. It just so happened my colleagues and him came down about the same time so we all had lunch together."
QWLJY8F,female,26,"We over-estimated our mortal selves when we believed that Jelte and Sandra could be at work at the normal time after going to bed at 5am Thursday morning. At 8:30, a short discussion in the hallway resulted in them taking half days. So we traipsed back to bed. Then at 11:30, only Jelte was going to work while Sandra decided to stay at home after all. I went back home to pack.   In two hours' time, Shazam was on the plane with Hooker and his friend, Simon, to Bangers. In about eight, Jelte and I got into the plane for the first time together, also going to Bangers. Sandra would join us the following day.  We arrived at 00:15hrs Friday morning. The cabby took us to the 'wrong' Evergreen Place so we had to take another cab. Already we were late as the bars now close at two. By the time we met Shazam at our hotel, he was already 180 degrees (again) (Hooker and his friend Simon had booked themselves elsewhere).   The guy who checked us in was illiterate and incompetent. I wanted to check that he got my booking right: one room tonight, two rooms tomorrow. But he kept dodging my queries, he kept confusing things about. He was playing games with my feelings.   I was very patient because you should never make a Thai an enemy (trust me, my first boyfriend is Thai and we are still not on good terms, according to him) but usually-mild-mannered Shazam threw his passport at him.   I hid my horror, I was sure that the guard standing near us would shoot us with his AK47 and together, they would cut up our bodies into little pieces and sell them on the streets as barbecued chicken. I quickly explained to Mr Stupid that our friend here is very tired and very drunk. That's why we need our correct rooms quickly so we can chain him up inside, away from civilisation.   After about 20 minutes, we managed to drop our stuff in our room - which was fantastic, btw. It was quite big and clean. Everything worked and there was a microwave oven, toaster, fridge, cutleries, glasses.  Our initial plan to hit the clubs were exchanged with a more manageable in-room drinks courtesy of the nearby 7-11. I offered Stupid some drinks which he politely refused. But at least now we all know that we are all friends, not foes.  Went back up to our suite and now that we are settled down, we flicked on the TV. We were surfing the channels when at one point, we saw Stupid at the front desk. It was a camera surveilling the entrance so guests would see who was coming through! No wonder he rejected our Heineys. And if they shot us, one of the guests in his room was bound to have seen it all happen.   So we didn't got out the first night in Bangkok. We finally went to bed at about 4am."
QWLJY8F,female,26,"I am - nope, make that, WE are - very unhappy with work. Not what I do - I love my job - but with someone in particular for making my life, and those around her, hell with a capital A!  Yes I know there is no A in Hell but it sounded nice.  At that time.  Anywyay I don't want to waste my time and yours bitching and moaning about this moaning bitch because I am going to put my big foot down and take the boss out for beers tomorrow so that we can solve the world's problems together.  For now, I will be doing more of *her* work so that we can all live in peace and harmony. Tonight, my babylove Jelts and me are going to watch I, Robot with Shazam, Sandra and Shazam's baby sister whose visiting from Sri Lanka.  Oh I donno if it's my period that is coming or whether it's because I stuffed myself with good food silly in Thailand but I have been chunky foor the past two days.   Time to do my workout with my baby tonight! Just us and Mr Pinky!  Aaaargh! I hate her  PS. Just received a pink pair of boy-leg panties with glittery heart in front. Sweet."
QWLJY8F,female,26,"We watched a shitty film just now. It is called The House of Flying Daggers and it's such a total piece of crap, I wish they allowed 'free list'ing so I could have very well used my free Golden Village tickets to buy the tickets for my friends and I instead of wasting good $34 (of Hooker's).  Even better, I should have bought a pirated VCD (ooooh! scandalous!), flick it on at home, and fall asleep on the sofa.  That'd have been much more enjoyable.  Zhang Ziyi is a nice piece of work but oh, the plot just kills me!  She belongs to a righteous tribe called the House of Flying Daggers who is against the wayward ways of the goverment. They tried putting a plot there - even a plot within a plot - by making her a blind girl who works in the whore house and who possesses exceptional gift in dancing.  A 'govt. official' got word that the daughter of the old leader of this govt-opposing is in this whore house so he went there to cause trouble so that she might get arrested by his people.  Anyways to cut a long boring sappy romantically-overloaded story short, she falls in love with her captor, and he, with her, and they try  to run away from all the bad people and she was hit by a - flying! - dagger of course where her heart is and then it snowed suddenly and then she died and then the two rivals in love fought and then the old lover almost killed the new lover and then she suddenly got up again from under the snow this time and tried to save her new lover from being killed by her old lover!  How annoying.  I am going to sleep now"
QWLJY8F,female,26,"Have you ever gone through days (or a lifetime) being inexplicably stupid?   I feel like the perennial dumb blonde today (I had to check whether ‘perennial’ means what I want it to mean) (it does).   I feel like I don’t write well enuogh, I don’t sub (edit) well enough (I missed out a couple of fucking stupid typos) and once I had to striggle to come out with the answer of what 51 minus 4 is!  Look I even spelled ‘struggle’ ‘ striggle’.  Don’t laugh at me about being dumb – the joke’s only funny if it ain’t true.   What?   Aaaargh!!  I can’t write, can’t count, can’t organise my freaking birthday party.  I QUIT FROM BEING LIANA!!!!"
QWLJY8F,female,26,"So Sex in the Lion City (as it's correctly called) and the four-course dinner at Ristorante Teatro was um, so-so. I was invited to review the show. My colleague Shalu and her hubby Sean joined us.   The food. The breads came with delicous tangy salsa dip. We kept asking for fourths. The first starter, porcini mushroom soup served in a large plate was creamy & delicious, with shroomy bits floating about but was served at warm-ish temperature. The room was cold - we borrowed the staff jackets - so we had to scoop the soup up quickly before it turns to porcini ice cream.   The second starter was black pasta with seafood. That was rather pleasant for me as just before dinner, Eda was talking about black pasta which I have never eaten. Apparently it's made with squid ink. Mine was served with prawn, scallop and squid rings in familiar looking bread dip salsa-looking sauce.   I picked beef for my main as I had fish for lunch. My salmon lunch was served with rice and mayonnaise - harrowing! They should not serve rice with mayo. My medium beef was cooked right but it's a little too salty outside and the flavour contrast strakly with the rest of the beef. It was served on a bed of flattened spinach, fried tatoes and onions. Not bad but I didn't finish it. Shalu's a vegan and her main was vegetarian pasta in a sauce that looked and tasted like the salsa bread dip, like our black pasta seafood sauce. Maybe since we liked it so much, they put it in all our foods.  The ending was tiramisu which we suspect was made with fake cheese or a combination of mascarpone ad egg white or soemthing. It lends that plastic taste on your tongue rather than melt into your tastebuds. The espresso base was rather strong. I didn't order after dinner coffees.  We also had two bottle of wine. So the end bill was actually $400+ for uhm, mediocre food and service (staff was very helpful and polite but they do things like reach across your face, nitpick.. nitpick.. nitpick). Mine and Jelte's dinners were free but we had to pay for beverages. So, $80 for four-course italian dinner with theatre and wines on a Friday night... not bad.   Wait. I am suppsoed to review the show not the food! Ha ha... well, read it in  urlLink Expat magazine  August issue ;o)  After Teatro, we went to ATTICA. Very nice place at Clarke Quay. Met the usual party crowd from as long as the old Liquidroom time. Saw Boydie and crew there too. And Chicken Bob who was with Fox. NAturally my polite hellos at that last table was rather snappy.  We spent only the $50 note that Jelte had as our unofficial budget for last night.   Now, I must go. Going to pick up Shazam and Sandra to go to Sentosa for makan and cycling. Hooker is at work - HOOKER ARE YOU READING THIS - you'd better meet us for Dutch VS Czech later."
QWLJY8F,female,26,"It had been quite a ride, this turning-26 business. I give up giving a blow-by-blow account so here is the sum-up.   Last Weds, after Blue Cow after-work drinks, we went to Thumper at Goodwood Park Hotel. It was the grand launch with pretty serious booze going on. Sweet. Yvonne organised a bottle of champagne for me and I must have had 17 birthday songs that night, and 17 more after-midnight. People were coming to me from all directions to wish me well.   Shazam was indeed suitably impressed with my Levi’s jeans stunt. He came round with Sandra about ten minutes after we arrived. Came to me with large bags and then pointed his finger accusingly, saying ‘where did you get that from?’. It was funny that he later said ‘wow, I can’t believe you pulled that joke. I feel so loved’. Ha, ha. I don’t know that you are supposed to feel that people care about you when they pulled a stunt on you.   With me were of course the posse made up of the Double Ss, Hooker, Big John, Boydie and Jelts. Office people like Jason, Hiroko, Eda, Shalini and Maria. Mann turned up with his wife, Maria. People like Anwar (Today paper), Merlitz and Ciaran etc were also there. Beside our table was Rick Tan’s, a gay actor, and his gay and/ or actor friends. You can imagine the racket coming from our direction.   Went to Ink after that. Even Jason who doesn’t drink nor party and who was working the next day came along. Actually everyone had to work the next day and they all lasted the whole night with me (who had taken off). Vernetta (Lopez) stumbled in at one point and we discovered that we share the same birthday.   So of course the birthday cocktails came around. Let’s just say it wasn’t me who did a Merlion all over the table top, completely filling up two or three once-empty glasses with her own projectile… she was entirely good-humored though. Besides everyone else was also sideways; there was not one person who did not empathise with her.   We were dejected when the lights at Ink finally came back on, signalling the end of our debauchery. It was after-3, and we were having so much fun. I was happy that it ended on a high note. Shazam and Sandra invited Jelte and I to stay over so we did. We stayed up till 5am at his, having our last cans of Sapporos and we just talked.  It was a seriously successful birthday celebrations. I guess it was because I didn’t expect anything much apart from a night of drinks with people who are close to me. The best part is I know that all my friends had fun! Even my sweetheart, by some miracle, did not get sick even once. Can’t wait to go to Bangkok for the weekend tomorrow…"
QWLJY8F,female,26,"Going to bed at 7-something a.m. just makes you want to stay in bed forever.   So at 5.30pm, I woke up. Couldn't remain under the duvet like that - I've got spas to edit.   While Jelts spruced up the battleground of the previous debauchery, I drank milk and chain-smoked in front of the PC, working. At 8, we left for Shazam's. Met up the crew plus Sandra's sister, Celine, for the first time.   Dinner at Kiruya Dining was really good. I mean the food had always been so but where we sat, at this warehouse-looking smoking-enabled area, felt like we were somewhere else, not a shopping mall restaurant.   The plan was to boogie at INK after dinner but Jelts was feeling a little fragile. I didn't mind either way so I volunteered to take him home. As if I would have it any other way.  He's mine!  I get to take him back with me!  Finished Back to the Future 2 and I fell promptly asleep at  the beginning of number 3..."
BYPG6W9,male,36,"Ok, so I thinks it's obvious - to the world - that we got a little drunk the other night for Becca's 21st birthday.  May I just say that Marines & Fleet Week are now my favorite holiday!  So now Becca & Trevor are somewhere in Chinatown hagling for sunglasses & watches.  I'm so proud!  Unfortunately, I now have to pull myself out of this chair & go in there and do the dishes before I start dinner.  Never stops.  And today's winner of the Yayaempress: What the Fuck Award is:  urlLink Man Commits Suicide After Sex With Hen .  Dude, what the fuck?!?"
BYPG6W9,male,36,"WORD FOR TODAY   Salad Days, noun: a time of youthful inexperience, innocence, or indescretion.    Example:  Thelma remembered her salad days of time spent at Taco Bell on Friday nights and cruising the strip.  Now her fine dining consisted of Jenny Craig and cruising consisted of chasing a diaperless two-year-old through the house."
BYPG6W9,male,36,"YUMMY YUMMY YUMMY I'VE GOT PORK IN MY TUMMY   Last night we went to dinner with Bart & Tim at the Heaping Bowl in East Atlanta.  I have further explored my fascination with chicken salad.  Prior to dinner, we took a ""sticky b"" through Traders and I enjoyed one of my favorite retail past times... smelling handmade soaps.  How do you make a soap smell like sex?  I didn't chance it.  I skipped it and went on to pink lemonade.  I enjoyed the ""Joy"" candle as well.  I never knew what joy smelled like.  Unfortunately, they were out of the ""Teen Spirit"" candle.  I would have liked to have smelled that one.  Today I woke up early.  I did things around the house.  I had lunch with David.  I went to CompUSA to return the fire wire card that I did not actually need.  I came home and cleaned the bathrooms, vacuumed, swept, did laundry, etc.  I sat down to read on the couch with my favorite pillow, and old comforter and Buddy, the wonder cat.  It was nice.  I had candles lit and one of the many Buddha Bar CD's on.  Jeff went antiquing today and met Jay Baker, Jim & Tammy's son.  He has body piercings and tatoos and has a ministry in Little Five Points.  Jeff has always been very interested in him and I bought him Jay's book to take on his missionary trip to Honduras.  Jeff may go check out his ministry.  We went and had barbecue near the airport.  It was very tasty.  Jeff's best friend, also Jeff,  is in London, Ontario with his dad.  Mr. H is in the hospital trying to gain his strength back to renew chemotherapy.   Keep him in your prayers.   I had a dream once where an angel came to me and said that worry was like growing thick vines and weeds around us and prevents God's angels bringing our good to us.  He said that faith affirmation clear the way to God's light.  I hope that's true.  I remember that every time I start to worry."
BYPG6W9,male,36,"HAPPY HALLOWEEN!!! Tonight is the Widespread Panic concert at Madison Square Garden & I think I'm ready for it! My fingernails are currently painted black & I can see black lipstick, fake eyelashes, fishnet stockings, a wig and a pair of wings in my future."
BYPG6W9,male,36,"I LOVE ""COUPLING""!   Well, I love the BBC series. The British series is so funny. I don't understand why the American series is unfunny. On my way home from work, I used my Borders gift certificate that my sister, Vicki, sent me for my birthday and bought Series 2 of ""Coupling."" I watched the episode where Steve thought Susan's parents meant masturbation when they said whistling, but they really meant just whistling. It ranks up there with ""Lesbian Spank Inferno.""   Work went well today. Robert and I worked on our realtor packet. We are working on making connections with realtors to refer us business. It can be very slow in the beginning. Robert and I work so differently. He is like a house fly randomly flying from task to task. I tend to finish a task and move on to the next task depending on the urgency. I think I could accomplish much more quickly on my own, but Robert is much better with the sales pitch and talking to people. Then again, I don't want to be dependent upon him. I watched a sales training tape yesterday and have been applying the principles. We complement each other well.   Carol Lynn, my boss, is the only woman who has ever made me use the ""F"" word. She truly is fabulous! She is such a pleasure to work with and so inpsiring. She mentioned that she thought Robert and I should send out a weekly newsletter via e-mail and suggested an audio/visual e-mail that someone sent her. Perhaps my degree in Multimedia and Web design will now pay off. Ha! Ha! Ha! Ha! Ha!   I will now use the ""~"" because it tragically receives so little attention. Sigh....   I also went to the volunteer meeting for ""Out On Film"". It was sort of subdued. The head guy, Paul, spoke for a few minutes and then we signed up for a few shifts. I was hoping to meet some other people that are serious about film making that I could connect with and interest in turning one of my short scripts into a video or film. Perhaps it will happen in the future. The link to the Web site is  urlLink http://www.outonfilm.com/ . On the plus side, I saw the Robbie Williams video for ""Feel"" and ""Dancing Queen"" from Kylie's ""Impossible Princess"" tour.   Tonight, Jeff and I watched the very first episode of ""Coupling"" together. He laughed a lot and very hard. He likes Jane too. It made me happy. :)"
BYPG6W9,male,36,"ACT 1   I completed ACT I of the screenplay.  It's actually coming along nicely, but it's tiring to write more than ten or more pages in one sitting.  However, I think I write pretty quickly compared to most people I have talked to.    Tomorrow I'll try to do 15 pages with a break in the middle.  I'll do the same on Sunday.  That means I would be halfway through the screenplay by Sunday evening.  The characters are developing well.  It's always interesting to see what comes out of their mouths.  They aren't exactly following my written treatment faithfully, but the new directions seem to make more sense.  I'm going to trust them.    I've looked back and read over a couple of pages, but I try not to do this.  Instinctively, I begin judging what I wrote and the point is to finish the script, take a day off to decompress and then read the whole script and make revisions.  My concern is that some of the beautiful passages of dialouge I have written may need to be trimmed somewhat.  A screenplay is about action and some scenes may be too long.  I guess that's why we do rewrites.  I'm really enjoying myself and it's been a long time since I have felt this way about anything I was doing.  It feels good.  They are playing  Your Woman  by Whitetown on 88.5. I love that song.  It's too bad the whole album wasn't as good as that one song."
BYPG6W9,male,36,"GAY PILL   I wrote a story a few years ago about a lesbian couple and a gay couple who are friends.  One day, one of the lesbians states that the pharmaceutical company that she works for has come up with a pill that can chemically rewire you into being straight.  Because she is a valued employee, she can have four of these pills in  a test trial.  She asks the others if they would like a pill.  The older of the male couple wants children and agrees to take one of the pills.  ""What happens to me?"" Asks the other guy.  The elder of the lesbians takes one of the pills too.  She doesn't want to be discriminated against anymore.  A few months later, the older lesbian visits the younger lesbian.  She wants to make amends.  Changing her sexual orientation did not keep her from being discrimanted against.  They found other things about her to set her apart.  The younger lesbian kiss her goodbye and sends her on her way  The older man seeks out the younger man.  He is married to a woman now and his wife is pregnant.  He can't get the younger guy out of his mind.  He is very sexually attracted to his wife, but he still thinks like a gay man.  The younger guy explains that a pill may allow you to have sex with a woman now, but being gay, your personalitym they are all learned and developed.  A pill is not going to resolve that.  It can take your identity away.  The older man cries and crumbles as the younger man walks away."
