QTSYZJV,male,26,"First I would like to say ""Big Ups"" to the  urlLink Alist Supreme ,  urlLink Tie ,  urlLink Bill Stevens ,  urlLink Kevin's Sister , and  urlLink CM-Unit , all of who successfully blogged yesterday.  Are we all trying to entertain each other, I think so.    So far this year is the best year for a new years resolution ever for me.  My resolution this year was to drink more.   I have been out every night since the 3rd.  This includes work, since I do quite a bit of drinking at work.  That is all.  By the way, Chris the CM stands for centimeter.  HEHEHEH.  Blog ya later."
QTSYZJV,male,26,"I just wanted to comment on urlLink  Al's  recent attack on my character.  And yes I am ""coordinating"" this post with  urlLink Chris  .  I just wanted to comment on the last line of the post.  In it you say, and I quote ""This work of satire was brought to you by the letter A, the number 17, and Viewers Like You.""  Let's break this down.  I think it is a little  urlLink narcissistic  (here is one of those big words Al has trouble with, click the link if you need a definition) of Al to have his post be brought to us by the letter A.  I mean if you type A, you have already spelled half his name.  I don't think we really have to delve into why the number 17 was chosen.  Let's just say that Al prefers numbers  urlLink less than 18 , wink, wink.  Finally we come to Viewers Like You.  The sad fact is people are only technically viewing the site.  It really should have said Readers Like You.  Well that's all I have to say.  Thanks for reading and I hope that we have all become better people for this."
QTSYZJV,male,26,"urlLink KP  gave me a little grief about not posting for awhile.  So I have decided to start using the technology available to me.  This picture is early in the night, but it clearly show's who is responsible for all the drunk stupidity of that night."
FJTPK9I,female,15,"[edited...finally...] I am now going to try and recollect what was supposed to be written here… and I am now using Microsoft word so that it will not happen anymoreeee. And now I cant remember anything…  Everything that occupied my mind for the whole week ended last Friday! Quizzes and experiments are now finished! Yay for me! And we’re starting a new week and it means more and more assignments and quizzes. * groans *   So our class encounter is normal. Not that bad and not that excellent. But my hand experienced hell for 2 hours writing 47 notes to everyone in the class. Slept 2 hours earlier than last year’s. We slept with the lights on, didn’t knew where the switch is located. Found out all about it the next morning. Breakfast was cold. Didn’t enjoy that. Took pictures after our class encounter ended [wow. Sobrang detailed talaga nito ah] I was the only one left. My parents came at 9…and that’s an hour late…? Then I slept for almost 5 hours after eating lunch.   We watched Spiderman 2 yesterday! Yay!! Finally watched it and I’d give it a lot of thumbs up!! Ang gandaaaaaaa! There’s this only one thing that I hate. Nasa pinakaharap kami!!!!!!!!!! Waaaaaaaaaaah! Laki ng screen. Nakakaduling. Punong puno ang buong sinehan! Hay naku…  I didn’t realize that my wallet fell somewhere during the class encounter. And I don’t know where it fell!!! It’s not in my room or in any place in this house!! Si manang na lang talaga ang aking huling kong pag asa!! Kailangang makita nya yun sa formation house [that’s where we had our class encounter]!! Or else a not-so-large sum of money will be lost!! It became my habit not to empty my wallet after school. My wallet became a sort of piggy bank.  I was so bored during AP. Some of us want to sleeeeeep. Or maybe a lot of us… I kept on yawning and my eyes kept on watering… and I wanted to fall asleep. But I can’t afford to miss one minute of discussion. Sir B keeps on telling stories that he might include in quizzes…   So yay! We should have our Bio Quiz tomorrow but since were a little late in our lessons it was moved to Thursday!! So so happpy!   The ones Raphael, Roxanne and Errol wore a while ago during Reload is the one they wore when I went to the taping. So I guess some scences a while ago are the ones they taped last week.  Hehe… want more of Reload. Bitin sya! 10 ba namang kwento ang ipagkakasya sa isang series…"
FJTPK9I,female,15,"Damn it. I missed scq today. We went to mass e. The only thing I was able to watch is the last part. *sighs*  This is the second time my finger was hurt because of a stupid wire[braces]!! Its the same hand...same wire but different finger. Thank god. The first is the pointer...second is my thumb. The first is...kinda gross. I wont mention it anymore. The second is...I was trying to floss my stupid molar. It's hard, I know, but i still have to floss my teeth you know. So...nasabit ang aking minamahal na thumb sa lintek na wire."
FJTPK9I,female,15,"Ooooh...blogspot got something new. Tagal na siguro nito...  anyway, this week is the most most hectic, most hell-ish week ever in my wholee whole school life!! Gawd, good thing  almost  everything is over...almost everything! only 2 more UT1s to go...and that, i think, would be given to us next week...  and what i said an entry ago... we had 4 tests each day. well we were supposed to be free of tests today...well except for a practical test in Lab... so nervous. Im gonna be the 2nd one to take it next week. Di ko kaya! How will I be able to finish mounting and focusing a microscope under time pressure?! and 1 minute lang?! And only a few...only a few got a perfect score of 20!! and you can only get a score of 0, 5, 10, 15 and 20! *sigh* And i got a week to worry all about it.   gaaaawd, OE practical test next wednesday! I havent thought of a creative name to describe my communication/thinking skills. I.am.not.creative.at.things.like.this.and.i.hate.this....so..god help me..please?  Im never creative at some things...or maybe all? Pleaaase magkaroon ng miracle at maging creative na lang ako bigla? hay naku...  anyway, i dont know what i got in Business Math...the equivalent i mean. But i dont care if its line of 8. Its my fault why i got that score. Should have  read the instructions first before answering them. So stupid...but i hope my score in algebra wont be the same. Hope its higher... And Bio...gawd. NO ERASURES? what does he think of us? perfect students who doesnt commit mistakes? Eh we cant avoid that! And were also under time pressure. Oh well, i dont expect to get a score of 90 and above...   anyway, what else...Oh...APPPP! Gawd, ang sobrang dali!!! Pero grabe talaga. I studied for almost 3 hours last night almost memorizing chapter 1...i said almost...not totally. Well...parang alam mo na na hinde? Pero ala talagang pumapasok sa utak ko! Eh may dumating sa akin na balita na dapat memorize mo yung evaluation part ng chapter 3 & 4...daya ano? Buti na lang talaga at narinig ko yun! kung hindi....almost 20 points ang mawawala sa akin... And he didnt even change the order of the answers...tsk tsk... Well...good for me. lol  Softball. *grins* Halos lahat ng ka-group ko hindi alam na kami ang group 1. my first game this year, ever and i ended up being the pitcher again...i was assigned by ate karen. nice. i guess, she remembered me from last year's intramurals... She just said and pointed to me ""Kaw ang pitcher natin"" period. I guess i pitched fine...compared to the others [kapal ko]...I threw strikes *grins proudly*  I guess that's the  only  thing that i contibuted to the 2 games we played. Gawd, i think i need my eyeglasses during clubtime. I can't bat properly for heaven's sake. I was only able to bat the ball at least 3-4 feet away from me?! at almost foul ball pa siya! How humiliating... Almost all pitchers that i have seen can bat properly. eh ako? walaaa! or maybe nasa pitcher din yun? ganun kaya yun? hay naku... at full bases pa nun...gawd, they even said na ""uy!! home run!"" hay naku... hate it. I really hate it pag kami ang una sa batting...kahit kelan basta mag bat. ayaw ko...na.   So i guess ito na?...woah...it took me almost 2 hours to finish this entry..."
FJTPK9I,female,15,"The dirty ice cream scene with Romer reminded me of something that happened to me when I was a little kid... *grins*  After buying one, I went back inside. Before reaching the door, the ice cream on top fell! So I went outside to have my cone ""refilled"". Then it happened again! Then well you know what happened next...The ice cream fell again for the 3rd time!! Hanggang sa 3rd time na lang yun. I made sure na hindi na siya mahuhulog. Kasi I think when I licked it...the ice cream went with the flow. Nasobrahan ba ung lakas ng pag lick ko? lol"
FJTPK9I,female,15,"Didn't I just promised that I would scan my books or even read them? Well, I'm already half-way through! Yay! Good for me!   I'm reading the one for Filipino. It's called Gapo. The accent is stressed on the second syllable. I'm also making ""summaries"" of each kabanata. So that I wont forget the story when its 4th Quarter already.   Well, its a weird story. It's mainly about the discrimination between the black, the white and the brown during the 70's in Olongapo City....hence, the title of this book. Those pinoys are grouped into 2 those who loved and those who hated the white. It's also about the desire of the pinays to at least have a glimpse of this wonderful world of the white. And also...about a GI baby who has a heart of a true pinoy. Don't ask me what's a GI baby...Di ko alam kung ano yun :P"
FJTPK9I,female,15,"*waves* hi hi! Last night while I was watching Ok fine whatever, I was browsing thru my notes for AP since we have a quiz, which was done this afternoon. I saw this news about the metal spikes in metro manila. then the name of the one who did it flashed before me. i was not even sure if i read it right. then a question about that appeared  appeared during the quiz. I wrote the one i saw last night..voila! tama ako!! lol We were given 2 bonus questions...which i was able to answer 1. the other one is soooo close...especially their distances. oh well *shrug*  we werent given a lot of assignment today, unlike yesterday which gave me a terrible headache.*rolleye* I did mine awhile ago during study period *grins proudly*   So...were going to have our house meeting tom. Still dont know my house yet. But other levels have been given their houses already. I just hope that I would have a companion...dont want to be a LONER *shudders*  ...why cant i sign up for hotmail? it keeps on saying that my password should not be my last name. for goodness sake!! Ive been putting numbers in it and it still told me that it's my last name!!!!"
FJTPK9I,female,15,"So yeah...wedding ng pinsan ko ngayon. Nothing happened. Well, may wedding and stuff, in front of a judge. Talked about the usual talk about marriage, Signing ng ewan... Haaaay...I wanted to sleep throughout the sermon. Tapos, we ate. Chika chika ang mga matatanda. While I just stared at the stupid caaaake! *sigh*   Ngayon ko lang nalaman na...25 ang legal age kung ikakasal ka? ganun ba yun? Well, Late 20s naman ang gusto ko kung ikakasal ako :P if ever...I find the right guy for me. lol  Oh, We bought MCDO. hehe. I was sooo hungry. And it was sooo traffic. Sa lahat ng kalsada...traffic!! So...french fries. *smiles*  Ooooh! You know what I wore?! hahaha! In the past 2 years, this is the 3rd time I wore a semi-formal attire!!!! The first was our legacy...2nd when we went to Lea's concert! bwahahahah! Hindi nyo ko nakita na naka ganun!!! :D:D"
FJTPK9I,female,15,"*sigh* finally...almost all my worries are over... only a 25-item quiz in THE, UT1 in english and a 30-item quiz in AP to go!! and also...the practical test for lab..*shudders*  They changed our sched...because of that stupid House Meetings. Magiging double period na siya...every friday. So naapektuhan ang aming double lab. So we had double BIO a while ago...and i got 55/60 dun sa UT1 namin! Eh after our bio class OE na. Hindi na ako nakikinig kay Sir M...eh tungkol sa bio trip lang naman pinag usapan nila for almost 1 whole period...yeah nila...di kasi ako kasali.    so...gawd, ang sabog ng Oral test ko. Ang labo. Nawala ako pagdating dun sa talent part. Hindi ko nasabi ang dapat kong sasabihin...at bakit ba ang laki laki ng mga ngiti ng mga kaklase ko? hay naku...tapos yung fishbowl question sakin ""if you will be reborn again where do you want to be born?"" something like that. Nanlaki mata ko...namutla raw ako. Tumakbo isip ko sa lahat ng bansa na alam ko.  sinabi ko na I dont want to be born anywhere else...im proud to be a filipino...stuff like that. basta ang labooo. Bakit ba di ko naisip na hindi nga ako pinanganak dito sa pinas...diba? tsk tsk...hindi talaga aandar ng maayos ang utak ko pag under pressure...  Hindi ko matanggap na...tapos na ako! lol its so weird. I was having a hard time in eating. Good thing I decided to eat baked mac...and not rice with ulam... [lol taglish - ano ba english ng ulam...?] Nahirapan pa rin ako dun sa baked mac...sarap ilabas:P its the same feeling i had during kapatiran week. lol  Ang bangag bangag ko kanina. So after lunch...we had HomeRoom, English, CAI, and then Filipino. Ok pa sana sa homeroom e. pero pagdating sa english....its ZZZzzzzzzz time!!! I almost fell asleep! If you could just see my handwriting in my english notebook... gawd, parang handwriting ng isang bata! mas matino pa ata ang handwriting nila e:P Then finally and thank god natapos rin ang english...then CAI! Parang siyang remedial sa Algebra? Basta may connection siya with algeb and computers. Naka titig lang kami ng partner ko sa monitor! Tapos pa silip silip sa mga quizzes sa fil :P pagdating ng fil...Ang sakit na ng ulo ko! wala na akong pakialam kung baksak ang filipino UT1 ko.   gusto ko nang mag friday!! softbaall!! Kung pwede lang talaga mag laro dyan sa labas ng bahay...dating dati na ako naglarooo! Softball....softball...softbaaaaaaaaaaaaaaallll!  oh and   lola  . i forgot to mention last night....ang cute ng boses moooo! :D"
FJTPK9I,female,15,"I answered this last night   100 questions for bored people 1. Name: Kamille  2. Nick: Kam, Neng, Gimby, Sanggol, Teddy Burr, Ken(??), Master Xi men (??) [the last 2…N/A na ata]                        3. Middle Name: Aquino 4. Hair: Dark Brown, some strands are red, some are black 5. Eyes: * tingin sa mirror * I think it’s dark brown…Or am I getting color blind? 6. Height: Around 5’5 or 5’6 7. Location: Dulong dulo sa isang subdivision dito sa bayan na matatagpuan sa Rizal  8. Birthday:  May 22, 1989 9. Zodiac: Gemini 10.Status:  Bored… Favorites 11. Animals: Wolf, dog saka puede na rin ang cat. 12. Sport: Softball!! 13. Color: Blue, White 14. Song/s: I will be here, Stay, The way you look at me, Colour Everything, Batang bata ka pa…saka ewan 15. Bands/Singers: eh…APO? lol.  16. Quote: Wala akong matandaan… 17. Flower: Roses are cute. 18. Scent: Scent? Uh…dunno 19. Movies: Lion King, Magnifico, eh…Land Before Time? Oooh..I love HP.  20. Holiday: Christmas. Is summer an holiday?  22. Element: Element? Is this the one for science or the other one?  23. Books: HP books. Inspirational, Suspense, Mystery, Sentimental… 24. Do you wear makeup: No way!!! I.hate.them. 25. Do you pluck ur eyebrows: Why would I destroy my eyebrows?! 26. Do you look for personality or looks: Both. Half half. 27. Perfect match: huh?! 28. How many rings before you answer the phone: 4 or 5. But lately I don’t like answering phone calls, they are mostly for our helper…bwiset. Telebabad nang telebabad…  29. Future Career plans: I want to become an astronomer…saka softball player. Kung hindi.. I want something na puede akong mag internet :D 30. Do you sleep with stuffies?: I have a loads…but, no. 31. Do you want kids: Maybe…maybe not. Masakit daw e. Pero gusto kong may mag aalaga sakin pag laki ko. 33. Are you pretty: ..what do you think? I don’t think pretty is the word… 34. Do you have your own phone line?: uh…phone line? Yung sariling number? No. But I have my own phone. 35. Do you get along with your family?: uh…definitely not with my brother… 36. Do you have any piercings or tattoos?: only one on each ear. Mag sasara na ata e. 37. Giving hugs?: Sure! Love hugs…eh. Im the one they hug…I’m huggable..?? *shudders at the word* 38. Taking walks in the rain?: oooooh! I love walking under the rain!  39. The mall?: It’s tiring…uh…pareho ba ung tanong sa itaas? ^^ 40. Go on stage?:  Uh…don’t like the feeling pero paminsan kailangan e.  I somewhat enjoy acting. Pero I HATE reporting…oral tests!! 41. to Drink: huh? I drink water… but alcohol, no. just a sip or two.  42. to Smoke: No way. I hate the smell of cigarettes. 43. Drugs: NO WAY! There are other safe ways to be happy.  44. Eat meat: Yes. Love them….not raw meat 45. Date: uh…no. Ala pa yan sa isip ko 46. Sex: * roll eyes * 47. Eat sushi: yep! Yummy!! 48. Bike: I know how to pero hindi na ako lumalabas 50. Lace or Satin: I hate clothing with laces, nangangati ako. So…It’s satin for me. 51. Blue or Red: Blue!!! 52. New or Old: of what? Age? Ano?  53. Rain or Snow: Snow AND rain. Rain kasi pag malakas, suspended ang classes. And snow…kasi gusto ko sila makita. 55. Wool or Cotton: kahit ano…I love cotton candy. lol 56. Rose or Daisy: Rose na lang… 57. Private school or public school: I don’t like Public schools here…So Private ako :D  58. Plain milk or chocolate milk:  hmmm…both 59. Celsius or Fahrenheit: uh…next question… 60. Spring or Fall: Ala dito sa Pinas nyan. I like Autumn… 61. Math or Art: Math… 62. One pillow or two: how about a dozen?  63. Dogs or Cats: both… 64. Adidas or Nike: kahit ano.. 65. Coke or Pepsi: eh…… 66. Oranges or Apple: Both are healthy and yummy 67. Deaf or Blind: eh…who would want to be deaf or blind? 68. Pool or hot tub: …both 69. Blonde or Brunette: Brunette… 70. Guys or Girls: Girl syempre… 71. Tall or short: Im tall…eh…yun… 72. TV or Radio: Tv AND pc 73. Homosexuality: uh… 74. Brand names: kahit ano…ala akong fave 75. Abortion: No way!! Poor babies… 76. Religion: Roman Catholic 77. Animal Rights: They have the right to live!! Save dah chickens! lol 80. Aliens: uh…don’t believe in those… 81. Horoscopes: Uh…love reading… 82. Heaven: Yeah!!  83. Hell: uh…don’t want to go there… 84. Reincarnation: That would be cute..lol 85. Transvestite: uh…? 86. Boy Bands: eh… 87. Rap: Don’t like 88. 80's music: uh…ano ba meron sa 80s?  89. Punk: no… 90. Whats the prettiest instrument(s):  I have no idea… 91. Whats the prettiest part of the body?:  uh…eyes…? 92. Biggest fault? Of mine? Uh…don’t want to mention it…but it happened recently… 93. Biggest fears: uh…making mistakes…oral tests…failure…not accepted… 94. Do you live in the moment? Yeah? Im alive and kickin’! 95. Do you care about looks?:  yeah…its half half with personality 96. Do you like your handwriting?:  uh…its my handwriting…magulo siya pero I like it … 97. Obsession: YM that’s for sure. Uh…hiei and hero? lol 98. Looking forward to: School…?!?! Nooooo! 99. Favorite weather:  Rainy and Stormy!! No Classes!! 100. Do you ever wish you were somebody else?: uh…I love being me? Pero yeah…sometimes…   Finished watching Victim Extreme. Hay naku. The shows I watch for SCQ. lol In fairness, ok naman sya. Nakakahilo nga lang..."
FJTPK9I,female,15,"So yeah...classes wasnt suspended today. damn it. But since it was signal #1 early this morning...my brother didn't have to go to school for the second time!! Hate it. It's sooo unfair. Is the sun appearing behind the clouds a part of signal # 1 of a typhoon?!?! It was not signal # 1 awhile ago well not for us! It was like any other day! The winds are blowing and the sun is shining! No change! Nothing flew, nothing swayed. And in fact I never wore my jacket today! The moment I stepped out of the bus service...hot air met my face...removed the jacket the moment I got inside the classroom.  So okey...I was too preoccupied with finishing book 5 of HP yesterday to study for a quiz in AP. I had the entire afternoon to study still I didnt cared...don't know why. I was not surprised when we checked our papers. I guess I was already expecting a failing mark. Didnt put enough effort to even memorize the book! Well the ones I read and understood didnt came out in the quiz and those I just skipped came out! Didnt mind...didnt cared. *removes the thought of the quiz away*  During recess instead of reviewing for AP we had arm wrestling! My arm ached after that. Well both my arms did ache but the left arm waited till lunch to suffer the consequences of arm wrestling. We were making so much noise that 2 teachers 2 tables away from us made us stop. They actually looked amused at what we were doing. They stared at us for almost 2 minutes grinning! I guess we were the topic of their discussion since they keep on glancing at us. We just laughed it off...again didn't cared. In fact, I enjoyed arm wrestling. Feels like your a kid again...as if im not one.   But the real consequence of that arm wrestling came when we had our swimming class. I was going well with doing freestyle until we did backstrokes. My arm really ached at that moment! I dunno...may be it got a little overstretched or maybe twisted when i swam. Good thing the pain subsided...but still my arms are aching right now.   So there...tomorrow's our first choice for our clubs already! And that's the only thing I look forward to every friday now. All the subjects are fine except one and you know that of course...house meetings. I really don't know the purpose of having and sorting us into houses. The only thing i know that we will do every meeting is to practice for the so called 'activity week' where they will stuff all the activities of the whole school year into that one week only!! I really dont know how will that happen...They are just so weird...And I dont like it."
ASLB0XH,male,26,"urlLink activePDF Incorporated  offers activePDF Server, a server-side pdf creation solution as well as solutions for home and corporate file conversion.  http://www.activepdf.com/   7"
ASLB0XH,male,26,"Hey there! And welcome to Search Engine Friendly. This section of our blog is to let you in on the well known foundational elements of preparing or changing your site so that the search engines find and index them well. It's also a place where experimental ideas or little tweaks can be found. We'll try to let you in on which tactics are which.  We also promote responsible site optimization, so all the little cheats that you may have heard of before like including hidden text or stacking your meta tags with keywords are frowned upon here. If you've practiced any of these methods before we understand that people can change and invite you to do so if you already haven't.  Site optimization is about communicating better. Communicating better with your customers, visitors and the search engines. Make your content relevant to them and everyone will be happy.  Let us know your feelings by commenting and check out our profiles if you'd like to contact us personally.   Happy optimizing, or if you're in the UK, optimising!"
ASLB0XH,male,26,"Yahoo now offers a Search Term Suggestion Tool (STST) to help you broaden your keyword selection search. Though it offers no indication on how many people are searching under each term each month as does Overture's STST, it still gives users a way to say something in a little different way and hopefully find what they are looking for.  Here's an example of a search and at the top there's a section called ""Related"" that offers suggestions.   urlLink Yahoo! Search Results for dna testing    Other Search Term Suggestion Services:    urlLink Overture's Search Term Suggestion Tool : This can be adjusted to find individual country results by going to:  urlLink Overture International  and looking in their Advertiser Center.   urlLink Google AdWords Keyword Suggestions    urlLink All The Web results for dna testing    urlLink AltaVista results for dna testing    urlLink Word Tracker    Each one of these keyword suggestion tools return slightly different results and gather their information from slightly different demographics and locations. Choose the one that's appropriate for you."
ASLB0XH,male,26,"urlLink Search Engine Results VS PPC : ""Too many on-line marketers are overlooking natural search engine optimisation...""  ""...across the top four search engines - Google, Yahoo!, MSN and AOL, which hold over 90% of the market share - more than 60% of users chose a natural search result over a paid search advertisement as most relevant to a sample query.""  This means that Internet promotion is never over until you have good search engine rankings."
