1C8OHGZ,female,24,urlLink    Liz kept time while she talked to Mike on the phone and even made a trip to the bathroom.
1C8OHGZ,female,24,24 Hour Bamboozling   I still have the word savage stamped on my right hand.   I still have two wristbands on my arm.   I might even still be drunk.
1C8OHGZ,female,24,Photo of the Day (from Washingtonpost.com)
1C8OHGZ,female,24,"I haven't blogged in a long time fuckers!   So, what's new in the life of Meg Casablancas?   I still drink coffee at my desk, but I have stopped eating bagels at my desk.  Now, I know that this blog came about because of my office angst towards the bagel v. latte race.  Bagel always won.  But bagels are not good for you everyday.  First of all, the Everything bagel, my bagel of choice, was so appropriately named because it leaves a mess on everything on my desk.  I try to clean my keyboard out weekly with that spray air stuff and without fail, I point that little guy in between the keys and out flies poppy seeds, sesame and onion, salt, what have you.  Second, I usually get cream cheese on my finger, which in turn ends up on the keyboard.  (Maybe I should call IT for a new keyboard.)  Third, I am in the middle of having some extensive dental work done, and god only knows how those itty bitty mini seeds get caught in my teeth.  Seeds are not good for teeth.  And finally, carbs are the new enemy and since I am not Jennifer Aniston and have never ordered a scooped-out bagel in my life.  Its easier to not order the bagel at all.    This morning I ate fruit, paid for by my starbucks gift card that I got for Adminstrative Professionals day.  That was yummy, except freezing cold when it hit my tooth that I had filled last week.  I called the dentist's office immediately following this pain to see if I could get some painkillers and they said that I could come in for another appointment tomorrow.  I said, I will just see how it feels on Monday.  I mean, crimeny, can't you just give me something over the phone?  I already have to go get a root canal in the next few weeks and then you are going to put a post in my tooth and then crown it.  That sounds so fancy, like my tooth is getting knighted or something, (Sir Meg's tooth) but in reality, for me, it is a fate worse than death.  I hate going to the dentist.  I hate the light that they shine in my face.  I hate looking up people's noses and I hate that they are starring my mouth and putting shit in it.  My biggest fear is that they are going to cut my tongue off.  I hate when they talk to you and you can't talk back you just have to shake your head and that makes me even scared more because what if that little shake causes them to cut off my tongue, then what am I going to do.  I like talking, I can't just not have a tongue.  I also hate novocaine.  I don't like not feeling my face.  I chew my cheek off and that is so scary.  I used to have the coolest dentist, he would listen to classic rock when he would work on my teeth.  There is nothing better than walking up from wisdom teeth removal all drugged up to hear the Doors, break on through to the other side, literally.  I might have thought I was Jim Morrison at that point I was so out of it.  I kept laughing and they put me in a closet that they called the ""recovery room.""  What the hell was that all about?  My dad kept saying, so this is what it's like when you are drunk.  I think I was just about to turn 21.  In other news, Liz is in Iowa, the land of Ashton Kutcher.  However, from what I gather, Iowa is a fate worse than death.  I have discovered (thank you IMDB) that other famous celebs from Iowa include Elijah Wood, Ron Livingston (Office Space) Johnny Carson, John Wayne, Lara Flynn Boyle, Julee Cruise (Twin Peaks Roadhouse singer), Laura Leighton (Sydney from Melrose Place), JEAN SEBERG, and T-Boz!  Liz, these people turned out great, you will too.  Saturday, is the long-awaited Rites of Spring party at Liz's.  This party is also know as Sarah's Birthday party.  Dresses are being created, decorations are on the way, bands are rehearsing.  I am extremely excited for this weekend.  Sunday brunch to celebrate the mammal on Erin's rooftop.    Oh, but how could I forget to mention that Thursday is French Kicks and Ambulance at the Black Cat. Have you seen the pics of preppycuteguitarist from Ambulance? Have you heard the new French Kicks  urlLink  song?   So that is what life is handing your dear Meg Casablancas for now.  Check ya later."
1C8OHGZ,female,24,"The music of Ambulance, as described by Craig Kilborn's producer:  ""Amazing,"" ""It's the Beatles meets Mozart meets Chaka Khan."""
1C8OHGZ,female,24,"Reasons why Ben Vivari is the best date in town.   1.  Picks you up on time and offers to come inside. 2.  Drives you to the 9:30 Club and gets a spot right out front. 3.  Takes you to find a bar, but since none are open at 6 PM takes you on a little walk instead. 4.  Gets you into the 9:30 Club to see Washington Social Club and Phantom Planet (he works the ticket window on Mondays and Tuesdays.) 5.  The bartender is so excited to see him that she says whatever we want all nite is free, ""top shelf, whatever you want."" 6.  Takes you to the VIP section. 7.  Makes funny jokes about the crowd and the bands and keeps you entertained before the set. 8.  Watches your seat when you go to the bathroom. 9.  Stays through some of Phantom Planet's set when he really hates them and is too cool to even be there anymore. 10.    urlLink    Ben."
1C8OHGZ,female,24,"Things are weird:   1.  I had a David Lynchian dream last night that involved planning a camping trip in the woods with a map that appears in my dreams from time to time.    2.  This morning on CNN I watched an interview with a college-aged woman who's $20,000 winning scratch off ticket was stolen by the store clerk.  I won $2 on a scratch off in Olney about 2 months ago and I have not yet cashed it.  I think I should because maybe this story is a sign that when I trade my ticket in for a new one I will win big.  I have been lucky lately.  I won tickets to the John Waters Meet n Greet and yesterday I won a  urlLink  backpack  from  urlLink  MTV.com  for being in the top five for week 14 of the RW/RR Fantasy Challenge.  Also, I think that things (both good and bad) come in groups of 3.  3.  I aged like 10 years in my sleep last nite.  I have two defined wrinkles on my forehead and wrinkles under my eyes.  I think I need a shot of Botox."
1C8OHGZ,female,24,"Don't know about the future, that's anybody's guess.   I have been watching I love the 90's all week.  My favorite thing about these shows that VH-1 produces is MO ROCCA, media gadfly.  I want to marry this man and have little baby gadflies.  Sarah is planning to marry Michael Ian Black.  And we all can live happily ever after in medialand.   urlLink Sara  has brought to my attention that they have left out the suicide of Kurt Cobain in 1994.  This was huge!!!  It defined the generation.  Another thing that was my life in the early 90's was Blossom.     I was the biggest Blossom fan ever.  I have about 4 video tapes of Blossom episodes including the Blossom movie, which takes place in Paris.  I was obsessed with Joey Lawrence.  I belonged to his fan club and one wall of my room in 6th and 7th grade was plasted with pictures of Joey.  WHOA!  In 6th grade, I dressed like Blossom.  I wore the hats, the weird clothes, everything.  I was always voted Best Dressed in ever Slam Book.  I memorized almost every single episode.  My best friend, Diana, and I could recite the episodes line for line.       So, VH-1, where the hell is Blossom?  ""Whoa"" was a huge piece of pop culture in the 90s, how can you just ignore this fact?  ---------------------------------------------------------------------- Okay, let's talk about Slam Books, while we are on the topic.  Do you remember these things?  They were huge in 6th grade (1991-1992). You would get a spiral notebook and number each page and then put a topic at the top of each page.  The first page was always your name.  The following pages would be things like your favorite song, actor, actress, where you want to live, Best dressed, Best Hair, Best Whatever.  Then you would fill out your self as number one and then pass it around your class.  It was fun to get the book back at the end of the day and read what people wrote.  Some page were ""draw me a picture"" or ""write me a note.""  I miss Slam Books, I might try and bring these back."
1C8OHGZ,female,24,"I feel like crap.  I am sitting at my desk waiting to leave work so that I can go to the doctor.  I hate being sick, especially when it ruins my plans.  I am supposed to go to Liz's house tonite for xmas eve, but I don't want to infect her family with my germs.  I can't stop blowing my nose and my face is getting red from all the tissues.  I hope that the doctor gives me some drugs so that I can kick this cold in the face.  I guess after the doctor I will stop by Video Americain and rent some DVDs.  Jeepers Creepers 2 was pretty scary, but not as scary as the first 20 minutes of the first one.  I mean ... Liz and I watched the first one a few days before Halloween and we had to hold each other on the coach because we were so freaking scared.  Anyways,  I am just going to post up in bed and watch movies today.  Maybe at some point I will feel well enough to practice my bass."
1C8OHGZ,female,24,urlLink    My roommate and Warnock.
T5FYUTS,female,26,"MSNBC asks:  urlLink Is Britney falling out  of the Kabbalah zone?    Holy crap, Britney Spears has been seen without her red Kabbalah bracelet.  But don't worry, her spokeswoman claims that she is still a ""hardcore"" Kabbalah student, it's just that her mommy doesn't approve.   Awww. What a shame. I mean, it really is an honor to have Britney Spears grace an aspect of Jewish culture."
T5FYUTS,female,26,"How sad and this is what your life has been reduced to - a single room apartment containing no more than a mattress. How sad, when the strings have been removed from the blinds and all the outlets have been painted over. And the television screen is streaked with blood and smeared from your knuckles, as if you were trying to punch it out but you underestimated the strength. Or maybe you just weren't trying hard enough. Startled by a knock at the door, you'll rise for the first time in two days to answer. But you can only greet the visitor with one short statement  -  Hello. My first name is Distance and I really don't care if I never wake up again."
T5FYUTS,female,26,"Because, here I am rocking out to Alkaline Trio at work, and I thought to myself that I must share some of this Alkaline love. However, the song I wanted to share, is somewhat old, so I thought it would be impossible to find, especially in the limited time that I have. In fact, I thought that there is no way in hell, that I'm going to find the song, Private Eye, on MP3, to link here.   But I did!  Really, you have no idea how excited I am. Heh. Obviously, it doesn't take much to make me happy.  Enjoy,  urlLink Private Eye , by  urlLink Alkaline Trio .       ::PRIVATE EYE::  I dragged this lake looking for corpses Dusted for prints, pried up the floorboards Pieces of planes and black box recorders Don't lie  And I've been preoccupied with these sick, sick senses That sense DNA on barbed wire fences Maybe someday I'll find me a suspect That has no alibi  New Year's Eve was as boring as heaven I watched flies fuck on channel 11 There was no one to kiss, there was nothing to drink Except some old rotten milk someone left in the sink  And there's no ring on the phone anymore  There's no reason to call I passed out on the floor Smoked myself stupid and drank my insides raisin dry    But at the right place at the right time I'll be dead wrong and you'll be just fine And I won't have to quit doing fucked up shit For anyone but me   And at the right place at the right time It will have been worth it to stand in line And you won't have to stop Saying ""I love cops"" for anyone but me Your private eye"
T5FYUTS,female,26,"First off, I would like to apologize for the jagged ramble that I posted yesterday. You see, that blog was not meant to be posted, until I edited it. Unfortunately, my monitor decided to blow. No warning signs. No sharp bright lights exploding onto the screen. Nada. Zilch. Nothing. It just went ... black.   At first I thought it was a power outage. Except the hard drive stayed on. So, I pulled a total computer-illiterate act of despair. I pressed buttons. All sorts of buttons. And many many buttons. And bingo. My blog was published.   Of course, I didn't even realize this until much later. Thankfully, I had a old monitor just laying around. Actually, I had been meaning to throw it away for some time now, but I just hadn't gotten around to it. Everything happens for a reason, I suppose. And after my financial aid check comes I will buy a grand new monitor.   So, there you have it. My excuse, or apology, or whatever you want to call it. And if you're wondering, why don't I just delete the damn mess of a blog, well, it's because I told myself I would  never  delete a blog once it's been published. Good or bad, I want to remember them all.   So be it.   Tomorrow it's back to work. We'll talk politics over bagels and lox. A fruit salad would be nice to. Maybe you could bring that. I'll bring the coffee. See you then."
T5FYUTS,female,26,"I came across this article as I was googling a search for Jewish punk bands. I'm trying to find punk in Hebrew. Anyway, this is an interesting  urlLink article  about a new Jewish magazine.   I quote: ""Self-satire has a long tradition in Jewish culture,"" said founder Jennifer Bleyer, 26. ""Our magazine takes that tradition and applies it to the interests and media habits of an underserved audience of young Jews."""
T5FYUTS,female,26,"""The meeting of two personalities is like the contact of two chemical substances: if there is any reaction, both are transformed.""  Carl Jung"
T5FYUTS,female,26,"Here is an interesting article in the  urlLink NY Times  that points out some disturbing robot-like behavior seen in the both the president and vice-president.   On Monday, at the White House unveiling ceremony for the Clintons' official portraits, Bush evidently acted totally out of character: ""witty, engaged, amiable, bipartisan and magnanimous.   Mr. Clinton told friends afterward that he was blown away, that W. had never been so nice to him before. There was no smirk, no begrudging.   The article goes on to state that perhaps our presidential leaders have been rewired like the stepford wives.   Unfortunately, Cheney did not come out of the ""operation"" as well as Bush did.  Mr. Cheney isn't programmed to process evidence that shows he was wrong; he simply keeps repeating the same nonsensical claims as if he has a microchip malfunction. ... Cheney-bot just keeps going and going: ""He had long-established ties with Al Qaeda. . . . He had long-established ties with Al Qaeda-a-a. . . . He-he-e-e—— brzzzrrrp!"""
T5FYUTS,female,26,urlLink This  pisses me off. He's such a ass.
T5FYUTS,female,26,"I was at Target not that long ago, and while I was shopping I observed quite a number of people buying American flags. And I don't mean the small ones you hold, but the big huge ones that you put on your house. It surprised me to see so many people making this purchase. And then I wondered why it surprised me.   The truth of the matter is, but just thinking about celebrating the 4th of July, makes me feel a little embarrassed.   I HATE that I feel this way!    I can't help but wonder what the overall sentiments of this years 4th of July will be. To me, it is a double-edged sword. On the one hand, we are celebrating our country's independence, which essentially has no direct connection with the events that are currently taking place. On the other hand, our current events and the overall disgust that many Americans have toward our government, have to in some regard make you want to question, just what it is we are celebrating. That we're assholes and arrogant bastards? Well, we've always been that, but now there is true and ""real"" hatred towards us. And many of us think, rightly so.   I'm damn proud to be an American. Unfortunately, I'm not proud of many things that our government has, and is, doing. Celebrate? Yes, of course I will. (I never pass up an opportunity to drink beer!) However, I anticipate that many 4th of July parties will, and should, have something like a black cloud hovering over them. It would be utterly snotty of us to pretend, for even just one day, that everything in the country is perfect.   And unfortunately, by the looks of the people who were buying flags today, my gut is telling me that snotty ignorance will prevail this holiday. The ""ignore all"" attitude will only be exceeded by obnoxious patriotism. ""WE'RE THE BEST FUCKING COUNTRY, DUDE. EVERYBODY ELSE CAN FUCK OFF!""  This mentality, I think, is not right.  It's on a day, such as the 4th of July, when we should all take a good hard look at our country. At our accomplishments, as well as our mistakes. We need to look at where we've been, and most of all, where we want to go. Be PROUD, but don't be ignorant."
T5FYUTS,female,26,"""I feel so empty right now Nothing to inspire me, but somehow  I keep on dreaming a way - hoping I will wake up soon some day""    I think it is safe to say that almost everyone is looking for one ""true"" thing in life, and that thing is ""happiness."" I know it is something I have touched with the tips of my fingers, but for some reason or another have not managed to hold on to ... I desperately long for it.   Even though it is not explicitly acknowledged, different 'theories' of happiness---or of what makes for 'the good life'---are firmly rooted in decades-old philosophical assumptions.   Plato , espoused a very rationalistic view of happiness. He felt that happiness means being a ""just' person. Such a person is one in whom the three parts of the psyche---reason, the will, and the appetites---are in balance, such that each is able to perform its duty fully and without interference from the other.   It should be noted, of course, that Plato felt this type of happiness is achieved by only a select few people, namely the ""philosopher kings"" of his time.  For  Marcus Aurelius  true happiness (or at least some modicum of peace or neutrality) arises under three major conditions: when we fully accept Nature, society, and ourselves; when we engage in complete self-absorption; and when we exercise our daily duty to others and to society.   My own understanding of Aurelius leads me to consider his a ""happiness by default""---one becomes happy when one is not subject to the pain that occurs in the absence of these conditions.    Sigmund Freud  conspired to render happiness a dubious, even suspect notion. Freud could only offer his patients ""ordinary unhappiness"" as relief from their neurotic suffering.  The  Hedonism Theory,  in all its variants, holds that happiness is a matter of raw subjective feeling. A happy life maximizes feelings of pleasure and minimizes pain. A happy person smiles a lot, is ebullient, bright eyed and bushy tailed; her pleasures are intense and many, her pains are few and far between. This theory has its modern conceptual roots in Bentham's utilitarianism, its contagion in Hollywood entertainment, its grossest manifestation in American consumerism.  The  Desire Theory  can do better than Hedonism. It holds that happiness is a matter of  getting what you want , with the content of the ""want"" left up to the person who does the wanting. Desire theory subsumes hedonism when what we want is lots of pleasure and little pain.   My principle objection to desire theory is that one might desire only to collect china tea cups or orgasms or only to listen to Country and Western music or to count fallen leaves all day long. The world's largest collection of tea cups, no matter how ""satisfying,"" does not seem to add up to much of a happy life. One move to deflect this objection is to limit the scope of desire theory to the fulfillment of only those desires that one would have if one aimed at an objective list of what is truly worthwhile in life.  The  Objective List Theory  lodges happiness outside of feeling and onto a list of ""truly valuable"" things in the real world. Such a list might include career accomplishments, friendship, freedom from disease and pain, material comforts, civic spirit, beauty, education, love, knowledge, and good conscience.   Then there are those, from Saint-Juste to the situationists, with detours through Stendhal and Baudelaire, who take happiness seriously as a political claim. For these writers, happiness was an idea that needed to be liberated from the aristocracy and made available to all of humanity.   Perhaps the question is completely moot when we ask ourselves whether ""happiness"" even exists in the first place.  Both Plato and Marcus Aurelius---as well as Western society in general---use the word ""happiness"", leading one to believe that there is such a thing as happiness that can be understood and apprehended. There is some universal feeling so common to all of us that it deserves its own label.  But what if this feeling does not exist?  What if we have created the word ""happiness"" to describe a plethora of  different  feelings? Are any of us talking about the same  thing ? Worse, are we trying to create definitions that reify a purely linguistic term? If so, what are our personal, cultural, and political motivations for doing so? Any consideration of the ""best"" perspective on happiness must include extensive---and intensive---reflection on these critical questions.  Mark Kingwell wrote that happiness means to feel that one is living a life worth living. Many people find this definition profoundly empty or anxiety-provoking because it doesn't give them anything they can work with. In fact, some say that it makes them feel even unhappier. But the alternative---prescribing happiness formulas---is ultimately doomed to failure. The minute we try to dictate what happiness is, or should be, we place individuals in a passive, powerless position. We succeed in telling them that they do not know enough about themselves or the world to apprehend and/or appreciate the true meaning of happiness. If placed in such a position, will not some individuals feel that they are actually  unworthy  of happiness? If I thought myself too stupid to apprehend happiness on my own, would I feel I deserved to be happy in the first place?   Kingwell's special bugaboo is Prozac. He doesn't blame people for turning to happy pills --confronted as they are by what he calls ""consumerism, psychopharmacology and therapeutic fetishism."" But he does criticize psychiatrists for pathologizing unhappiness, thereby subtly ratcheting up the social pressure to be happy. In the end, he comes down firmly on the side of Aristotle's notion of happiness -- an austere idea that you're only as happy as you are virtuous.  I think Todd Solondz's film ""Happiness"" more or less summed up the prevailing sense that happiness has become at best a kind of pathology: a smiley face plastered over the dark nightmare of American suburbia.   =)"
3UA7COA,male,36,urlLink    Somebody's hoose
3UA7COA,male,36,urlLink Need i say more.
3UA7COA,male,36,"Morning all! Nothing on the TV last night, so I had a chance to do some preparation for today's award-winning post for the award-winning  NewLinks . I thought I'd bring you a round up of this week's science news, and a selection of interesting stuff from elsewhere around the ol' interweb. The science news is all skanked from the excellent  urlLink New Scientist  website. After all, they do say that it's where the  real  news exists these days. We'll have none of your vacuous weekly celebrity worshipping, or political tittle-tattle round here.   Anyway, on with the linkage...       getHTMLForIcon('jeebus'); -->    Let's kick off with this story about an  urlLink expedition  that will set off to Turkey in the summer with the aim of finding Noah's Ark. Fair enough, you might think, but they're going to investigate ""what they believe to be a mammoth structure some 45 feet high, 75 feet wide and up to 450 feet long that was exposed in part by last summer's heat wave in Europe"". Chuck in the obligatory conspiracy theory, in 1957 Turkish air force pilots spotted a boat-shaped formation in the Agri province. The government did not pursue the sighting, as the entire area, including Mount Ararat, was off limits to foreigners because of Soviet complaints that explorers were U.S. spies - and you've got the makings of the next Indiana Jones film. Mr. Spielberg, you know where to find me.  And if running around on a mountain is not quite  your  bag, why not try running around chasing after UFOs in Iran. It seems flying saucer fever has gripped Iran after dozens of sightings in the last few days. Read more about it  urlLink here .       getHTMLForIcon('mars'); -->      getHTMLForIcon('robot'); -->    We also haven't had much news from mars lately, so here's a quick check on the progress of the rovers.  urlLink Spirit sets a personal best and Opportunity nears next target .  Staying on Mars for a moment, the funniest page title of the day must go to  urlLink this one  which tells you all about NASA's plans for the next mars expedition.        getHTMLForIcon('wotw'); -->    Movie News : This looks like it will either be really good, or really, really weak. It's  urlLink 'The Day After Tomorrow' , and it's got Jake Gyllenhall in it. He's the kid in Donny Darko. Any way, the movie's about what would happen if there was some kind of mega storm that obliterates the world and sends us all back into the Ice age. Kind of like what would happen if there was a nuclear winter I suppose.   And that's exactly what you might get when you discover        that we (Europe) could be in  urlLink nuclear disarray  as our borders push east and we have the inclusion of the ten new countries that are joining us tomorrow. I, for one, welcome our new Lithuanian overlords.       getHTMLForIcon('robot'); -->    Anyway, I digress. If the Lithuanian strippers don't get us all (fingers crossed), maybe the  urlLink robot traffic cones  will. That's right, herds of robotic traffic cones could soon be swarming onto the A1, closing down lanes and slowing the traffic. Check this out though - each fleet of robots is made up of a lead robot or ""shepherd"", which is equipped with a GPS satellite receiver, plus a number of less expensive ""dumb"" units. The shepherd takes up its position, and tells the other road cones where to go. I, for one, welcome our new conical overlords.        getHTMLForIcon('robot'); -->    Robot news story number #3 features a robot, who this time, is armed with a  urlLink superglue gun . But instead of fixing things around the house this one ""could finger bomb suspects"". Not what you want first thing in the morning.  It seems that when a bomb disposal robot destroys a suspicious package, crucial evidence that could trap the would-be bombers can be lost forever. Again, more interesting stuff from the ol'  urlLink New Scientist .  And if super glue won't fix it, how about a nice bit of soldering action? That's right kids; scientists have added the trusty  urlLink soldering iron  to their nano-toolkits. They've created an atomic-scale conveyor belt that may also be the smallest soldering iron ever created. The new device, which ferries molten metal, is made from carbon nanotubes just 20 millionths of a millimetre in diameter. I think that's even smaller than a grain of sand! Woo-yay! That  is  small!  That should keep y'all going for the next five minutes..."
3UA7COA,male,36,Are you still having codec problems? If so you might want to look at the  urlLink KL Codec Resource Site  if you haven't seen it already.
3UA7COA,male,36,urlLink     urlLink
3UA7COA,male,36,"getHTMLForIcon('webcam'); -->      getHTMLForIcon('shocker'); -->      getHTMLForIcon('boobies'); -->  Morning all! Here is the news :  urlLink Waitress Applicants Videotaped Naked  while trying on their ""hooters"" outfits. ETA on the interweb in about 5... 4... 3...   In other news this morning : Gamestation are selling  urlLink PN:03  for £18.99! But, do I buy it, as a potential classic in the making, or do I get  urlLink Skies of Arcadia Legends , or do I get  urlLink PoPTSOT ...? I can't decide! Please leave mini reviews and suggestions in the comments field. Ta!"
3UA7COA,male,36,getHTMLForIcon('monkey'); getHTMLForIcon('pirate'); -->    Even though the Republicans don't like file sharing very much they are still prepared to grub for votes from filthy pirates. E-Donkey's banner ads have featured  urlLink ads for Bush  recently. Consequently they are funding the network of evil which is helping to defraud the Republican supporting media industry. tsk tsk.    Link from beyond the grave. Or Mergs. Possibly.
3UA7COA,male,36,getHTMLForIcon('robot'); -->  Slightly old hardware at  urlLink Scan's Today only  but with a new price. If mmChronic and Bungers are still considering a new GPU then the 128mb ATI 9800 Pro is a fair bit more powerful than our recently recommended GeForce 5900XT.
3UA7COA,male,36,"Take this  urlLink mini quizette  to work out your ecological footprint. In other words, how many planets would be required to support the population of Earth if everyone was you?    Apparently if everyone was me we would need 2.3 planet Earths to support us. That's my plans for genetically creating Homo mmChronicus fscked then. Bah. Pesky eco-kids."
3UA7COA,male,36,Need more action?  urlLink Pornolize  this page by clicking  urlLink here !
HMDMT6M,male,17,"Some new information has emerged. Ordinatrix is actually a non-competitive event and though they encourage you to make and bring both web sites and movies for their Web Designing and Movie Making events, they say that even if you don't make and bring, you can go there and learn because they will be calling experts from each field and conducting workshops.    Exun members who are interested in going for Ordinatrix to learn Web Designing or Movie Making, please post your names in the comments.    --Karan"
