AXNX7FB,male,44,"By the end of next week we hope to have a Recovery House up and running for women.  The program is the same, just a seperate location.  It has been more than a year since we first identified the location as a possible site for women, but it has taken a year to get things together.      Credit must be given to Jim Georgias, who has been steadfastly distributing applications and keeping the volume of the aide in his big hairy ears, turned up for conversations of women in need.   The house is not as large as the house at 1016, so we are going to avail the common areas of 1016 to the women 24/7.  That includes the downstairs, kitchen bath and laundry.  For the most part, men in the program will be discouraged from hanging out at the women's house, but women will be encouraged to come over and enjoy the men's space.        Call me sexist, but I think women are entitled to a bit more privacy and security than men, and I do not want any man to even be accused of lurking around the gals' pad.   It is just a prudent thing for the men to pretty much stay away, and for the women to stay off of the second floor of 1016 where the men have bedrooms.  Accordingly, the first floor bath will be designated as a guest bathroom.  Obviously we are not going to tell any woman that she cannot use the second floor bath, but then we are not going to expect the guys to keep it up to the same standard.  So start getting used to treating the downstairs like it is the womens, and try not to mess it up.    The other essential ingredient in all of this has been to identify the first gorup of women to go in the house.  More so than the men, I am concerned about the dynamics between the women and that we start the place with ones who can get along and establish a house ""culture"" that is supportive of women who have been struggling through recovery while lacking any real recovery support in their home life.   Truthfully, much of the support will come from 1016, but these women especially need to experience that support first within their own home and with women, and secondarily from men who will treat them as sisters, rather than as 13th step targets, with bullseyes on their bottoms.    Like the men, the woman can know that they will be blogged and that now expectation of privacy is expressed or implied, and is in fact explicitly denied.  Trust me, this will become an issue as Girltalk on Glendale will trickle over to Madison's Men and hurt feelings will arise.      Okay - that is enough for now, I'm having an Odie moment here, thinking about how much fun this is going to be to just sit here and watch.    Welcome aboard ladies.......    Chase Ingersoll"
AXNX7FB,male,44,"I would like to offer a sincere Thank You to whoever is helping finish up 1214 Madison. That project has been quite tumultuous for a time. Much of the problem there is my fault, so I would also like to compensate you for your time as best I can.  Again, Thank you, it is greatly appreciated.    You can contact me by email if you like--na_rob1@yahoo.com    Or, by phone--(309) 472-8651    Rob B."
AXNX7FB,male,44,"Does this mean that I can have one? A fish I mean. I was not involved in the decision to pull this prank at first, but when Greg asked me to post a comment about him getting a dog, I knew that a pet of this kind would not be allowed to happen. He does have a plan to get this little puppy, but it will be bought from Wal- Mart.   Yes, this puppy is stuffed, but not with my foot. He wanted me to post it, and I did. He wanted to have a little fun with the board, at the same time, an issue that was bound to arise, has been nipped before it ever came up. What what you do with out me?  Just so that you know, Greg is in the process of painting the kitchen. ""GO GREG""."
AXNX7FB,male,44,"You have no obligation to attend to, or even hear every little gripe that a resident might have.   You need to firmly establish boundaries with the guys that come in, and they need to dump this sort of stuff on somone outside the house.  First they accept and follow the rules and do their Recovery Program.  The ones that do that - you listen to those guys concerns. They are the ones making the effort to be functional.  The rest, tell them to go to meetings, take it up with their sponsor and then and only then, bring it to the house meeting on Sunday.  Then on Sunday the way they get played, is.....I'll hear their beef, and then I will ask them, what their sponsor thought about it......  The idea is not for everyone that lives there to dump their crap on everyone else that lives there.  They need to go to a meeting and dump that crap.  And that is the point regarding Matt Y.  If he is not using meetings and his sponsor for that function then what he is doing is hiding from the people, (myself, his sponor, Jim F, etc.) and then whining to you.  The only way to handle this for your and his benefit, is for you to give him the same response that we have given him - cut him short and send him back to step #1.  As long as someone around there will listen to his same old obsessions, he will continue to serve them.  You may or may not have noticed, but he has stopped whining to me.  This is because I take him right back to the crux of the matter, that he is angry at G O D and shutting God out of his life, particularly in his decision making process.  The boy wants to get up in the morning and begin doing things the way he wants to do them.  He is still neither desiring to do things God's way, nor is he seeking to know what that way is.  Until he does, he can just stew in his own juices, and we should feel no compunction, if we should respond to him with mockery about the fool with big plans and no serenity.   Being blind is no excuse for not doing the first things first.  He knows better.    Remind him that I think his speaking career is going to be a big joke, until he gets his butt into meetings regularly, shuts up and starts acquiring some more wisdom to share.   I have not heard his actual speach, but I'm gathering that it is a ""Just Say No to Drugs"", I had a bad life, but then I had something and I lost it all because I used.  Sorry, but I've told him, that doesn't do a hill of beans for kids.  They all know the dangers of drugs.  What they really need is to be shown how to question and analysze why they do them anyway, and practical behavioral tools as to HOW to say no to drugs and HOW to build their life and character despite bad influences, so that they can be a person that will say no to drugs.  I told Matt last week, he is NOT doing a program that is enabling him the self analysis, or the HOWS, so his is just another tragic story of obvious consequences, that the addict ignored.  And who needs to hear another one of those stories?  It's kind of like the old people that get together and talk about their various madical ailments.  That doesn't do me any good.  I want to hear from the 100 year old that is still hopping around, and I want to hear how HE DID IT!  Feel free to print this and have Matt's wife read it to him.  It will be blogged.  Chase"
AXNX7FB,male,44,"That was a lot of stuff in a short time. You guys must have been storing it up. Haven't heard from whoever is working at 1214.  Does anyone know who this is? I would like to personally thank you.  Matt did you get the link to check out the Big Book on CD?  As far as I know, this is a democratic house? So, the issues such as television programming shouldn't be an issue if the house collectively votes and is aware of the pro's and con's of the matter at hand. Obvoiusly,  X-rated movies are probably going to fall into the non-votable category, but normal cable channels should be up to residents. If I don't like BET, I can go to a meeting, for a walk, to my room, work on my steps, ad infinitum.  What you said about choosing what is best for us is true, Matt, but you might also consider that we don't always know what's best for us, or we wouldn't be where we are. Being open-minded to others' suggestions is the best route for me. I might not like it, or agree, but I can take an honest look at it, and decide for myself, HONESTLY.  Some of those with many 24 hours sober may try to suggest things based on what worked for them, or based on their opinion. Take a look at everything people say to you and bounce it off those you trust are working a good program.  Everyone that is sober or clean is not necessarily in recovery, and their behaviors havent really changed, as much as their circumstances have. You will be able to detect these people, if you already haven't, based on their ability to listen and humbly accept opposition occassionally from others. Someone who has truly surrendered to this way of life will be visible by their actions. None of us are perfect, but it is apparent who is becoming a humble, open minded, honest person, and who is a self-righteous, opinionated, word twister.  I'm sure you hear these people at meetings.  You needn't expend the energy required to combat this type of behavior, should you come across it,  just accept it, pray for them, and talk to those you trust."
AXNX7FB,male,44,"Sherese has brought it to my attention that she would like to move in. She is struggleing to stay clean because she has no choice, but to live with her currently using alcoholic grand mother. There other still active in using drugs living in that house such as her brother. I am not sure, but I think that Jim has brought it to the attention of the board of being able to use a ""House Mom"". Someone to cook meals for the entire house- clean. I think that I am not alone when I say that every house could use a womans touch unless the house is inhabited by a same sex couple, and even then one of the two picks up the feminin trait. Further, Sherese has expressed an intrest in this position. However, cooking for several people is a tedious task, and would like to be compisated for her labor. Basically, she wants to move in with some sort of a subsidized rent. I think that Sherese would be a valuable asset to the Peoria Recovery House, not just for the time being, but in the future as well. Especially when the guys from Sheridan come along. I also beleive that this will also help work out the feeding situation that was discussed at our in- formal house meeting that took place this past saturday morning. One main issue that was brought up was the different work schedules. Sherese would eliminate this problem, and would be greatful for being allowed to. In turn, this would also help pull a fellow addact/ person out of a bad situation.   Thanks for listening."
AXNX7FB,male,44,"I totally disagree with that statement. In my opinion biting the hand that feeds me would be....  Remember that day when those people from placement services(IDOC) came here. Do you remember them asking me how long I had been here, and how it was going? Do you remember the two weeks before that day, and how you treated me? You cannot deny it because there are months of blogs to back this claim entirely.. Maybe you would like to take a minute to review. Regardless of how much I hated your guts, I appreciated that you let me live here with the circumstances of my financial situation. Weather you know it or not, I still am. Every staff in IDOC knows who I am. They know what happend to me, and where I came from. They all know the people in DOC that witnessed the Matt Yeater that came in to prison, and the Matt Yeater that came out. They know that they are two different people. When I first went inn they never would listen to a thing that I said, when I left they would take me outside to smoke a cigarette while we carried on a conversation. You may not want to believe this, but I am going to put it out there. If I wanted to bite the hand that fed me, I would have done it then. No, I didn't. I lied to those guys.  When they asked how things were going, I responded with ""Honestly?"". I heard your heart jump into your throat. It was just two days before then when you got in my face and challenged me. Do you remember? Yes, you remember. Despite all of that bull shit that went on that night, and the week before when you acted like a complete asshole when that refridgeerator door fell on my foot, I told them that things were fine. Why? I knew what you were attempting to do as far as that contract is concerned, and I was completely greatful for you allowing me to stay here. I could have asked them to have a seat, and told them of the shit that really went on here, but I didn't. Why? That would have been biting the hand that fed me.  I can sit here and think of all kinds of spiteful ways to ""Bite the hand that feeds me"", but I am not going to waste that time. I am not going to waste that time because I am not that kind of person today because of this program. I don't have to run around and fuck the person that has done wrong to me. Don't get me wrong, I will defend myself, but just because he said this, I don't have to say that.  I understand your position on the blasting of the music. No one planned to. What was being argued was the fact of King Chase coming into our home, and saying that we couldn't watch B.E.T. A channel that edits all of which music it plays. That is all, but you took it to a whole different level.  You speak of serenity, and how much you supposedly have. You speak of being at our grandmothers and blasting this music. I took offense to that. Who the fuck are you to make an assumption like that about me. How do you come up with all of this horse shit. Do you discuss all of this shit with your sponser? I am certain that you do not. Iff you did, if he was any type of a decent sponser at all, he would stop you from making an ass out of yourself. I cannot believe some of the things that you say.  You need to back up the truck, and take a good look at yourself. You won't though. You have a wife, home, truck, rental properties, and a heart that wants to help. You are on top of the world. A God fearing man with a boatload of morals.. There is nothing wrong with attempting to push some of those morals off on your fellow man. But that is the problem. You do not make us feel like you feel like we are your fellow. Most people feel like you look down on the rest of us. Maybe not everyone in the world, just the ones that came from a wrecked back ground, and now experiencing the consequenses of which we were raised, and have lived. There are two people that I know that says that you can do no wrong. The rest of the people that I know (many in Peoria)  that has not one good thing to say about Chase Ingersoll. Not all of them are in the recovery program. Most people deal with it accepting the carachter defect of arrogance. Then there are people like me that deal with it long enough to get to know them, then try to show them their own shit to let them know that it stinks too.  Maybe I am wrong for that, but my dad taught me a couple of things that stuck with me. ""Treat people the way that you want to be treated."" I think that I do. So when you feel like that I need to be called on my bullshit let me know. I appreciate it, and will look at my behavior, and do the best to change it.  There is not one person one the face of this earth that has not messed up at one time or another. We all have. Even you Chase. My mistake was getting involved with drugs. As a result, I am a drug addict who lost his vision, and chased the dope all the way into the penial system. I must live with the decisions that I made in my life. The only difference between two and half years ago, and now is that I have been sober enough to know that I have a choice to stay sober, and live a life as a free man, or get high and go back to prison, or possibly die. I choose to stay sober one day at a time. I have to ask myself one question though. Is listening to 50 cent rap about cell phones, and bullet proof vest going to trigger a relapse. No, it wont. Do I live in a house where someone may not want to hear that? Yes, I do. Do I need to respect that? Yes, I do. Will I? Yes, I will. But when no one is home will I blast the T.V. and shake my ass in the middle of the living room like I was auditioning for a Ludachrist video? Yes, I will."
AXNX7FB,male,44,"Other notes on the house meeting:  THe only person that was against the Rap station on the T.V. was Sir Chase. He claimed that he felt as though it was offensive, and that it should not be played on the T.V. As so that I doo not mis quote anyone, I will leave room for him to comment on this issue.  Classical music: Could be considered as a direct gift from God to some people. TO other people, complete waste of time that the composer could have spent polishing his 24 inch crome rims.. Cal ming, and soothing to some people. To others one more minute of listening to this crap could be a logical reason to commit suicide. SOme people claim that classical music helps with the devolopment of the brains of infants. To others it could be the reason that that infant is slamming his/ or her head off of the floor.  Rock/ heavy metal:: Well I was intending to go through all types of music and pull positive and negitive points out for each area of interest, but that would take more time than I am willing to spend on this topic. My point is that with all types of entertainment there are going to be both positive, and negative views on that specific topic. That goes with M.T.V., C.M.T., Rated R films, to simple cartoons. So why is B.E.T. being targeted?  I understand why we have the rules that we do, but I cannot understand your reasoning for this nonsense on B.E.T. Something that you may want to consider, You are the land lord. You do not live here. You are the only one that brought up your dislike of B.E.T. and that it should not be played. How are you going to push your dislikes off on everyone in this house. We are not here to be converted into the next Mozart, but a clean and sober person. Is music going to affect that? You might say yes, but we say no. We as residents ask that you keep your likes, and dislikes at your house, and we'll keep ours at ours. B.E.T. hasn't been an issue thus far, but when it is we'll blog you..."
AXNX7FB,male,44,"Is it possible to have the meeting minutes posted on the blog? I would like to be able to make the meetings, but I often have my kids during that time, and the problem at times of transportation. If the minutes were posted, that would be a great help to me.     Scott, any info for a cookout yet?    na_rob1@yahoo.com"
AXNX7FB,male,44,"(I pray for love... I pray for love... I pray for love, joy, peace and happiness)Every day... and every nightMm-mm, not I, one nigga's in my eye(I pray for love... I pray for love... I pray for love, joy, peace and happiness) Every day, yo... every night.........  These are Lil Kim lyrics as well. It depends on what you look for and what you hear. As Individuals, we are going to relate to different things, from different sources. What one might hear as appalling, another may hear as soothing.  Music is an artform, and, just like all other forms of art, there are controversial pieces. Everything is not for everyone. There are mediums through which some can relate and reflect, while others will mock what they don't understand. The fact that something looks or sounds wrong to one, means nothing more than it is not for that person.  If it were up to one or a few individuals to determine what is best for everyone, we wouldnt have books,(ala Hitler), or integration(ala the South)."
GM24J1X,female,17,"Yeah, ok my title prolly doesn't make sense to anyone but me. Oh well. Hmm...yesterday I didn't blog! Oh no! Yesterday I finally met Josh. We just hung out and watched A Night At The Roxbury. I love that movie! Did you just grab my ass? (Ahh...too many memories with that one!) I'm soooo tired, it's crazy. I hope I'm not getting sick. That wouldn't be good right before prom. I am so excited for prom too! It should be really fun. Erin ended up deciding to go, and that pleased me a ton! I'm glad she's gonna come. We're gonna have a lot of fun. Hmm...I don't have too much more to say. I have a lot of stuff on my mind, but that's about it. Don't really feel like going into detail. Maybe later tho. I don't know. Well, I'm out for tonight."
GM24J1X,female,17,"Today was a pretty good day. School was boring as usual. I got homework for the weekend, but I already finished it.  I recently got home from Friday Night Movie Night. Tonight we (Amanda, Holli, Patty, and myself) went to go see Mean Girls. It was ok. I thought it would be different than what it was.  Then afterwards we went to Shari's for some sundaes.  It was fun. On the way home Amanda was driving, and I see a stop sign coming up, and Amanda isn't slowing down...so I'm like ""isn't that a stop sign?"" Amanda then slams on her brakes just in time and was like ""yeah, good job"" I found it to be funny. Also, a Cher song came on (we were listening to the 80s channel) and Amanda totally starts singing along, and me and Patty just quietly laugh. It was amusing to say the least. Hmm....other than the events of tonight, today was pretty uneventful. Hopefully this weekend will be better."
GM24J1X,female,17,"I temporarily forgot about my blog. Oops...that darn Erica! On Friday I went to Hooters with Amanda, and later I hung out with Marty, Sam, Frank, and Eddy. Both things were fun. On Saturday I went to Marty's house, and that was fun as well.  Sunday and today I did nothing. Tomorrow my favorite aunt is coming over, so that should be fun. She's cool. Hmm...not much of anything exciting has gone on, or else I would blog about it. Until next time..."
GM24J1X,female,17,"Today was a sun-filled fun day. I woke up at 11, so that right there was nice. I never sleep in that late. Holli and Alex came over. It was nice seeing Holli because I haven't seen her since school got out. It was also nice seeing Alex since I haven't seen her since Tuesday. My dear Chubbs! We just hung out and went swimming. Good stuff. Alex and I showed Holli the ""fort"" as well. I think Holli liked it. It was fun. Other than that, I really didn't do too much today. Tomorrow will be boring tho, but oh well."
GM24J1X,female,17,"Ok, me and chubbs planned on going to the play at the high-school. well, we were 20 min late, so we decided to go next thursday. steven and caitie were late too...so me and alex got into her car and were joking around about following them. me and alex were just driving around (well alex was doing the driving), and we decided to go to the park. after awhile, who shows up?!? steven and caitie! it was really funny. but then me and alex realized that we should get home soon, cuz my parents might wonder why it took us so long to get back. so we go to my house, and tell my parents how we were waiting at the high school for awhile cuz we thought the play started at 7:30, not 7. they bought the story, so that was good. then me and alex just hung out at my house for awhile. it was fun. well, that was my evening. it was actually somewhat eventful! score!"
GM24J1X,female,17,"Today was a fun day. Once again I hung out with Alex and Amanda. I also got a really bad sun burn. Oh well. Tomorrow I'll be doing something with Mika, so that should be interesting. I'll have to blog about that later. Oh....today at Hollywood Video, I saw Jory! Mmm....so hot! haha."
GM24J1X,female,17,"Today was a good day. I woke up at 11:15, and then at 11:30 Alex called me. We decided to meet up in the field to discuss things and what not. To make a long story short...me and Alex hung out until about 5:30. We watched Along Came Polly, had a water fight with Nikki and Noah, got some ice cream, and just had a fun day."
GM24J1X,female,17,"Yesterday I spent the day with Alex, and a little portion of it with Holli. It took six hours for Alex and I to watch Silence of the Lambs, and to acquire some sushi. In the evening we hung out with Marty, Sam, and Frank. Interesting times, let me tell ya. On Wednesday, Marty came over to my house. Oh! Amanda can now drive people again! Yay! Other than that, not much has been going on. I need an exciting life."
GM24J1X,female,17,"Hmm...well today is the last day of spring break for me. Oh well, I'll be glad to go back to school tomorrow. I'm tired of just staying at home. It will be nice seeing all my friends again. Hopefully this will be a good week. I think it will. Prom is this weekend, so that will be fun - I hope. Yesterday I was talking to Josh and he asked me what my favorite love song was, and that inspired me to create a top 5 list. Here it is: #5- Total Eclipse Of The Heart by Bonnie Tyler #4- I Wanna Know What Love Is by Foreigner #3- At Last by Etta James #2- Take My Breath Away by Berlin #1- Unchained Melody by the Righteous Brothers It was hard deciding between the Berlin song and the R.B. one to be at the top of my list. Haha. This is probably really boring to read. Oh well, only like 4 people probably read it. Speaking of boring, Martin was being an ass to me last night. We were just talking and then he called me a ""library girl"" and said that I ""am boring and no fun, and find fascination in the most simplest things."" What the hell is his problem? oh well. (Oh yeah, and Josh...I figured out what 143 means.) Well, that is it from me for now!"
GM24J1X,female,17,"Another day has almost come and gone, can't imagine what else could go wrong. Sometimes I'd like to hide away, somewhere and lock the door. A single battle lost, but not the war.....good ol' lyrics to my one and only country song I will EVER like. Hehe...I've shamefully admitted it once and for all! Oh well...Today was a pretty good day. School was okay...I got all my homework done before 4:15, so that was nice. Today in spanish I gave a presentation, and like the whole class laughed because I talked really fast or whatever. That is kind of good tho, that I talk fast, because it works to my advantage in spanish. Or not - that may just be some wishful thinking. In math class Tommy decided to create a list titled  The compiled wisdom of Erica Gerstlauer , basically it is just a page of ""quotes"" that I say, and he finds worth saving. He's funny. Within just 3 hours, he was able to get about 30 quotes from me. That is about one quote every six minutes. Then he asked me for my number, and said he wanted to hang out something this weekend. I told him I didn't know, but he still made me give him my number. Oh well. Today Ethan made me mad. I was talking to Chubbs, asking her something, and then he's like ""hey, this is my time"" and pushes me out of the way and starts talking to her. He just thinks he can do whatever he wants, and it really makes me mad. Whatever. Oh, I am now Chubbs' secretary. I get to keep track of her life. Score! Well, that was my day!"
7DEUROP,female,37,"The wind started to gust pretty hard right around dinner time yesterday and if you've ever lived in Port Coquitlam....as soon as the wind breathes we have a power outage (probably due to all the trees around....or maybe it's all the idiotic drivers plowing into the posts and it's just a coincidence).  Anyways sure enough, about an hour or so later we had a power outage.    Tony took Teddy to deliver his papers, Aleks and Krystina went into the backyard to play....quietly.  Have you ever noticed just how quiet things get when there's a power outage?  We live in a fairly quiet residential area...away from a whole lot of traffic, so when the power goes out....it gets quiet. But it's not just traffic that gives off noise.  There's a tonne of humming from other power sources that we are unaware of until the power is cut.  So where am I going with this????  I don't have a clue.....except that we have a fairly noisy family...my daughter has a good set of lungs, Aleks can be heard a block away and I've been told that my voice ""carries"" at times.  Put it all together.....we can be loud.  And I love peace and quiet....so I took advantage of it with everyone out of the house, the sun poking through the trees as they stood tall and silent and nothing else going on.  What I would give for more of that...but then I'm told I'll miss all the noise and commotion in a few short years...ah well, I'll take it in bits and pieces."
7DEUROP,female,37,urlLink    My sentiments exactly.....not much of a post tonight.  Need....some....sleep!  urlLink
7DEUROP,female,37,"Nothing in the world could have prepared me for the pain that I'm feeling today.        My workout yesterday at the gym, was intense to say the least.  My trainer showed me how to do ""chin-ups"" and ""pull-ups"" properly (without any support)...of course, I was not able to lift my own weight, so he says....""let's do it backwards"".  And so I did...all 6 sets (3 and 3) of 5 each and there was no ""slacking"".  Chris said I was going to ""hate"" him after this....I think I really do!?!?  :)        Today...if I can pick these arms off the keyboard, I'm taking the kids to the blueberry farm to do some picking....maybe I'll just ""supervise""???      As I write this...the boys are having a snack and Krystina is fanning the cat with some sort of blanket she found in her room.  It amazes me that that cat hasn't clawed her eyes out."
7DEUROP,female,37,urlLink    Teddy and Aleks...I love this picture...it really shows where Teddy's heart is at.  urlLink
7DEUROP,female,37,urlLink    Aleks doing his thing.  urlLink
7DEUROP,female,37,"urlLink    No, I don't have my computer (to download new pictures to) back yet.  This was one that my neighbour sent to me....it's Krystina's most prized possession!  CeeDee (Kitty)...she's been a part of the family since Krystina was 2 months old....and was even lost for 3 weeks at one point, only to be found in our local Save-On Foods!  Oh the joy when we located our ""lost love"".  Hello everyone!  urlLink"
